index	id	pred	true	type
1	688051.SH	-0.10217393375190326	-0.00041744938426202527	TN
7	688058.SH	-0.11596276629894653	0.014430919814280463	FN
11	688085.SH	-0.1457644608050593	0.10958408679927678	FN
12	688580.SH	-0.17523372397940654	0.08945386064030125	FN
18	300010.SZ	-0.1126279207917134	0.11989100817438714	FN
21	688155.SH	0.12108533599808727	0.10671256454388978	TP
22	603083.SH	-0.11060003181723446	0.02679938744257271	FN
55	000036.SZ	0.114096338907542	0.03432494279176179	TP
65	002154.SZ	0.14280097723966118	0.08576998050682261	TP
75	688356.SH	-0.15111871909532254	0.49224806201550386	FN
84	300166.SZ	-0.10200799097320729	0.1491228070175441	FN
123	002375.SZ	-0.1370244696679904	-0.002680965147452974	TN
133	300182.SZ	-0.1569595060337758	0.07239819004524883	FN
142	002174.SZ	-0.11659109481300503	0.3088737201365186	FN
159	000718.SZ	-0.1487472872816761	-0.07708333333333339	TN
183	600123.SH	0.12731007590063945	-0.27959501557632394	FP
233	688202.SH	-0.28012938897397177	-0.209184700216	TN
234	002127.SZ	-0.1255054185434782	-0.010606060606060508	TN
240	600459.SH	0.10032959773772868	0.16829052258635957	TP
258	688050.SH	-0.12097278742098819	-0.14126461988304106	TN
269	601311.SH	0.1470342674329187	0.45394736842105265	TP
297	300458.SZ	0.14109806932201788	-0.028827586206896627	FP
326	300136.SZ	-0.1049335994792486	0.10913930789707194	FN
358	688139.SH	-0.11758938551608189	-0.2015859030837004	TN
468	603444.SH	-0.12861661239292854	-0.039409118789613506	TN
483	600418.SH	0.10841202579684975	0.2525925925925927	TP
557	603345.SH	-0.11396628103142703	-0.09526537840512539	TN
574	300012.SZ	-0.10413524311951391	-0.025246548323471396	TN
632	300759.SZ	-0.12376666847336215	-0.15691007845503913	TN
673	000799.SZ	-0.11856386050519258	-0.09344851249344033	TN
691	601898.SH	0.11015839208826847	-0.3292682926829268	FP
708	002271.SZ	-0.13317403059173816	-0.10807761732851984	TN
741	300142.SZ	-0.1491893396242383	0.08895220006331117	FN
797	600436.SH	-0.11162449205811642	0.1819143310417768	FN
806	601919.SH	-0.13962152905949665	0.005208333333333259	FN
820	600809.SH	-0.2522612234066824	-0.017369255150554763	TN
830	601012.SH	-0.10600250679896794	0.0598933074684771	FN
838	300750.SZ	-0.10335458910211079	0.2934395982728777	FN
840	600519.SH	-0.11356701317130677	0.055065573770491705	FN
