index	id	pred	true	type
269	601311.SH	0.1470342674329187	0.45394736842105265	TP
183	600123.SH	0.12731007590063945	-0.27959501557632394	FP
21	688155.SH	0.12108533599808727	0.10671256454388978	TP
691	601898.SH	0.11015839208826847	-0.3292682926829268	FP
483	600418.SH	0.10841202579684975	0.2525925925925927	TP
240	600459.SH	0.10032959773772868	0.16829052258635957	TP
1	688051.SH	-0.10217393375190326	-0.00041744938426202527	TN
830	601012.SH	-0.10600250679896794	0.0598933074684771	FN
22	603083.SH	-0.11060003181723446	0.02679938744257271	FN
797	600436.SH	-0.11162449205811642	0.1819143310417768	FN
