index	id	pred	true	type
108	600971.SH	0.21030840045803473	-0.2368742368742368	FP
183	600123.SH	0.21030840045803473	-0.27959501557632394	FP
208	603113.SH	0.21030840045803473	-0.10330578512396704	FP
264	600339.SH	0.21030840045803473	-0.13580246913580263	FP
337	600583.SH	0.21030840045803473	-0.10020876826722347	FP
349	601666.SH	0.21030840045803473	-0.3918495297805643	FP
501	600348.SH	0.21030840045803473	-0.12795436022819884	FP
582	601808.SH	0.21030840045803473	-0.15838509316770188	FP
598	601699.SH	0.21030840045803473	-0.28047968021319114	FP
607	600256.SH	0.21030840045803473	-0.314516129032258	FP
