index	id	pred	true	type
11	688085.SH	-0.23456809378629004	-0.020253164556962022	TN
12	688580.SH	-0.26385731376665394	-0.024063611634233095	TN
21	688155.SH	0.1608352521627352	0.06815834767642004	TP
22	603083.SH	-0.15578177174924532	-0.04670750382848399	TN
44	600425.SH	-0.17082357618974384	-0.10362694300518138	TN
65	002154.SZ	0.20015795905504374	-0.12085769980506822	FP
116	300394.SZ	0.19759874653694814	0.04565837749694235	TP
123	002375.SZ	-0.2171964690147389	-0.002680965147452974	TN
133	300182.SZ	-0.22393207905106427	-0.0701357466063347	TN
159	000718.SZ	-0.31398513907005043	0.0	FN
196	600771.SH	0.19658225507199595	0.05654222544400134	TP
223	600963.SH	-0.1571130234453582	-0.12547051442910917	TN
233	688202.SH	-0.41346643283850804	-0.013912553496920999	TN
297	300458.SZ	0.17107074452128335	-0.12427586206896546	FP
312	000516.SZ	-0.18678313597949883	0.047410008779631196	FN
348	600185.SH	-0.15608754458549226	-0.07575757575757569	TN
394	688065.SH	-0.2702741350710823	0.003911510099390947	FN
458	600733.SH	-0.19587472514350193	-0.04146838885112181	TN
485	002407.SZ	-0.15746031223990975	0.15428996836032027	FN
650	000009.SZ	0.16295090077357383	0.09019812304483832	TP
673	000799.SZ	-0.17446410056210093	-0.1324829451418883	TN
806	601919.SH	-0.21671610905737682	-0.04340277777777779	TN
820	600809.SH	-0.15758908616941375	-0.04437400950871628	TN
