index	id	pred	true	type
196	600771.SH	0.19658225507199595	0.05654222544400134	TP
21	688155.SH	0.1608352521627352	0.06815834767642004	TP
22	603083.SH	-0.15578177174924532	-0.04670750382848399	TN
348	600185.SH	-0.15608754458549226	-0.07575757575757569	TN
223	600963.SH	-0.1571130234453582	-0.12547051442910917	TN
820	600809.SH	-0.15758908616941375	-0.04437400950871628	TN
44	600425.SH	-0.17082357618974384	-0.10362694300518138	TN
458	600733.SH	-0.19587472514350193	-0.04146838885112181	TN
806	601919.SH	-0.21671610905737682	-0.04340277777777779	TN
11	688085.SH	-0.23456809378629004	-0.020253164556962022	TN
