index	id	pred	true	type
691	601898.SH	0.5316511881818409	-0.3292682926829268	FP
269	601311.SH	0.5155926838534199	0.45394736842105265	TP
183	600123.SH	0.4170241093326624	-0.27959501557632394	FP
759	601816.SH	0.39693665340198986	-0.050420168067226934	FP
598	601699.SH	0.3916906591890595	-0.28047968021319114	FP
21	688155.SH	0.3916262024157701	0.10671256454388978	TP
240	600459.SH	0.3915027166038027	0.16829052258635957	TP
801	603260.SH	0.3328848810967551	-0.14017494010808396	FP
694	600188.SH	0.32246171243493443	-0.21628147637116246	FP
337	600583.SH	0.31448908646491686	-0.10020876826722347	FP
