index	id	pred	true	type
6	688021.SH	-0.21578238723952325	-0.10895456550507288	TN
29	300284.SZ	-0.15360677488530636	-0.09294871794871795	TN
32	002697.SZ	-0.18269762143114598	0.0672268907563025	FN
35	603363.SH	-0.2014748536814774	0.20141342756183733	FN
39	603018.SH	-0.1599039394942119	-0.0916129032258064	TN
42	002301.SZ	-0.1652555321974387	-0.13219895287958117	TN
59	600466.SH	-0.16622908461140487	-0.1262626262626263	TN
69	002419.SZ	-0.16598705690452104	0.04269293924466333	FN
85	002100.SZ	-0.16173970812521157	0.01740139211136893	FN
88	002413.SZ	-0.1788343670529559	-0.05115511551155105	TN
90	000537.SZ	-0.16230402705858393	0.09340300457217499	FN
91	603699.SH	-0.16516943090873845	-0.13603603603603598	TN
96	001914.SZ	-0.17171223649079198	-0.13406029506093653	TN
99	002124.SZ	-0.16961689948373723	0.05369127516778538	FN
104	000976.SZ	-0.16319953450361224	-0.13076923076923086	TN
115	688333.SH	-0.19262142505255134	0.024640657084188833	FN
123	002375.SZ	-0.2156522988262662	-0.002680965147452974	TN
133	300182.SZ	-0.18215014122703357	-0.0701357466063347	TN
136	002726.SZ	-0.16154222353904774	0.019250253292806718	FN
154	688516.SH	-0.15551718205612863	0.17603504015017202	FN
156	688017.SH	-0.15079535315579612	-0.007774898185857193	TN
159	000718.SZ	-0.22628527010646443	0.0	FN
163	600037.SH	-0.17951675139918458	-0.043312101910828016	TN
170	002572.SZ	-0.1511143018718289	0.01743836440168378	FN
177	300257.SZ	-0.17340441124203226	0.0038824181919023815	FN
189	300457.SZ	-0.15850319122156592	0.2698090207232833	FN
198	600823.SH	-0.17151351213543595	-0.10734463276836159	TN
201	688408.SH	-0.16160469967695743	0.24327555289898384	FN
204	603505.SH	0.17693146382807373	0.10492059359541783	TP
215	603355.SH	-0.2628416011012874	-0.022673964034401806	TN
218	002595.SZ	-0.16072114372988783	-0.018860510805500996	TN
228	300168.SZ	0.16688363229277062	-0.06930693069306926	FP
234	002127.SZ	-0.2043294370635949	0.08636363636363642	FN
237	002131.SZ	-0.1517710314081939	-0.0916334661354582	TN
243	600567.SH	0.2009328117071929	-0.05263157894736836	FP
251	600340.SH	-0.20007223244376893	-0.08229426433915199	TN
267	601128.SH	-0.15340312413853968	0.13260530421216843	FN
274	603515.SH	-0.1803759518290458	-0.0664419836302359	TN
281	002705.SZ	-0.20842182980077212	0.22101252041371788	FN
286	002747.SZ	-0.19493603531940323	0.2066605839416058	FN
287	600820.SH	-0.15171360895455094	-0.09380530973451329	TN
294	002607.SZ	-0.208547473191081	-0.03690036900369009	TN
296	300618.SZ	0.2049730676713589	0.05510340226817867	TP
299	000581.SZ	-0.16649330727232933	-0.0604448742746615	TN
