index	id	pred	true	type
499	600409.SH	0.20713259148009283	-0.1714542190305206	FP
752	603993.SH	0.20222533935083636	-0.008278145695364225	FP
243	600567.SH	0.2009328117071929	-0.05263157894736836	FP
204	603505.SH	0.17693146382807373	0.10492059359541783	TP
567	601168.SH	0.17693011366803066	-0.07681365576102417	FP
156	688017.SH	-0.15079535315579612	-0.007774898185857193	TN
817	600000.SH	-0.15140570887227947	-0.00666666666666671	TN
711	601336.SH	-0.15171012705998763	-0.02465139442231068	TN
287	600820.SH	-0.15171360895455094	-0.09380530973451329	TN
837	601288.SH	-0.15222661327952078	0.0	FN
