index	id	pred	true	type
8	300887.SZ	0.22910335256423328	0.06690692572861168	TP
12	688580.SH	-0.17885900651020162	0.08945386064030125	FN
31	300867.SZ	0.1595084961192182	-0.18471156578573444	FP
125	002149.SZ	0.17991274199055948	0.22722029988465975	TP
156	688017.SH	0.1637619281847705	0.2801184746390224	TP
178	600835.SH	0.15243049305758177	0.0047043010752687575	TP
183	600123.SH	0.1724424406077136	-0.27959501557632394	FP
223	600963.SH	0.15812912445941277	-0.10539523212045165	FP
258	688050.SH	-0.15900095576549336	-0.14126461988304106	TN
268	300866.SZ	-0.18192382337373314	0.04417670682730934	FN
321	600559.SH	0.15285725760977345	0.026978417266187105	TP
359	002389.SZ	0.16882285829866664	0.24063400576368865	TP
607	600256.SH	0.282829795588775	-0.314516129032258	FP
649	002202.SZ	0.16527037184734478	0.05232892466935013	TP
