index	id	pred	true	type
759	601816.SH	0.5032677106905404	-0.050420168067226934	FP
348	600185.SH	0.3717065063232159	-0.07988980716253447	FP
337	600583.SH	0.34470907879683227	-0.10020876826722347	FP
613	600115.SH	0.3441357883693388	-0.010615711252653925	FP
82	600138.SH	0.33905172727858957	-0.03510531594784372	FP
243	600567.SH	0.3383018237185136	-0.06725146198830412	FP
240	600459.SH	0.33209280348937703	0.16829052258635957	TP
183	600123.SH	0.27388436948451383	-0.27959501557632394	FP
607	600256.SH	0.2689294454756766	-0.314516129032258	FP
694	600188.SH	0.24602058486317002	-0.21628147637116246	FP
