index	id	pred	true	type
2	300877.SZ	-0.18427298924417773	-0.04081632653061229	TN
4	300860.SZ	0.18936690358358313	0.1974937343358396	TP
12	688580.SH	-0.2946735932395532	0.08945386064030125	FN
23	300888.SZ	-0.17823305838489767	0.075314328395369	FN
35	603363.SH	-0.17060794091456574	0.23321554770318031	FN
44	600425.SH	0.22891659983828794	-0.08808290155440412	FP
61	688301.SH	0.2301862495351583	0.3085004775549187	TP
68	603323.SH	0.20580392842951742	-0.07692307692307698	FP
81	300271.SZ	-0.16969038232098194	0.07477477477477468	FN
82	600138.SH	0.33905172727858957	-0.03510531594784372	FP
90	000537.SZ	0.4776895452112864	0.3455258001306336	TP
98	601577.SH	0.2029643387767646	-0.05555555555555547	FP
161	002262.SZ	0.1575110480255903	0.11087267525035749	TP
183	600123.SH	0.27388436948451383	-0.27959501557632394	FP
204	603505.SH	0.17083449300512143	0.13095548034366056	TP
206	600305.SH	-0.15729238068292054	-0.016861219195849486	TN
223	600963.SH	0.20507994191121692	-0.10539523212045165	FP
240	600459.SH	0.33209280348937703	0.16829052258635957	TP
243	600567.SH	0.3383018237185136	-0.06725146198830412	FP
251	600340.SH	0.18394129565443199	-0.17705735660847877	FP
256	000672.SZ	0.20546820382777414	-0.08240887480190162	FP
258	688050.SH	-0.21869270585681708	-0.14126461988304106	TN
260	603599.SH	0.23628261513372376	0.24126302881667705	TP
268	300866.SZ	-0.22701469161197585	0.04417670682730934	FN
315	002221.SZ	0.25844152343652854	-0.07127112417340187	FP
332	600580.SH	0.16857824369506372	0.48908954100827695	TP
337	600583.SH	0.34470907879683227	-0.10020876826722347	FP
342	300118.SZ	0.16236183427518078	0.8681888946549041	TP
348	600185.SH	0.3717065063232159	-0.07988980716253447	FP
359	002389.SZ	0.165672852819781	0.24063400576368865	TP
360	000887.SZ	0.24970266307329983	0.6168032786885247	TP
429	601058.SH	0.15784411140023358	0.21378708551483405	TP
453	600782.SH	0.24083945213072888	-0.2510518934081346	FP
475	002044.SZ	-0.17105886901929168	0.005390835579514919	FN
490	000933.SZ	0.18435200114991004	-0.2302158273381294	FP
546	002841.SZ	-0.17777448009408978	-0.11359285258455643	TN
566	000683.SZ	0.21570734358365143	-0.23974763406940058	FP
575	000703.SZ	0.32994462687302645	-0.0895652173913043	FP
598	601699.SH	0.16481859517634379	-0.28047968021319114	FP
607	600256.SH	0.2689294454756766	-0.314516129032258	FP
613	600115.SH	0.3441357883693388	-0.010615711252653925	FP
621	002120.SZ	0.4429638073475013	0.032727272727272716	TP
622	600023.SH	0.1904188997160871	-0.09732360097323611	FP
646	000825.SZ	0.4163728014935762	-0.2615859938208034	FP
667	600132.SH	-0.17172859953136374	0.1018059894841119	FN
671	300661.SZ	0.2219324820207289	0.030865867219667553	TP
679	600763.SH	-0.16929154406886654	-0.3459704655320839	TN
685	300782.SZ	-0.16782314830821737	0.0647727272727272	FN
694	600188.SH	0.24602058486317002	-0.21628147637116246	FP
732	002230.SZ	-0.15857271677742127	0.020793950850661602	FN
752	603993.SH	0.15793255599724243	-0.024834437086092787	FP
759	601816.SH	0.5032677106905404	-0.050420168067226934	FP
783	300014.SZ	-0.1742539919542812	0.4767242249823287	FN
810	002475.SZ	-0.15391264739410496	0.11033323998879863	FN
814	600438.SH	-0.1501357968131243	-0.11817824892029827	TN
