index	id	pred	true	type
9	688595.SH	0.3715813592152433	0.024105263157894852	TP
12	688580.SH	-0.181569500230005	-0.024063611634233095	TN
35	603363.SH	-0.15249971128066514	0.20141342756183733	FN
75	688356.SH	-0.2144446119190862	0.08038759689922492	FN
97	688037.SH	0.17270180157406986	-0.191642769356821	FP
98	601577.SH	0.16751269845781333	-0.027777777777777568	FP
138	688298.SH	0.22006160764246802	-0.08862053542904613	FP
141	000049.SZ	0.16144084958214772	0.31343283582089576	TP
154	688516.SH	0.16323378012043585	0.17603504015017202	TP
240	600459.SH	0.19140344224925954	0.009743135518157864	TP
258	688050.SH	-0.1905946680599226	-0.10087719298245623	TN
268	300866.SZ	-0.19528388793247956	-0.13000840571588668	TN
328	603005.SH	0.1835871806091825	-0.023365588860042363	FP
342	300118.SZ	0.18767259740431097	0.23611831862999488	TP
357	000975.SZ	0.160936228468029	0.03886925795053009	TP
359	002389.SZ	0.23081745274783483	0.050912584053794285	TP
561	002180.SZ	0.16097887823893797	-0.016599732262382982	FP
602	300223.SZ	0.19965859839784245	0.06926070038910503	TP
655	600779.SH	0.17759555871419547	-0.0038537160833661543	FP
671	300661.SZ	0.3659405573696299	-0.02623748985664054	FP
679	600763.SH	-0.15951532626133957	-0.21044963909674852	TN
688	600015.SH	0.15235544789094527	0.010771992818671361	TP
699	600570.SH	-0.15758754258184327	0.09986033519553073	FN
716	603986.SH	0.220644996101556	0.16911511138699198	TP
756	000063.SZ	0.16365394743976888	-0.015393902807123605	FP
761	600703.SH	0.2168159769761918	0.060271378983906665	TP
763	600018.SH	0.16946881714098505	-0.07060755336617397	FP
777	002371.SZ	0.19512629577664684	0.015204134649566603	TP
783	300014.SZ	-0.1673828628568954	0.14561244067454315	FN
823	000001.SZ	-0.1838038659936065	0.08756274400446173	FN
829	601888.SH	-0.17160559672036094	0.032538461538461405	FN
835	000858.SZ	-0.19107836309490672	-0.01312730753452751	TN
840	600519.SH	-0.17005920471055802	-0.0021420765027322375	TN
