index	id	pred	true	type
8	300887.SZ	0.1562805137018616	0.06690692572861168	TP
12	688580.SH	-0.18899493303773326	0.08945386064030125	FN
31	300867.SZ	0.1570058145720174	-0.18471156578573444	FP
81	300271.SZ	-0.18749060463589562	0.07477477477477468	FN
98	601577.SH	0.15410447834201244	-0.05555555555555547	FP
125	002149.SZ	0.18601927611349978	0.22722029988465975	TP
183	600123.SH	0.1751473354835686	-0.27959501557632394	FP
258	688050.SH	-0.17035421340283274	-0.14126461988304106	TN
268	300866.SZ	-0.21397157957684154	0.04417670682730934	FN
304	000591.SZ	0.16829481069680483	-0.20445505171042166	FP
475	002044.SZ	-0.1567342929615069	0.005390835579514919	FN
546	002841.SZ	-0.17639278150940954	-0.11359285258455643	TN
607	600256.SH	0.24514478248280025	-0.314516129032258	FP
671	300661.SZ	0.16044906761625144	0.030865867219667553	TP
685	300782.SZ	-0.15493598054259614	0.0647727272727272	FN
759	601816.SH	0.18176421683895064	-0.050420168067226934	FP
836	601857.SH	0.15717262376867824	-0.21630615640599005	FP
