index	id	pred	true	type
4	300860.SZ	0.18817566604828445	0.1974937343358396	TP
11	688085.SH	-0.16067150026518282	0.10958408679927678	FN
12	688580.SH	-0.23015131517954937	0.08945386064030125	FN
23	300888.SZ	-0.19415149576972307	0.075314328395369	FN
24	688519.SH	0.2034006101398197	0.02986725663716805	TP
35	603363.SH	-0.19200965335355466	0.23321554770318031	FN
61	688301.SH	0.3036987375027758	0.3085004775549187	TP
62	300663.SZ	-0.18091506371256652	0.06930693069306937	FN
75	688356.SH	-0.2131361693830544	0.49224806201550386	FN
98	601577.SH	0.4102429710731155	-0.05555555555555547	FP
99	002124.SZ	0.20671362569499452	0.06208053691275173	TP
125	002149.SZ	0.16450958873740562	0.22722029988465975	TP
161	002262.SZ	0.15535416802194696	0.11087267525035749	TP
183	600123.SH	0.19865803296160575	-0.27959501557632394	FP
206	600305.SH	-0.16704984751512383	-0.016861219195849486	TN
215	603355.SH	-0.1946941831869861	0.20054730258014075	FN
238	300726.SZ	0.2199740594169553	0.2669469259064634	TP
243	600567.SH	0.159112489148427	-0.06725146198830412	FP
251	600340.SH	0.25014807371166126	-0.17705735660847877	FP
258	688050.SH	-0.23803728856777456	-0.14126461988304106	TN
268	300866.SZ	-0.21946135420014723	0.04417670682730934	FN
269	601311.SH	0.17912714069889035	0.45394736842105265	TP
286	002747.SZ	-0.17476106034887523	0.25501824817518237	FN
295	688388.SH	0.23359530882692714	0.13996200126662428	TP
298	601003.SH	0.19938604255567735	-0.19626168224299068	FP
312	000516.SZ	-0.17931332922705726	-0.056189640035118615	TN
342	300118.SZ	0.1537920245987966	0.8681888946549041	TP
359	002389.SZ	0.3266987824597499	0.24063400576368865	TP
424	300896.SZ	-0.1914180449911061	-0.04724954032489326	TN
477	603658.SH	0.1856874243146315	0.0502814258911819	TP
483	600418.SH	0.18030640511472318	0.2525925925925927	TP
493	600316.SH	0.24210224147315443	0.12075471698113205	TP
546	002841.SZ	-0.1840913789756802	-0.11359285258455643	TN
570	600549.SH	0.17925277486810107	0.1051520270270272	TP
586	603127.SH	-0.17063409754837217	-0.11392405063291144	TN
598	601699.SH	0.1625236062687117	-0.28047968021319114	FP
607	600256.SH	0.20175871659918657	-0.314516129032258	FP
622	600023.SH	0.19077338748853687	-0.09732360097323611	FP
634	600183.SH	0.1513919993309202	0.08956602031394278	TP
679	600763.SH	-0.2302977548059898	-0.3459704655320839	TN
685	300782.SZ	-0.1572441074249563	0.0647727272727272	FN
694	600188.SH	0.28812943924386536	-0.21628147637116246	FP
721	002179.SZ	0.15524404048849585	0.25304729400292536	TP
732	002230.SZ	-0.1721089026900206	0.020793950850661602	FN
783	300014.SZ	-0.22205187329735693	0.4767242249823287	FN
784	300760.SZ	-0.1562395471892597	-0.07002750246484357	TN
790	300015.SZ	-0.21867185282361568	-0.200749063670412	TN
801	603260.SH	0.20777514704839967	-0.14017494010808396	FP
830	601012.SH	-0.1638399890365757	0.0598933074684771	FN
835	000858.SZ	-0.197341703547458	-0.006335749122567069	TN
838	300750.SZ	-0.16127353552877544	0.2934395982728777	FN
840	600519.SH	-0.21385728986669417	0.055065573770491705	FN
