index	id	pred	true	type
98	601577.SH	0.4102429710731155	-0.05555555555555547	FP
61	688301.SH	0.3036987375027758	0.3085004775549187	TP
694	600188.SH	0.28812943924386536	-0.21628147637116246	FP
251	600340.SH	0.25014807371166126	-0.17705735660847877	FP
493	600316.SH	0.24210224147315443	0.12075471698113205	TP
295	688388.SH	0.23359530882692714	0.13996200126662428	TP
801	603260.SH	0.20777514704839967	-0.14017494010808396	FP
24	688519.SH	0.2034006101398197	0.02986725663716805	TP
607	600256.SH	0.20175871659918657	-0.314516129032258	FP
298	601003.SH	0.19938604255567735	-0.19626168224299068	FP
