index	id	pred	true	type
607	600256.SH	0.5978002208791534	-0.314516129032258	FP
264	600339.SH	0.4310784019578884	-0.13580246913580263	FP
836	601857.SH	0.41950885185417386	-0.21630615640599005	FP
223	600963.SH	0.40523228315573934	-0.10539523212045165	FP
183	600123.SH	0.39337139166057405	-0.27959501557632394	FP
691	601898.SH	0.3358806579981997	-0.3292682926829268	FP
208	603113.SH	0.32052548927547475	-0.10330578512396704	FP
501	600348.SH	0.30178981083437134	-0.12795436022819884	FP
598	601699.SH	0.29861985972448923	-0.28047968021319114	FP
694	600188.SH	0.29668308910808383	-0.21628147637116246	FP
