index	id	pred	true	type
2	300877.SZ	-0.19970229803248288	-0.04081632653061229	TN
3	688093.SH	-0.20705577721705043	0.1061971061971061	FN
4	300860.SZ	-0.18533830594156664	0.1974937343358396	FN
6	688021.SH	-0.1775534872337169	0.20202911336568152	FN
9	688595.SH	-0.1736405754683523	0.22873684210526313	FN
10	688526.SH	-0.18890940458761446	-0.06763972944108221	TN
12	688580.SH	-0.26395487591359407	0.08945386064030125	FN
13	688268.SH	0.1535281066144839	0.11216389244558256	TP
18	300010.SZ	-0.15614998369883376	0.11989100817438714	FN
23	300888.SZ	-0.19360645023833004	0.075314328395369	FN
31	300867.SZ	0.2227674397345041	-0.18471156578573444	FP
35	603363.SH	-0.25627430100782234	0.23321554770318031	FN
36	300762.SZ	-0.16610976067824168	0.12636505460218395	FN
39	603018.SH	-0.17944811958559484	-0.029677419354838808	TN
43	002567.SZ	-0.17525242019882253	0.014084507042253724	FN
54	300378.SZ	-0.15311713416500836	0.04457451598379092	FN
61	688301.SH	0.2600397904384105	0.3085004775549187	TP
72	688390.SH	-0.18950275179186155	0.17312758750470447	FN
79	600761.SH	-0.1579963577555176	0.14650283553875232	FN
81	300271.SZ	-0.18629121121506975	0.07477477477477468	FN
84	300166.SZ	-0.1944061291561803	0.1491228070175441	FN
85	002100.SZ	-0.16973004149318338	0.03828306264501169	FN
92	601038.SH	-0.24706740156958568	-0.007263922518159771	TN
101	688029.SH	-0.17124076104493507	-0.03025841695401188	TN
108	600971.SH	0.2285486580794305	-0.2368742368742368	FP
112	688366.SH	-0.1799512737101292	-0.2969163929214794	TN
125	002149.SZ	0.1964019995072461	0.22722029988465975	TP
128	002182.SZ	0.16307804153942076	0.09722222222222232	TP
151	300463.SZ	-0.18244919379675817	0.08431644691186668	FN
173	002773.SZ	-0.17059876969491655	0.017457719585379117	FN
177	300257.SZ	-0.16632645005424443	-0.13033832501386589	TN
183	600123.SH	0.39337139166057405	-0.27959501557632394	FP
184	688188.SH	-0.1698818131420869	-0.052521199963527	TN
186	603195.SH	-0.15867126966582734	-0.03516079632465552	TN
189	300457.SZ	-0.2049835264502596	0.435595286468915	FN
192	000848.SZ	-0.1659195319510488	-0.11954624781849921	TN
201	688408.SH	-0.23797562756386043	0.37423789599521795	FN
204	603505.SH	0.17268766152888312	0.13095548034366056	TP
208	603113.SH	0.32052548927547475	-0.10330578512396704	FP
215	603355.SH	-0.1715463385772514	0.20054730258014075	FN
223	600963.SH	0.40523228315573934	-0.10539523212045165	FP
234	002127.SZ	-0.1560319035377437	-0.010606060606060508	TN
246	600216.SH	-0.16648138306227914	0.04085365853658551	FN
250	688363.SH	-0.2015727313107937	-0.132224733613174	TN
258	688050.SH	-0.24009872354112718	-0.14126461988304106	TN
264	600339.SH	0.4310784019578884	-0.13580246913580263	FP
268	300866.SZ	-0.24644361383134175	0.04417670682730934	FN
279	000951.SZ	-0.18294799454396007	-0.09919028340080971	TN
294	002607.SZ	-0.2153201011131073	-0.12084870848708495	TN
297	300458.SZ	-0.1596351265246844	-0.028827586206896627	TN
306	002081.SZ	-0.1668405548573621	-0.09984152139461167	TN
312	000516.SZ	-0.1531214498054434	-0.056189640035118615	TN
315	002221.SZ	0.250733067493272	-0.07127112417340187	FP
323	002557.SZ	-0.1978389156175293	0.1527538726333908	FN
337	600583.SH	0.2710099309063554	-0.10020876826722347	FP
341	002157.SZ	-0.15598949846355373	0.0275715800636267	FN
349	601666.SH	0.28332398536712045	-0.3918495297805643	FP
353	002507.SZ	-0.18663920460366795	0.05622359441013969	FN
356	002558.SZ	-0.1691228728837796	-0.028846153846153966	TN
358	688139.SH	-0.16991603069277292	-0.2015859030837004	TN
368	600546.SH	-0.15433558913983686	-0.36190476190476195	TN
373	688099.SH	-0.16164433750642324	0.16250719907851785	FN
381	300357.SZ	-0.1577983898119187	-0.043344709897610856	TN
393	000021.SZ	-0.1737630327709912	0.0996441281138789	FN
396	002128.SZ	0.3058278778890874	-0.23699802501645817	FP
403	002353.SZ	0.3355293394371494	-0.19392812887236677	FP
406	600536.SH	-0.1704983393449076	0.05022276225192379	FN
409	000860.SZ	-0.15840001827685626	-0.09168081494057734	TN
414	600521.SH	-0.17191280293379815	0.21788341822297674	FN
424	300896.SZ	-0.18986428549519588	-0.04724954032489326	TN
425	600170.SH	-0.17870327505198114	-0.24390243902439013	TN
435	600872.SH	-0.20703466189566594	0.031721105527638294	FN
439	603866.SH	-0.23764430693494454	0.06019951840385285	FN
458	600733.SH	-0.15595399197599852	-0.18694765465669616	TN
462	002624.SZ	-0.17864840581907995	0.24933687002652527	FN
463	603885.SH	-0.2458389575492899	-0.0292164674634795	TN
469	002372.SZ	-0.22565987552468608	0.09769094138543499	FN
474	600039.SH	-0.15079076790799234	0.4218009478672986	FN
475	002044.SZ	-0.194369889047619	0.005390835579514919	FN
477	603658.SH	-0.18886692070252398	0.0502814258911819	FN
486	600315.SH	-0.18887359867777728	-0.045153933865450524	TN
498	603589.SH	-0.19571877749152086	0.31081616481774965	FN
501	600348.SH	0.30178981083437134	-0.12795436022819884	FP
507	601866.SH	-0.22057555499467088	-0.17179487179487174	TN
521	600875.SH	-0.16695391144919022	0.11475409836065564	FN
534	603338.SH	-0.22987809084104435	0.1678014184397163	FN
538	603233.SH	-0.16215953562712973	-0.16859231313369483	TN
546	002841.SZ	-0.22054747595651888	-0.11359285258455643	TN
550	000895.SZ	-0.2138218824690795	0.04825046040515657	FN
552	601933.SH	-0.22413075498636076	-0.010204081632653073	TN
557	603345.SH	-0.15579093312413875	-0.09526537840512539	TN
566	000683.SZ	0.37740769282864506	-0.23974763406940058	FP
574	300012.SZ	-0.15755037723240764	-0.025246548323471396	TN
576	300628.SZ	-0.1794322306309872	-0.04701538461538457	TN
582	601808.SH	0.23899967268677527	-0.15838509316770188	FP
586	603127.SH	-0.20099452737728593	-0.11392405063291144	TN
588	601966.SH	-0.18292486882162218	0.0918888258650028	FN
598	601699.SH	0.29861985972448923	-0.28047968021319114	FP
601	600885.SH	-0.16753592297836137	0.16255210003206155	FN
604	600068.SH	-0.1673783987905712	0.0	FN
606	600085.SH	-0.2009182665346545	0.15784438775510212	FN
607	600256.SH	0.5978002208791534	-0.314516129032258	FP
608	600862.SH	-0.15459239846683276	0.1221983420325452	FN
610	002414.SZ	-0.15146940326039154	0.04063301967493582	FN
611	002600.SZ	-0.19913326853323576	0.049535603715170407	FN
614	601878.SH	-0.15562123782875312	-0.002409638554216831	TN
619	000983.SZ	0.2655063744685756	-0.32715008431703196	FP
620	600009.SH	-0.2184531893702689	-0.024632768361582014	TN
623	000723.SZ	0.27304816340821303	0.2534818941504178	TP
625	000876.SZ	-0.21202306654973252	-0.026422764227642337	TN
639	000963.SZ	-0.17316831890095294	0.14184636118598393	FN
646	000825.SZ	0.20822398468077463	-0.2615859938208034	FP
652	688036.SH	-0.15625187022307635	0.18638297872340437	FN
661	603899.SH	-0.16147445295690477	-0.1762283024418947	TN
664	300601.SZ	-0.16880452208892044	0.043494052483428636	FN
667	600132.SH	-0.24317078424913008	0.1018059894841119	FN
668	300498.SZ	-0.16983294010172323	0.10228058051140287	FN
685	300782.SZ	-0.2246378463973473	0.0647727272727272	FN
691	601898.SH	0.3358806579981997	-0.3292682926829268	FP
694	600188.SH	0.29668308910808383	-0.21628147637116246	FP
703	000338.SZ	-0.17360612223096925	-0.10081585081585087	TN
711	601336.SH	-0.18646931387997678	-0.056025896414342635	TN
715	300316.SZ	-0.16606830021997088	0.11623931623931627	FN
718	603833.SH	-0.20119267946741887	-0.07205623901581726	TN
732	002230.SZ	-0.20691649115552987	0.020793950850661602	FN
735	002027.SZ	-0.17004940437441626	-0.03415300546448086	TN
738	002311.SZ	-0.17964241940416087	-0.04807121661721081	TN
748	300433.SZ	-0.18745206575910298	0.0033460803059270905	FN
752	603993.SH	0.19116304207197607	-0.024834437086092787	FP
762	603806.SH	-0.1846655964010646	-0.041009463722397554	TN
764	601225.SH	0.21703478357651065	-0.19729729729729728	FP
769	300124.SZ	-0.22721133178554345	0.04126984126984112	FN
783	300014.SZ	-0.1601155636820308	0.4767242249823287	FN
788	600690.SH	-0.1559967096146835	0.040917782026768545	FN
789	603501.SH	-0.15997813167368885	0.12270722558839275	FN
790	300015.SZ	-0.19600717193216838	-0.200749063670412	TN
797	600436.SH	-0.16511176703081953	0.1819143310417768	FN
803	600887.SH	-0.16235442204775247	0.038992042440318286	FN
809	600031.SH	-0.19656506274466953	-0.13915094339622647	TN
810	002475.SZ	-0.1684192373813547	0.11033323998879863	FN
816	000568.SZ	-0.19897828585903862	0.038225471612961526	FN
821	601088.SH	0.26426033565354146	-0.13768755516328335	FP
822	603259.SH	-0.1528789925026081	-0.05759162303664933	TN
825	603288.SH	-0.15551478488730916	0.020909090909090988	FN
827	600028.SH	0.15401604187518153	-0.09417040358744388	FP
830	601012.SH	-0.16412016384943842	0.0598933074684771	FN
835	000858.SZ	-0.16851814463488649	-0.006335749122567069	TN
836	601857.SH	0.41950885185417386	-0.21630615640599005	FP
