index	id	pred	true	type
269	601311.SH	0.2409822266283134	0.45394736842105265	TP
183	600123.SH	0.21526793584417017	-0.27959501557632394	FP
691	601898.SH	0.2001608287083498	-0.3292682926829268	FP
240	600459.SH	0.1756942219365579	0.16829052258635957	TP
21	688155.SH	0.17418049942951758	0.10671256454388978	TP
277	600006.SH	0.16216763023719177	-0.012311901504787892	FP
483	600418.SH	0.1588380793952389	0.2525925925925927	TP
358	688139.SH	-0.1502042464323656	-0.2015859030837004	TN
797	600436.SH	-0.15260917755758832	0.1819143310417768	FN
7	688058.SH	-0.15603207812805295	0.014430919814280463	FN
