index	id	pred	true	type
7	688058.SH	-0.15603207812805295	0.014430919814280463	FN
11	688085.SH	-0.1887801721950476	0.10958408679927678	FN
12	688580.SH	-0.23728112224149017	0.08945386064030125	FN
18	300010.SZ	-0.16004406508033003	0.11989100817438714	FN
21	688155.SH	0.17418049942951758	0.10671256454388978	TP
55	000036.SZ	0.1963349739021488	0.03432494279176179	TP
65	002154.SZ	0.19445497745006368	0.08576998050682261	TP
75	688356.SH	-0.21772506638061412	0.49224806201550386	FN
123	002375.SZ	-0.1771278092018944	-0.002680965147452974	TN
133	300182.SZ	-0.21339894996418432	0.07239819004524883	FN
142	002174.SZ	-0.16673470988980485	0.3088737201365186	FN
159	000718.SZ	-0.17427676526432545	-0.07708333333333339	TN
183	600123.SH	0.21526793584417017	-0.27959501557632394	FP
233	688202.SH	-0.37869042722929547	-0.209184700216	TN
234	002127.SZ	-0.16631353506257626	-0.010606060606060508	TN
240	600459.SH	0.1756942219365579	0.16829052258635957	TP
258	688050.SH	-0.17140771152994846	-0.14126461988304106	TN
269	601311.SH	0.2409822266283134	0.45394736842105265	TP
277	600006.SH	0.16216763023719177	-0.012311901504787892	FP
358	688139.SH	-0.1502042464323656	-0.2015859030837004	TN
468	603444.SH	-0.18150924007307592	-0.039409118789613506	TN
483	600418.SH	0.1588380793952389	0.2525925925925927	TP
557	603345.SH	-0.15803336308829363	-0.09526537840512539	TN
632	300759.SZ	-0.16812652265310127	-0.15691007845503913	TN
650	000009.SZ	0.1550866873313812	-0.07559958289885294	FP
673	000799.SZ	-0.1509385837139798	-0.09344851249344033	TN
691	601898.SH	0.2001608287083498	-0.3292682926829268	FP
708	002271.SZ	-0.16579872020387462	-0.10807761732851984	TN
741	300142.SZ	-0.20772646405495745	0.08895220006331117	FN
797	600436.SH	-0.15260917755758832	0.1819143310417768	FN
806	601919.SH	-0.16436497666965488	0.005208333333333259	FN
820	600809.SH	-0.31351462288309684	-0.017369255150554763	TN
838	300750.SZ	-0.15036527152145485	0.2934395982728777	FN
840	600519.SH	-0.16179667724770785	0.055065573770491705	FN
