index	id	pred	true	type
691	601898.SH	0.7640002251349207	-0.22616407982261633	FP
183	600123.SH	0.726709110407393	-0.1510903426791277	FP
337	600583.SH	0.7190038916459456	-0.029227557411273475	FP
501	600348.SH	0.6929675416919243	-0.14262428687856565	FP
349	601666.SH	0.6920198634669696	-0.3346394984326019	FP
598	601699.SH	0.6888178728906564	-0.13790806129247168	FP
208	603113.SH	0.6863155164671608	-0.1658795749704841	FP
694	600188.SH	0.676487505633528	-0.22111072783718522	FP
264	600339.SH	0.6717358729046217	-0.04320987654320996	FP
827	600028.SH	0.6593135487957309	-0.047085201793722	FP
