index	id	pred	true	type
0	688309.SH	-0.2791960051141874	-0.1346729371526294	TN
4	300860.SZ	-0.317964100595968	-0.022556390977443552	TN
6	688021.SH	-0.21733488197632078	-0.10895456550507288	TN
8	300887.SZ	-0.2870773370403126	0.09119398307740512	FN
11	688085.SH	-0.27196649262597783	-0.020253164556962022	TN
18	300010.SZ	-0.1946344147336172	-0.021798365122615793	TN
22	603083.SH	-0.18309941779919336	-0.04670750382848399	TN
29	300284.SZ	-0.2651613041886771	-0.09294871794871795	TN
30	002367.SZ	-0.20571767409487673	-0.06777493606138107	TN
31	300867.SZ	0.15346975251612216	-0.2287581699346405	FP
32	002697.SZ	-0.1616691886385777	0.0672268907563025	FN
35	603363.SH	-0.3057069284281122	0.20141342756183733	FN
36	300762.SZ	-0.22138404241751153	-0.012870514820592871	TN
38	300078.SZ	-0.1639619429113186	-0.04945904173106641	TN
39	603018.SH	-0.1954923041580281	-0.0916129032258064	TN
42	002301.SZ	-0.21613400660910853	-0.13219895287958117	TN
50	300145.SZ	-0.2528312583481078	-0.06875000000000009	TN
57	002695.SZ	-0.17136176025259076	-0.0422145328719723	TN
59	600466.SH	-0.15912688738149638	-0.1262626262626263	TN
62	300663.SZ	-0.17656905502623876	-0.07590759075907583	TN
72	688390.SH	-0.2354040626680436	0.21829130598419266	FN
75	688356.SH	-0.23896282886982378	0.08038759689922492	FN
84	300166.SZ	-0.22886987568424277	-0.0328947368421052	TN
85	002100.SZ	-0.21024612768238937	0.01740139211136893	FN
88	002413.SZ	-0.17776547658678554	-0.05115511551155105	TN
90	000537.SZ	-0.16094763752445707	0.09340300457217499	FN
91	603699.SH	-0.19454426723642237	-0.13603603603603598	TN
92	601038.SH	-0.22255843933248554	0.025827280064568248	FN
99	002124.SZ	-0.26559364868864077	0.05369127516778538	FN
104	000976.SZ	-0.236498225012708	-0.13076923076923086	TN
106	603708.SH	-0.22652420403553264	-0.019960079840319334	TN
108	600971.SH	0.6402601103845795	-0.14652014652014644	FP
110	688518.SH	-0.24194836816441212	0.2586949320967207	FN
112	688366.SH	-0.1966754446981428	-0.17479071738900076	TN
115	688333.SH	-0.19511079118424168	0.024640657084188833	FN
123	002375.SZ	-0.37212819744720593	-0.002680965147452974	TN
133	300182.SZ	-0.340934193735671	-0.0701357466063347	TN
139	300123.SZ	-0.298528587353434	-0.0894568690095846	TN
143	300068.SZ	-0.20830855918193114	-0.05042016806722682	TN
148	688088.SH	-0.15260503252697155	-0.07594936708860756	TN
152	300638.SZ	-0.23016547972502688	0.07273994887287927	FN
154	688516.SH	-0.15639732717333932	0.17603504015017202	FN
156	688017.SH	-0.19777415266159637	-0.007774898185857193	TN
159	000718.SZ	-0.3545624731638327	0.0	FN
173	002773.SZ	-0.20402662849153486	-0.003818876159301543	TN
177	300257.SZ	-0.21304866541477252	0.0038824181919023815	FN
183	600123.SH	0.726709110407393	-0.1510903426791277	FP
185	000690.SZ	0.2238381234706095	-0.15859030837004395	FP
188	000967.SZ	-0.16247384424552502	-0.09928057553956837	TN
189	300457.SZ	-0.21577438893910306	0.2698090207232833	FN
198	600823.SH	-0.1602654832629794	-0.10734463276836159	TN
201	688408.SH	-0.20190507602002727	0.24327555289898384	FN
208	603113.SH	0.6863155164671608	-0.1658795749704841	FP
212	600764.SH	-0.1543921596112131	-0.037255625230542155	TN
214	600116.SH	0.20129988009753363	-0.14183123877917414	FP
215	603355.SH	-0.21475652110385168	-0.022673964034401806	TN
233	688202.SH	-0.3302723600959783	-0.013912553496920999	TN
234	002127.SZ	-0.2975386409305467	0.08636363636363642	FN
238	300726.SZ	-0.17822176594330263	0.08762480294272201	FN
239	002281.SZ	-0.18398446964114834	-0.0316964285714284	TN
249	600577.SH	-0.2399205369579912	0.08555399719495105	FN
251	600340.SH	-0.3140432670935447	-0.08229426433915199	TN
264	600339.SH	0.6717358729046217	-0.04320987654320996	FP
265	000598.SZ	0.232990384908065	0.035026269702276736	TP
269	601311.SH	0.20602574999240697	0.07730263157894735	TP
279	000951.SZ	-0.2003000284922538	-0.10661268556005399	TN
286	002747.SZ	-0.21161580301145144	0.2066605839416058	FN
287	600820.SH	-0.15071400728109463	-0.09380530973451329	TN
296	300618.SZ	0.15521998589857255	0.05510340226817867	TP
304	000591.SZ	0.29544620154313894	-0.11376292760540963	FP
306	002081.SZ	-0.2275788821353013	-0.0538827258320127	TN
311	000671.SZ	-0.1722960501529618	-0.22781774580335723	TN
312	000516.SZ	-0.21752232652991088	0.047410008779631196	FN
314	600167.SH	0.17423371324684855	-0.11657754010695187	FP
315	002221.SZ	0.6668093353597833	-0.15135929463629672	FP
318	600323.SH	-0.18463395591917264	-0.16603773584905657	TN
322	603128.SH	-0.16463170025902696	-0.029088050314465486	TN
323	002557.SZ	-0.1563503063639894	0.2241824440619622	FN
326	300136.SZ	-0.28244644784937245	0.05545696539485356	FN
327	300070.SZ	-0.2561093448896846	-0.10167310167310162	TN
334	600535.SH	-0.15387409114776351	0.018796992481203034	FN
337	600583.SH	0.7190038916459456	-0.029227557411273475	FP
338	002212.SZ	-0.1551353754070547	0.15375000000000005	FN
341	002157.SZ	-0.22665491149084016	0.06256627783669133	FN
345	600498.SH	-0.15158102040833954	-0.023242630385487573	TN
349	601666.SH	0.6920198634669696	-0.3346394984326019	FP
367	002511.SZ	-0.21315070280333948	-0.01388888888888895	TN
368	600546.SH	-0.15791834867503052	-0.3007936507936507	TN
372	300146.SZ	-0.20254810265361667	-0.09773371104815853	TN
376	600970.SH	-0.2572504231988645	-0.08859649122807012	TN
378	600827.SH	-0.171969532551161	-0.04573804573804574	TN
385	601016.SH	0.2610281653143909	-0.0684410646387833	FP
396	002128.SZ	0.68888132472008	-0.16524028966425275	FP
400	600483.SH	0.2255019575792616	-0.023574561403508776	FP
403	002353.SZ	0.6531623528070913	-0.12660057827344073	FP
407	601222.SH	0.27825451897547704	-0.08951612903225814	FP
414	600521.SH	-0.16660661208409666	0.043010752688172005	FN
435	600872.SH	-0.1797513808070772	0.14164572864321623	FN
439	603866.SH	-0.16304885880618103	0.08359133126934992	FN
440	000656.SZ	-0.17277451462914806	-0.13953488372093015	TN
443	002531.SZ	-0.15604146652133766	0.20225352112676065	FN
469	002372.SZ	-0.28238898746391494	0.06571936056838368	FN
474	600039.SH	-0.1903455680625148	0.4241706161137442	FN
478	601865.SH	-0.2197821694684694	0.19198266522210194	FN
486	600315.SH	-0.16596489960185157	0.09304446978335235	FN
488	600642.SH	0.2287759846044246	-0.21843434343434343	FP
494	300073.SZ	-0.16647173220604305	0.08087697929354443	FN
496	000039.SZ	-0.16416690585766147	-0.014021312394840169	TN
497	600704.SH	-0.3977393749325492	-0.03240740740740755	TN
501	600348.SH	0.6929675416919243	-0.14262428687856565	FP
