index	id	pred	true	type
13	688268.SH	0.2084279117835533	0.11216389244558256	TP
17	688157.SH	0.18451182619529372	0.3369900582790537	TP
20	688357.SH	0.18553158309501416	0.6680993662125736	TP
21	688155.SH	0.274975185347219	0.10671256454388978	TP
27	000589.SZ	0.17210345278895234	0.010830324909747224	TP
45	688186.SH	0.17798174048672216	0.050770966528770334	TP
71	601975.SH	0.16205926654820973	-0.10599078341013823	FP
89	000603.SZ	0.16509217813961075	0.044650379106992544	TP
100	600720.SH	0.18386224451766642	-0.09638554216867468	FP
105	603601.SH	0.1650582151848577	0.02677824267782425	TP
108	600971.SH	0.16887972487694802	-0.2368742368742368	FP
119	002254.SZ	0.1576034840479672	0.138860103626943	TP
120	001872.SZ	0.18029531246949776	-0.0599883517763542	FP
125	002149.SZ	0.20732144211194287	0.22722029988465975	TP
128	002182.SZ	0.19461618327695318	0.09722222222222232	TP
147	600378.SH	0.16805454670787257	0.33033419023136235	TP
171	002233.SZ	0.17978963984174312	-0.10582959641255607	FP
181	600548.SH	0.1709205123084026	-0.15933098591549288	FP
183	600123.SH	0.26108008479070655	-0.27959501557632394	FP
204	603505.SH	0.20466061544913128	0.13095548034366056	TP
207	002158.SZ	0.19373091640878515	0.2542955326460481	TP
208	603113.SH	0.17997309295645897	-0.10330578512396704	FP
210	002701.SZ	0.16710323516633774	0.11285266457680243	TP
211	603688.SH	0.22073666829205296	0.5038560411311055	TP
213	000877.SZ	0.15485301386471106	-0.0561478322672353	FP
220	300054.SZ	0.1586382885138769	0.39883782356048614	TP
223	600963.SH	0.17677565932630035	-0.10539523212045165	FP
225	600273.SH	0.1565782288343664	0.049858889934148554	TP
227	002318.SZ	0.20550167682452597	0.16059957173447548	TP
229	002171.SZ	0.16078560846080514	0.2433234421364987	TP
231	601000.SH	0.17210997132165567	-0.09352517985611508	FP
233	688202.SH	-0.15290720797838497	-0.209184700216	TN
240	600459.SH	0.24586022091174797	0.16829052258635957	TP
243	600567.SH	0.20061150085658858	-0.06725146198830412	FP
247	002258.SZ	0.1881210631351185	0.10642857142857154	TP
248	600026.SH	0.15913761700442008	-0.13722627737226267	FP
252	002075.SZ	0.18535305488379644	-0.18221574344023328	FP
253	002036.SZ	0.21170965431054284	0.2808716707021792	TP
256	000672.SZ	0.20647406264334772	-0.08240887480190162	FP
260	603599.SH	0.20983629654170577	0.24126302881667705	TP
262	300748.SZ	0.1787931452110466	0.5973088283557599	TP
264	600339.SH	0.15466677387436445	-0.13580246913580263	FP
269	601311.SH	0.336487940779731	0.45394736842105265	TP
277	600006.SH	0.18416487110605473	-0.012311901504787892	FP
280	000778.SZ	0.18963670074713085	-0.14252873563218382	FP
290	002683.SZ	0.1587764959100481	0.11389605602653896	TP
291	600507.SH	0.1579118491432338	-0.08365019011406838	FP
292	002643.SZ	0.16784755076157237	0.3626723223753976	TP
296	300618.SZ	0.2072137507932783	0.30913942628418956	TP
297	300458.SZ	0.1590553488403716	-0.028827586206896627	FP
