index	id	pred	true	type
0	688309.SH	0.18287761312907463	-0.11030354852501079	FP
2	300877.SZ	0.1696627843149272	-0.04081632653061229	FP
3	688093.SH	0.1509330409850374	0.1061971061971061	TP
4	300860.SZ	0.2271376339379984	0.1974937343358396	TP
6	688021.SH	0.20663381910069817	0.20202911336568152	TP
8	300887.SZ	0.21956413415424575	0.06690692572861168	TP
9	688595.SH	0.188082357090679	0.22873684210526313	TP
10	688526.SH	0.19408806543952434	-0.06763972944108221	FP
13	688268.SH	0.6152976430152618	0.11216389244558256	TP
16	688015.SH	0.178295738817288	0.15266927083333326	TP
17	688157.SH	0.5240307285699195	0.3369900582790537	TP
20	688357.SH	0.5676603510880998	0.6680993662125736	TP
21	688155.SH	0.4348212376547584	0.10671256454388978	TP
23	300888.SZ	0.18031023017662356	0.075314328395369	TP
25	688369.SH	0.16231257405326732	-0.05430149960536712	FP
26	002912.SZ	0.20896620429858748	-0.06480938416422288	FP
27	000589.SZ	0.25887111546986946	0.010830324909747224	TP
28	300872.SZ	0.23767642157661806	0.08138759172781862	TP
30	002367.SZ	0.1900219086675411	-0.04092071611253201	FP
31	300867.SZ	0.47803916355582615	-0.18471156578573444	FP
32	002697.SZ	0.16485712953259213	0.021008403361344685	TP
33	300113.SZ	0.17858615789180693	0.18388934092758347	TP
36	300762.SZ	0.2301779316729169	0.12636505460218395	TP
37	002376.SZ	0.15705680656282683	0.1390644753476611	TP
39	603018.SH	0.17696860446851714	-0.029677419354838808	FP
40	300768.SZ	0.16049592243788718	0.026540710751236984	TP
42	002301.SZ	0.2231762105346078	-0.08900523560209417	FP
43	002567.SZ	0.17365362539597246	0.014084507042253724	TP
44	600425.SH	0.43452233805339574	-0.08808290155440412	FP
45	688186.SH	0.5421137518945487	0.050770966528770334	TP
47	603108.SH	0.21818211372074114	0.26881720430107525	TP
49	688368.SH	0.2392657727427524	-0.16227576974564928	FP
50	300145.SZ	0.22969489933725773	-0.028125000000000067	FP
51	600976.SH	0.22737155367716383	0.2412144393975617	TP
52	600742.SH	0.15681391802817235	0.5537098560354374	TP
54	300378.SZ	0.15538100755004025	0.04457451598379092	TP
55	000036.SZ	0.1835421475074388	0.03432494279176179	TP
56	001696.SZ	0.16916198713130903	0.014727540500736325	TP
57	002695.SZ	0.16860925248485925	-0.02906574394463668	FP
59	600466.SH	0.15313250430164504	-0.15656565656565657	FP
62	300663.SZ	0.1670612323136293	0.06930693069306937	TP
65	002154.SZ	0.30881516778506307	0.08576998050682261	TP
66	600480.SH	0.19229221958616027	0.16706443914081137	TP
69	002419.SZ	0.15174599329733074	-0.014778325123152691	FP
70	000910.SZ	0.5036133682953388	0.00590219224283306	TP
71	601975.SH	0.2785211787310962	-0.10599078341013823	FP
72	688390.SH	0.22170688333314326	0.17312758750470447	TP
74	601069.SH	0.49523494082436653	0.11063829787234059	TP
76	603328.SH	0.1859084392477468	-0.0013531799729363803	FP
78	688019.SH	0.5116791694068273	0.25280278579921855	TP
79	600761.SH	0.21690018940066025	0.14650283553875232	TP
82	600138.SH	0.2141476871189018	-0.03510531594784372	FP
88	002413.SZ	0.1944377346808791	0.1534653465346536	TP
89	000603.SZ	0.5460572952500558	0.044650379106992544	TP
91	603699.SH	0.21795493643442543	-0.05405405405405406	FP
92	601038.SH	0.15680171717776753	-0.007263922518159771	FP
95	600059.SH	0.1980785784253124	0.02717391304347827	TP
97	688037.SH	0.2686281473773993	-0.10282671036460467	FP
99	002124.SZ	0.20207269441195164	0.06208053691275173	TP
100	600720.SH	0.5607796472950878	-0.09638554216867468	FP
102	300002.SZ	0.19475630790790593	-0.0017301038062285112	FP
103	000800.SZ	0.20018166911801544	-0.038139534883720905	FP
104	000976.SZ	0.15663529010124744	-0.11538461538461553	FP
105	603601.SH	0.5208653639021964	0.02677824267782425	TP
107	000930.SZ	0.17921063578233787	0.1552917903066271	TP
108	600971.SH	0.6832031577142376	-0.2368742368742368	FP
109	688018.SH	0.19610152042766582	-0.01524055229086041	FP
110	688518.SH	0.17834970477794831	0.6452467704537925	TP
111	600562.SH	0.18703353234947012	0.2521929824561404	TP
114	300598.SZ	0.18986015107599086	-0.08666925767586475	FP
115	688333.SH	0.17172206587874883	0.062270187670120825	TP
116	300394.SZ	0.29839225396646823	0.35548308194048106	TP
119	002254.SZ	0.5093271259604394	0.138860103626943	TP
120	001872.SZ	0.32239272424507226	-0.0599883517763542	FP
122	000789.SZ	0.5238047570747988	-0.15146948003014316	FP
125	002149.SZ	0.5948060611947048	0.22722029988465975	TP
126	300451.SZ	0.22190663668972455	0.2939597315436242	TP
127	300567.SZ	0.2009218522092016	0.18708414872798418	TP
128	002182.SZ	0.5833797835183598	0.09722222222222232	TP
129	688006.SH	0.2207876007641038	0.4860422960725075	TP
130	601137.SH	0.4960586784675101	0.6550116550116551	TP
131	002698.SZ	0.18513021519531453	0.04416403785488954	TP
134	300226.SZ	0.17287652853086632	-0.2670241286863272	FP
135	002214.SZ	0.22055654940608965	0.020590868397493356	TP
136	002726.SZ	0.20649641607900426	0.1499493414387032	TP
139	300123.SZ	0.19787240925927585	0.017039403620873195	TP
140	300773.SZ	0.1598184155242201	0.1488071168621108	TP
141	000049.SZ	0.21585604371698114	0.5292288557213931	TP
143	300068.SZ	0.19393827213698328	0.12521008403361344	TP
144	000030.SZ	0.22517554460732347	0.3893653516295026	TP
145	300188.SZ	0.16729317901988455	0.029108550636749664	TP
146	688009.SH	0.18679515704385258	-0.05813953488372092	FP
147	600378.SH	0.5617052446862052	0.33033419023136235	TP
148	688088.SH	0.1584859258991841	0.18938656280428434	TP
149	002481.SZ	0.22700726863295617	-0.2182608695652174	FP
150	688536.SH	0.16884725287473867	0.3822068295434955	TP
154	688516.SH	0.19507367083976412	0.31661278548336624	TP
156	688017.SH	0.19778316608771362	0.2801184746390224	TP
157	603881.SH	0.19471041166008418	0.10598345003182685	TP
158	002237.SZ	0.5302279265015316	-0.00843170320404718	FP
160	002085.SZ	0.22483032872297004	0.010619469026548645	TP
162	600718.SH	0.2125773991616956	0.1997851772287862	TP
164	000921.SZ	0.171814760794525	-0.05583333333333329	FP
165	600062.SH	0.16329449913946503	0.0777113578138342	TP
168	300679.SZ	0.25855685693347524	0.2929222144358794	TP
170	002572.SZ	0.1593803604312588	0.01623571858087791	TP
171	002233.SZ	0.5531154498245954	-0.10582959641255607	FP
172	300630.SZ	0.16650119887415676	0.1300108342361863	TP
173	002773.SZ	0.15311066691035286	0.017457719585379117	TP
174	000528.SZ	0.21953684899105474	-0.03430749682337997	FP
175	002048.SZ	0.20530694562450513	-0.05062126092959052	FP
178	600835.SH	0.250439303843588	0.0047043010752687575	TP
179	600197.SH	0.18916584491492378	-0.05880163751395617	FP
180	600993.SH	0.17865745367810776	-0.06259780907668222	FP
181	600548.SH	0.2873695338276092	-0.15933098591549288	FP
183	600123.SH	0.7823428885319853	-0.27959501557632394	FP
185	000690.SZ	0.47945749588044534	-0.21145374449339205	FP
186	603195.SH	0.1717331760578964	-0.03516079632465552	FP
187	300379.SZ	0.19689423198168665	0.09676364825106232	TP
188	000967.SZ	0.22722329534253816	0.14532374100719414	TP
189	300457.SZ	0.21349122655623276	0.435595286468915	TP
191	300482.SZ	0.1557944814962926	-0.09953488372093022	FP
192	000848.SZ	0.23643824350391385	-0.11954624781849921	FP
193	300236.SZ	0.5143417137527365	0.07912981114033002	TP
195	600869.SH	0.3039385415735644	0.3087248322147651	TP
196	600771.SH	0.27918120828779913	0.06234142805364251	TP
197	300009.SZ	0.15252413212087834	0.10627615062761508	TP
199	002690.SZ	0.1744429473365059	0.024191427820142053	TP
201	688408.SH	0.2319860065467147	0.37423789599521795	TP
204	603505.SH	0.6067514651094127	0.13095548034366056	TP
206	600305.SH	0.15551405957617664	-0.016861219195849486	FP
207	002158.SZ	0.29078449170783005	0.2542955326460481	TP
208	603113.SH	0.7027039083676103	-0.10330578512396704	FP
209	601952.SH	0.17623810431450582	0.16486751717369974	TP
210	002701.SZ	0.5379886939477553	0.11285266457680243	TP
211	603688.SH	0.5842274832708801	0.5038560411311055	TP
212	600764.SH	0.2183897957368784	0.18775359645887146	TP
213	000877.SZ	0.5275503497628491	-0.0561478322672353	FP
214	600116.SH	0.3924654738211686	-0.11400359066427301	FP
217	300861.SZ	0.23406805500057304	-0.0007656967840735662	FP
218	002595.SZ	0.20631754652673762	0.08055009823182724	TP
219	600060.SH	0.17502924209021187	0.135042735042735	TP
220	300054.SZ	0.5384874041746683	0.39883782356048614	TP
222	600566.SH	0.16740995446756168	0.0825852782764811	TP
223	600963.SH	0.519619325555955	-0.10539523212045165	FP
224	002368.SZ	0.1919820072769312	0.19800332778702168	TP
225	600273.SH	0.5365562375253211	0.049858889934148554	TP
226	600966.SH	0.5285441040513583	-0.11508282476024412	FP
227	002318.SZ	0.5794329160018652	0.16059957173447548	TP
228	300168.SZ	0.15154772825646118	-0.01980198019801971	FP
229	002171.SZ	0.5352707579628384	0.2433234421364987	TP
231	601000.SH	0.27037020515653476	-0.09352517985611508	FP
232	300502.SZ	0.2313780713286867	0.024651024651024533	TP
235	600597.SH	0.15349614852800003	-0.005035971223021574	FP
236	002745.SZ	0.1974362345323311	0.09961190168175937	TP
237	002131.SZ	0.1792621714416454	-0.05179282868525892	FP
238	300726.SZ	0.23033738826681338	0.2669469259064634	TP
240	600459.SH	0.636534431360501	0.16829052258635957	TP
242	601098.SH	0.151550965866038	0.025669642857142794	TP
243	600567.SH	0.5587231771307903	-0.06725146198830412	FP
247	002258.SZ	0.5679846386449043	0.10642857142857154	TP
248	600026.SH	0.23958848883395883	-0.13722627737226267	FP
249	600577.SH	0.22796414600620518	0.33380084151472644	TP
252	002075.SZ	0.577003370212717	-0.18221574344023328	FP
253	002036.SZ	0.29146743077233855	0.2808716707021792	TP
254	600511.SH	0.18968608855463315	0.053206002728512836	TP
255	002273.SZ	0.16076269105761642	0.20260989010989028	TP
256	000672.SZ	0.577488342690353	-0.08240887480190162	FP
257	601965.SH	0.19222853487666924	0.33035143769968056	TP
259	688023.SH	0.16746173393773256	-0.2113597733711049	FP
260	603599.SH	0.543863723386987	0.24126302881667705	TP
261	002436.SZ	0.21503995395983255	0.21009098428453266	TP
262	300748.SZ	0.5720420002835367	0.5973088283557599	TP
263	002041.SZ	0.18594804414081895	0.28003875968992253	TP
264	600339.SH	0.74357654781474	-0.13580246913580263	FP
265	000598.SZ	0.43737694312254677	0.05604203152364273	TP
266	000729.SZ	0.20902197134604844	0.03816793893129766	TP
269	601311.SH	0.3836285959246051	0.45394736842105265	TP
270	002155.SZ	0.5166544971677872	-0.10634648370497424	FP
272	002153.SZ	0.2361482642247434	0.11302982731554145	TP
273	600967.SH	0.23707935823419485	0.06960081883316271	TP
274	603515.SH	0.1647883546836328	-0.0577756379393356	FP
275	603606.SH	0.2153814077847196	0.9530201342281879	TP
276	300474.SZ	0.21750102884622197	0.4956647398843932	TP
277	600006.SH	0.2829585837885252	-0.012311901504787892	FP
278	300088.SZ	0.1538673303795437	0.5438596491228069	TP
279	000951.SZ	0.2066301285891517	-0.09919028340080971	FP
280	000778.SZ	0.5767030616516627	-0.14252873563218382	FP
282	603868.SH	0.15564736815766245	0.040889343214924434	TP
284	300418.SZ	0.16382421767679356	0.24542772861356932	TP
285	300034.SZ	0.25020281723107646	0.5273103805332642	TP
286	002747.SZ	0.21218164677194434	0.25501824817518237	TP
287	600820.SH	0.23900727866047444	-0.10796460176991152	FP
288	603588.SH	0.1773013112563851	-0.06535947712418289	FP
290	002683.SZ	0.5284545956801678	0.11389605602653896	TP
291	600507.SH	0.5576969737410005	-0.08365019011406838	FP
292	002643.SZ	0.5362541734000171	0.3626723223753976	TP
293	300476.SZ	0.16411162945522922	0.07605633802816891	TP
294	002607.SZ	0.24119844512801736	-0.12084870848708495	FP
295	688388.SH	0.2073328311805302	0.13996200126662428	TP
296	300618.SZ	0.5971308069956613	0.30913942628418956	TP
297	300458.SZ	0.24862702407508036	-0.028827586206896627	FP
298	601003.SH	0.5521295218209443	-0.19626168224299068	FP
299	000581.SZ	0.20815298762182605	0.01644100580270802	TP
300	002402.SZ	0.1507028569031783	0.2942307692307693	TP
302	002266.SZ	0.16861975215015168	-0.1164021164021164	FP
303	000401.SZ	0.5170198669268257	-0.08003108003107995	FP
304	000591.SZ	0.4739008128983186	-0.20445505171042166	FP
305	600528.SH	0.22407227850368888	-0.040000000000000036	FP
306	002081.SZ	0.1886386176883268	-0.09984152139461167	FP
307	002373.SZ	0.15474906315445514	-0.003382949932340895	FP
309	600282.SH	0.5641558694973778	-0.11809045226130654	FP
310	601717.SH	0.22664968717074024	0.09507346585998278	TP
313	300115.SZ	0.19282281007301266	0.07063711911357351	TP
314	600167.SH	0.4279352788807554	-0.13689839572192508	FP
315	002221.SZ	0.7222792654282039	-0.07127112417340187	FP
316	300327.SZ	0.23264669962219398	0.22711973072607794	TP
318	600323.SH	0.1808304496797125	-0.1856603773584906	FP
319	002597.SZ	0.5222618604499524	0.2954025908051816	TP
321	600559.SH	0.21335208685032714	0.026978417266187105	TP
322	603128.SH	0.20127567252666922	0.027515723270440162	TP
323	002557.SZ	0.15853656268109878	0.1527538726333908	TP
324	002626.SZ	0.17255891245860028	0.021019108280254883	TP
325	688200.SH	0.1863080056451869	-0.023457566232599758	FP
327	300070.SZ	0.17037146780671575	-0.09009009009009006	FP
328	603005.SH	0.15986268399240783	0.40122728345527503	TP
330	000547.SZ	0.23907556140605524	0.08560053085600527	TP
332	600580.SH	0.2708501189186238	0.48908954100827695	TP
335	600529.SH	0.5509250838107167	0.5006711409395972	TP
337	600583.SH	0.7324779023154354	-0.10020876826722347	FP
338	002212.SZ	0.19010846942669696	0.17312499999999997	TP
340	002250.SZ	0.5314433908322299	-0.029189189189189113	FP
341	002157.SZ	0.18655907909881636	0.0275715800636267	TP
342	300118.SZ	0.27444236988563486	0.8681888946549041	TP
345	600498.SH	0.16321614741983914	0.006235827664399007	TP
346	600004.SH	0.2803791318770056	-0.003724394785847407	FP
347	002456.SZ	0.19247731644359167	0.042857142857142705	TP
349	601666.SH	0.6835586154562353	-0.3918495297805643	FP
351	600737.SH	0.20212650769599472	0.04390779363337005	TP
352	002610.SZ	0.22881478867243488	0.22921348314606727	TP
354	002028.SZ	0.25405191482088846	0.38473205257836196	TP
356	002558.SZ	0.19378222328870875	-0.028846153846153966	FP
357	000975.SZ	0.461639100464227	0.058892815076560634	TP
359	002389.SZ	0.2405363297930767	0.24063400576368865	TP
360	000887.SZ	0.24278604148914484	0.6168032786885247	TP
361	600867.SH	0.1595764201254381	0.049429657794676674	TP
362	600879.SH	0.22968254256433457	0.13414634146341453	TP
363	600873.SH	0.16409249874784254	0.1294642857142858	TP
364	603858.SH	0.16002277595372855	0.01572668112798259	TP
365	300383.SZ	0.1596172582898896	0.14607614607614616	TP
366	002463.SZ	0.17824410560380605	0.35236396074933096	TP
368	600546.SH	0.18273871106540313	-0.36190476190476195	FP
370	002299.SZ	0.19680613381794282	0.014351851851851727	TP
373	688099.SH	0.23248463335719516	0.16250719907851785	TP
374	600271.SH	0.158995166367623	0.11754827875734675	TP
375	300747.SZ	0.2071465689877962	0.10930754619236738	TP
379	600153.SH	0.26117396804184506	-0.03468899521531088	FP
381	300357.SZ	0.1540120990852305	-0.043344709897610856	FP
383	600848.SH	0.15092550040863162	-0.05780730897009978	FP
385	601016.SH	0.4222159558128793	-0.18884664131812412	FP
386	601992.SH	0.5583907127072939	-0.046099290780141855	FP
388	600977.SH	0.16680255454775672	-0.13194959229058556	FP
389	688598.SH	0.20152014662129558	0.04892156024731453	TP
390	300373.SZ	0.17141978606424219	0.6900807899461401	TP
391	002603.SZ	0.16408666031127578	0.031268791340950175	TP
392	600171.SH	0.18454734822879942	-0.21827836780324206	FP
393	000021.SZ	0.16126743278002953	0.0996441281138789	TP
394	688065.SH	0.33605342416629647	0.0452067970503367	TP
395	600110.SH	0.2893829089351703	0.017748715553479677	TP
396	002128.SZ	0.7183165433953628	-0.23699802501645817	FP
397	600988.SH	0.5444777218476639	0.08925081433224746	TP
400	600483.SH	0.47126393094784663	-0.17708333333333326	FP
402	688396.SH	0.1985761362827173	0.03965141612200451	TP
403	002353.SZ	0.7227003343279381	-0.19392812887236677	FP
404	002409.SZ	0.5712990104212404	0.04544264012572019	TP
405	002110.SZ	0.568412934025923	-0.2531500572737687	FP
406	600536.SH	0.1650834963950038	0.05022276225192379	TP
407	601222.SH	0.4874717082573074	0.003225806451612856	TP
408	601005.SH	0.48515542661961925	-0.20948616600790504	FP
409	000860.SZ	0.1767162352948482	-0.09168081494057734	FP
410	002056.SZ	0.22879676253551423	0.5182648401826482	TP
411	688122.SH	0.5390752993146603	0.35236768802228413	TP
417	600415.SH	0.20163924498378583	-0.021276595744680993	FP
418	002138.SZ	0.20340837568103548	0.12260536398467448	TP
419	300308.SZ	0.20721849824821753	0.09346330275229353	TP
420	000636.SZ	0.1710716926145071	0.05736823234134092	TP
421	600258.SH	0.2213931448846403	0.06422018348623837	TP
423	002385.SZ	0.15771697100914855	0.19973544973544977	TP
424	300896.SZ	0.19514422006317983	-0.04724954032489326	FP
425	600170.SH	0.2507744471769484	-0.24390243902439013	FP
426	688008.SH	0.18126151993325162	0.3854569937720924	TP
427	002405.SZ	0.1597755318815604	0.413793103448276	TP
429	601058.SH	0.1735428021749454	0.21378708551483405	TP
430	600456.SH	0.5791970798265772	0.524676975217115	TP
