index	id	pred	true	type
0	688309.SH	-0.0694315290930447	-0.11030354852501079	TN
1	688051.SH	-0.0806000449244165	-0.00041744938426202527	TN
5	002947.SZ	-0.06616756649536286	0.1031518624641834	FN
7	688058.SH	-0.09978280593643483	0.014430919814280463	FN
11	688085.SH	-0.11439490279611804	0.10958408679927678	FN
12	688580.SH	-0.14226668435257345	0.08945386064030125	FN
13	688268.SH	0.07044763616272522	0.11216389244558256	TP
18	300010.SZ	-0.07628710882185398	0.11989100817438714	FN
20	688357.SH	0.061753705296275135	0.6680993662125736	TP
21	688155.SH	0.12425394338704705	0.10671256454388978	TP
22	603083.SH	-0.08183187547903678	0.02679938744257271	FN
27	000589.SZ	0.07530527411227009	0.010830324909747224	TP
29	300284.SZ	-0.06685674758798774	-0.0064102564102563875	TN
34	688198.SH	-0.053600640551728126	0.0530859374999999	FN
35	603363.SH	-0.08015864441581518	0.23321554770318031	FN
38	300078.SZ	-0.09661832124482622	0.054095826893354015	FN
44	600425.SH	-0.060773771838245824	-0.08808290155440412	TN
55	000036.SZ	0.062278253821676066	0.03432494279176179	TP
59	600466.SH	0.05857063175304961	-0.15656565656565657	FP
61	688301.SH	-0.0517719926635888	0.3085004775549187	FN
62	300663.SZ	-0.10818979487481022	0.06930693069306937	FN
65	002154.SZ	0.0870169092897644	0.08576998050682261	TP
68	603323.SH	0.07338477625128868	-0.07692307692307698	FP
75	688356.SH	-0.12118562328748111	0.49224806201550386	FN
83	600158.SH	0.06223895644020774	-0.038079470198675525	FP
84	300166.SZ	-0.10730272160560476	0.1491228070175441	FN
88	002413.SZ	-0.05195801460481088	0.1534653465346536	FN
90	000537.SZ	0.05498951253075454	0.3455258001306336	TP
92	601038.SH	-0.08277628265477004	-0.007263922518159771	TN
94	002839.SZ	0.06233321726775845	-0.0017605633802816323	FP
101	688029.SH	-0.06637889515125661	-0.03025841695401188	TN
112	688366.SH	-0.06752239438113206	-0.2969163929214794	TN
115	688333.SH	-0.054009209761549354	0.062270187670120825	FN
117	300348.SZ	-0.06599689382651976	-0.034574468085106336	TN
118	300315.SZ	-0.06224354726082182	0.06896551724137945	FN
120	001872.SZ	0.062071781328981585	-0.0599883517763542	FP
123	002375.SZ	-0.1252682042818734	-0.002680965147452974	TN
125	002149.SZ	0.0652386453464731	0.22722029988465975	TP
128	002182.SZ	0.060880442300664264	0.09722222222222232	TP
132	300036.SZ	-0.05964020176130064	0.2755741127348643	FN
133	300182.SZ	-0.1225558902214098	0.07239819004524883	FN
139	300123.SZ	-0.05941597939915717	0.017039403620873195	FN
142	002174.SZ	-0.07002966849020947	0.3088737201365186	FN
144	000030.SZ	0.06427800594680633	0.3893653516295026	TP
149	002481.SZ	0.05602394364883351	-0.2182608695652174	FP
156	688017.SH	-0.05034046578966493	0.2801184746390224	FN
159	000718.SZ	-0.10369389424769442	-0.07708333333333339	TN
160	002085.SZ	0.05902280920357211	0.010619469026548645	TP
163	600037.SH	-0.052619145943312545	-0.031847133757961776	TN
181	600548.SH	0.05366356541256513	-0.15933098591549288	FP
182	002244.SZ	0.057599951630095944	-0.09090909090909094	FP
183	600123.SH	0.11231511303137547	-0.27959501557632394	FP
190	002390.SZ	-0.07286475490396316	-0.1173402868318123	TN
194	300369.SZ	-0.06911116945994614	-0.057222222222222285	TN
203	002291.SZ	-0.06538464002102054	-0.12372051624388058	TN
204	603505.SH	0.07934417112392014	0.13095548034366056	TP
211	603688.SH	0.08567656720053658	0.5038560411311055	TP
214	600116.SH	-0.057276505131682184	-0.11400359066427301	TN
215	603355.SH	-0.07074905616385947	0.20054730258014075	FN
227	002318.SZ	0.061703617610047556	0.16059957173447548	TP
230	600901.SH	0.06344650525924961	-0.04850746268656725	FP
233	688202.SH	-0.23656510830925054	-0.209184700216	TN
234	002127.SZ	-0.10074321143630179	-0.010606060606060508	TN
240	600459.SH	0.09795366466586615	0.16829052258635957	TP
243	600567.SH	0.053444384401268225	-0.06725146198830412	FP
247	002258.SZ	0.05232993579321302	0.10642857142857154	TP
252	002075.SZ	0.061461097253781474	-0.18221574344023328	FP
253	002036.SZ	0.09164209699428812	0.2808716707021792	TP
256	000672.SZ	0.06076346936322918	-0.08240887480190162	FP
258	688050.SH	-0.10220306066529293	-0.14126461988304106	TN
260	603599.SH	0.0783527946998016	0.24126302881667705	TP
262	300748.SZ	0.06559601959685735	0.5973088283557599	TP
269	601311.SH	0.17293300199217554	0.45394736842105265	TP
277	600006.SH	0.10335067060641197	-0.012311901504787892	FP
280	000778.SZ	0.05879567692967494	-0.14252873563218382	FP
283	600201.SH	-0.05074973975542058	0.07372654155495972	FN
294	002607.SZ	0.05825444273162533	-0.12084870848708495	FP
296	300618.SZ	0.06674672385325713	0.30913942628418956	TP
297	300458.SZ	0.08563878372457016	-0.028827586206896627	FP
298	601003.SH	0.050295567320033874	-0.19626168224299068	FP
309	600282.SH	0.06309211287031348	-0.11809045226130654	FP
310	601717.SH	0.07254914103004642	0.09507346585998278	TP
312	000516.SZ	-0.09446548562624817	-0.056189640035118615	TN
315	002221.SZ	0.06158984844453155	-0.07127112417340187	FP
326	300136.SZ	-0.07184480359402816	0.10913930789707194	FN
331	300296.SZ	-0.05498924187698026	-0.004826254826254761	TN
335	600529.SH	0.05246256132541674	0.5006711409395972	TP
337	600583.SH	0.05164136371927973	-0.10020876826722347	FP
355	601997.SH	0.06300007900567084	-0.03857566765578635	FP
357	000975.SZ	-0.05023384785739113	0.058892815076560634	FN
358	688139.SH	-0.08626175160073016	-0.2015859030837004	TN
360	000887.SZ	0.08044551839224248	0.6168032786885247	TP
367	002511.SZ	-0.05963661207411601	-0.03703703703703709	TN
378	600827.SH	-0.07068404414005612	-0.08385308385308377	TN
380	601099.SH	0.050005660197029345	-0.024539877300613355	FP
382	000750.SZ	0.07634639345816566	-0.051094890510948954	FP
394	688065.SH	-0.12191031896744965	0.0452067970503367	FN
395	600110.SH	0.06578240376970268	0.017748715553479677	TP
396	002128.SZ	0.056414268063466	-0.23699802501645817	FP
398	688208.SH	-0.0709606838499486	0.06265912305516252	FN
401	002500.SZ	0.07889794986361168	-0.03658536585365846	FP
403	002353.SZ	0.05812154345137839	-0.19392812887236677	FP
405	002110.SZ	0.06161357770516998	-0.2531500572737687	FP
414	600521.SH	-0.05550647924147106	0.21788341822297674	FN
415	000513.SZ	-0.05861444262301416	-0.07060036073177023	TN
430	600456.SH	0.05982238059306634	0.524676975217115	TP
432	300253.SZ	-0.053542083872049055	0.08189951823812813	FN
437	002926.SZ	0.07079080149187635	-0.03534303534303529	FP
438	600909.SH	0.06847378736258837	-0.05037313432835833	FP
441	000878.SZ	0.06811033461931797	-0.03963838664812236	FP
453	600782.SH	0.059604245797849634	-0.2510518934081346	FP
459	600390.SH	0.05040888040124719	-0.08602150537634412	FP
460	300251.SZ	-0.052543987284033325	0.02318548387096775	FN
461	600066.SH	0.05325566361911889	-0.02559576345984116	FP
462	002624.SZ	-0.05110430199021686	0.24933687002652527	FN
465	600803.SH	0.06448658244138979	0.06892778993435433	TP
466	002294.SZ	-0.05798042997040838	-0.023834196891191595	TN
468	603444.SH	-0.09313389864379883	-0.039409118789613506	TN
470	002555.SZ	-0.06498399943033956	0.1238685088137208	FN
475	002044.SZ	-0.05754215517641861	0.005390835579514919	FN
479	601319.SH	0.08858203324803059	-0.08102766798418959	FP
483	600418.SH	0.12212777003972765	0.2525925925925927	TP
484	600497.SH	0.08135852244651366	0.04158004158004158	TP
490	000933.SZ	0.05049768511507066	-0.2302158273381294	FP
497	600704.SH	-0.145194026411455	-0.06481481481481499	TN
501	600348.SH	0.06299164923871546	-0.12795436022819884	FP
502	600166.SH	0.07767070459151916	-0.05013192612137207	FP
503	300037.SZ	0.06212502167673559	-0.21806451612903222	FP
505	601872.SH	0.06565142271397754	-0.20833333333333326	FP
507	601866.SH	0.07961920640615239	-0.17179487179487174	FP
510	002797.SZ	0.07055769944140247	-0.03867403314917128	FP
525	600141.SH	0.06641182143715255	-0.10925306577480487	FP
530	603456.SH	-0.055261125940319775	0.08803775639862033	FN
537	600109.SH	0.065053423203949	-0.06830122591943955	FP
540	600808.SH	0.07272254366300455	-0.2707070707070708	FP
541	300699.SZ	0.05372548068871946	0.2866300366300367	TP
554	601555.SH	0.058583669045933096	-0.12236710130391182	FP
557	603345.SH	-0.08864526486866872	-0.09526537840512539	TN
567	601168.SH	0.05578249620764468	-0.08036984352773835	FP
568	601108.SH	0.05622935216871436	-0.05827937095282154	FP
570	600549.SH	0.05977624323845096	0.1051520270270272	TP
574	300012.SZ	-0.08484175185993421	-0.025246548323471396	TN
575	000703.SZ	0.07928573026949326	-0.0895652173913043	FP
579	300003.SZ	-0.0577865157522062	-0.1736861721953037	TN
586	603127.SH	-0.07442880651917351	-0.11392405063291144	TN
591	000630.SZ	0.06564612336952322	-0.12276214833759591	FP
598	601699.SH	0.06793362738747459	-0.28047968021319114	FP
614	601878.SH	0.055555622646453376	-0.002409638554216831	FP
623	000723.SZ	0.05209278938880252	0.2534818941504178	TP
625	000876.SZ	-0.06322440458060996	-0.026422764227642337	TN
632	300759.SZ	-0.09674268438833855	-0.15691007845503913	TN
639	000963.SZ	-0.05401140215838998	0.14184636118598393	FN
641	600362.SH	0.054662959588878526	-0.0682747342600164	FP
644	601233.SH	0.06455301610394314	-0.10027347310847778	FP
651	600029.SH	0.055047543081063494	0.05882352941176472	TP
654	002340.SZ	-0.056138848434505895	0.01073345259391778	FN
655	600779.SH	-0.06961445923314998	0.024852536374361023	FN
659	600219.SH	0.05647506066109828	0.004576659038901587	TP
667	600132.SH	-0.05399324157262034	0.1018059894841119	FN
673	000799.SZ	-0.1145832699002771	-0.09344851249344033	TN
678	600460.SH	-0.07446356744013297	0.08723068838675774	FN
679	600763.SH	-0.08339425980199835	-0.3459704655320839	TN
