index	id	pred	true	type
269	601311.SH	0.17293300199217554	0.45394736842105265	TP
691	601898.SH	0.13282299350443716	-0.3292682926829268	FP
21	688155.SH	0.12425394338704705	0.10671256454388978	TP
483	600418.SH	0.12212777003972765	0.2525925925925927	TP
183	600123.SH	0.11231511303137547	-0.27959501557632394	FP
801	603260.SH	0.10371917378818453	-0.14017494010808396	FP
277	600006.SH	0.10335067060641197	-0.012311901504787892	FP
759	601816.SH	0.09956465913778616	-0.050420168067226934	FP
240	600459.SH	0.09795366466586615	0.16829052258635957	TP
765	601238.SH	0.09598644643572095	0.08819628647214861	TP
