index	id	pred	true	type
691	601898.SH	0.582158674944445	-0.3292682926829268	FP
801	603260.SH	0.5713426586006455	-0.14017494010808396	FP
484	600497.SH	0.5333504375717611	0.04158004158004158	TP
211	603688.SH	0.5268776441575417	0.5038560411311055	TP
183	600123.SH	0.5254355029643222	-0.27959501557632394	FP
525	600141.SH	0.5248399610088957	-0.10925306577480487	FP
240	600459.SH	0.5237642433909877	0.16829052258635957	TP
570	600549.SH	0.5223562871984075	0.1051520270270272	TP
13	688268.SH	0.5211960678934436	0.11216389244558256	TP
204	603505.SH	0.5206784072528771	0.13095548034366056	TP
