index	id	pred	true	type
2	300877.SZ	-0.17964701929852306	-0.04081632653061229	TN
12	688580.SH	-0.3026778025619349	0.08945386064030125	FN
23	300888.SZ	-0.1628830942531544	0.075314328395369	FN
27	000589.SZ	0.17679477126649257	0.010830324909747224	TP
35	603363.SH	-0.19634132117094324	0.23321554770318031	FN
55	000036.SZ	0.16204638013291514	0.03432494279176179	TP
61	688301.SH	0.271538839802611	0.3085004775549187	TP
62	300663.SZ	-0.1679134978440561	0.06930693069306937	FN
68	603323.SH	0.2389631761874348	-0.07692307692307698	FP
82	600138.SH	0.2868876373214484	-0.03510531594784372	FP
90	000537.SZ	0.551353321275779	0.3455258001306336	TP
98	601577.SH	0.27371609002690567	-0.05555555555555547	FP
99	002124.SZ	0.22111993119709628	0.06208053691275173	TP
108	600971.SH	0.16781995744351494	-0.2368742368742368	FP
161	002262.SZ	0.16395494205566577	0.11087267525035749	TP
183	600123.SH	0.34236246588251457	-0.27959501557632394	FP
200	600376.SH	0.31119238002317584	-0.09578544061302685	FP
215	603355.SH	-0.17440868200255938	0.20054730258014075	FN
223	600963.SH	0.29894464214839817	-0.10539523212045165	FP
240	600459.SH	0.3767849009959952	0.16829052258635957	TP
243	600567.SH	0.3938680474043026	-0.06725146198830412	FP
251	600340.SH	0.15593177265741243	-0.17705735660847877	FP
252	002075.SZ	0.1550766593686218	-0.18221574344023328	FP
256	000672.SZ	0.28595448077144214	-0.08240887480190162	FP
258	688050.SH	-0.23097905050601109	-0.14126461988304106	TN
260	603599.SH	0.18365421245134234	0.24126302881667705	TP
268	300866.SZ	-0.25171164441825605	0.04417670682730934	FN
269	601311.SH	0.16791185368194403	0.45394736842105265	TP
278	300088.SZ	-0.15347947839849357	0.5438596491228069	FN
298	601003.SH	0.2216817981004139	-0.19626168224299068	FP
304	000591.SZ	0.16485067189221592	-0.20445505171042166	FP
310	601717.SH	0.25348609211358464	0.09507346585998278	TP
312	000516.SZ	-0.167434263762732	-0.056189640035118615	TN
315	002221.SZ	0.32525240609288225	-0.07127112417340187	FP
332	600580.SH	0.18796347916137784	0.48908954100827695	TP
337	600583.SH	0.40214049560794374	-0.10020876826722347	FP
348	600185.SH	0.33289024377640614	-0.07988980716253447	FP
352	002610.SZ	0.1571161590491425	0.22921348314606727	TP
353	002507.SZ	-0.17480727294596757	0.05622359441013969	FN
359	002389.SZ	0.22409299985250727	0.24063400576368865	TP
360	000887.SZ	0.251972026702073	0.6168032786885247	TP
370	002299.SZ	0.16322231094508877	0.014351851851851727	TP
377	600380.SH	-0.17274791549630605	0.05096660808435849	FN
401	002500.SZ	0.18736073832824576	-0.03658536585365846	FP
408	601005.SH	0.22934875850116615	-0.20948616600790504	FP
423	002385.SZ	0.16130890549611365	0.19973544973544977	TP
424	300896.SZ	-0.18386983520549405	-0.04724954032489326	TN
430	600456.SH	0.1677040778605065	0.524676975217115	TP
437	002926.SZ	0.17479416656850194	-0.03534303534303529	FP
441	000878.SZ	0.15900137349642365	-0.03963838664812236	FP
453	600782.SH	0.41138749745630165	-0.2510518934081346	FP
468	603444.SH	-0.20180358413411958	-0.039409118789613506	TN
473	600711.SH	0.1536829018402107	-0.023569023569023684	FP
475	002044.SZ	-0.16483960535044326	0.005390835579514919	FN
483	600418.SH	0.21274366498499991	0.2525925925925927	TP
489	600079.SH	-0.15236041120717822	0.054067460317460236	FN
502	600166.SH	0.18967350023886925	-0.05013192612137207	FP
517	601139.SH	0.15785316055691587	-0.11804878048780498	FP
