index	id	pred	true	type
607	600256.SH	0.465038250563436	-0.314516129032258	FP
453	600782.SH	0.41138749745630165	-0.2510518934081346	FP
337	600583.SH	0.40214049560794374	-0.10020876826722347	FP
759	601816.SH	0.3960616469058527	-0.050420168067226934	FP
243	600567.SH	0.3938680474043026	-0.06725146198830412	FP
240	600459.SH	0.3767849009959952	0.16829052258635957	TP
183	600123.SH	0.34236246588251457	-0.27959501557632394	FP
348	600185.SH	0.33289024377640614	-0.07988980716253447	FP
613	600115.SH	0.3152928683898821	-0.010615711252653925	FP
200	600376.SH	0.31119238002317584	-0.09578544061302685	FP
