index	id	pred	true	type
0	688309.SH	-0.05207771120297154	-0.11030354852501079	TN
1	688051.SH	-0.10032821543172958	-0.00041744938426202527	TN
5	002947.SZ	-0.08471733893432178	0.1031518624641834	FN
7	688058.SH	-0.12474964971206147	0.014430919814280463	FN
11	688085.SH	-0.13724207302302116	0.10958408679927678	FN
12	688580.SH	-0.16632798482194955	0.08945386064030125	FN
13	688268.SH	0.08449482588399906	0.11216389244558256	TP
16	688015.SH	-0.05447136913966326	0.15266927083333326	FN
18	300010.SZ	-0.1145125300258422	0.11989100817438714	FN
20	688357.SH	0.05524147935122717	0.6680993662125736	TP
21	688155.SH	0.10080058138398443	0.10671256454388978	TP
22	603083.SH	-0.14523606522155447	0.02679938744257271	FN
29	300284.SZ	-0.07619264387422921	-0.0064102564102563875	TN
31	300867.SZ	0.05585342065638973	-0.18471156578573444	FP
34	688198.SH	-0.058783813747988814	0.0530859374999999	FN
35	603363.SH	-0.074529079664112	0.23321554770318031	FN
38	300078.SZ	-0.08963054160380997	0.054095826893354015	FN
39	603018.SH	-0.0567585484318595	-0.029677419354838808	TN
40	300768.SZ	-0.05081287078503681	0.026540710751236984	FN
45	688186.SH	0.05079502542612051	0.050770966528770334	TP
46	002035.SZ	-0.05465716783772827	-0.126112759643917	TN
51	600976.SH	0.0604159647241921	0.2412144393975617	TP
54	300378.SZ	-0.0568697687408586	0.04457451598379092	FN
55	000036.SZ	0.07458264191631614	0.03432494279176179	TP
61	688301.SH	-0.08072031570871195	0.3085004775549187	FN
62	300663.SZ	-0.05591782411661454	0.06930693069306937	FN
64	300770.SZ	-0.07026726379499766	0.26370757180156645	FN
65	002154.SZ	0.1354840560321421	0.08576998050682261	TP
67	300326.SZ	-0.07938586419526301	0.05847373637264619	FN
73	300666.SZ	-0.06108600343504288	0.08665879574970492	FN
75	688356.SH	-0.1189017131009837	0.49224806201550386	FN
81	300271.SZ	-0.05092769470668222	0.07477477477477468	FN
84	300166.SZ	-0.09119699109912631	0.1491228070175441	FN
85	002100.SZ	-0.05458155129893154	0.03828306264501169	FN
86	000034.SZ	-0.07675135663046721	0.022106631989596837	FN
88	002413.SZ	-0.05579705492425778	0.1534653465346536	FN
92	601038.SH	-0.10030711511743116	-0.007263922518159771	TN
93	300133.SZ	-0.05434667229458058	-0.027350427350427253	TN
101	688029.SH	-0.07691218075704824	-0.03025841695401188	TN
104	000976.SZ	-0.05683362155559189	-0.11538461538461553	TN
106	603708.SH	-0.07571174497791698	-0.03459747172322025	TN
108	600971.SH	0.09725948937368968	-0.2368742368742368	FP
110	688518.SH	-0.06798132328566069	0.6452467704537925	FN
113	688321.SH	-0.052023230745723556	-0.04470463012240555	TN
115	688333.SH	-0.07538327593205156	0.062270187670120825	FN
117	300348.SZ	-0.07086662906697506	-0.034574468085106336	TN
118	300315.SZ	-0.09355755215184951	0.06896551724137945	FN
123	002375.SZ	-0.1266115104308545	-0.002680965147452974	TN
125	002149.SZ	0.06410469081907917	0.22722029988465975	TP
128	002182.SZ	0.051166869691910005	0.09722222222222232	TP
132	300036.SZ	-0.067596018716349	0.2755741127348643	FN
133	300182.SZ	-0.12109311921716252	0.07239819004524883	FN
137	002332.SZ	-0.07140807408377663	0.12220149253731338	FN
139	300123.SZ	-0.05520494006783978	0.017039403620873195	FN
140	300773.SZ	-0.05128272734442858	0.1488071168621108	FN
142	002174.SZ	-0.12618561633900527	0.3088737201365186	FN
159	000718.SZ	-0.17355885671666788	-0.07708333333333339	TN
163	600037.SH	-0.07101789200839644	-0.031847133757961776	TN
169	603989.SH	-0.05289420867337459	0.3329219376735577	FN
177	300257.SZ	-0.08178584100385584	-0.13033832501386589	TN
183	600123.SH	0.20158698930685384	-0.27959501557632394	FP
184	688188.SH	-0.06345847489572622	-0.052521199963527	TN
185	000690.SZ	0.07174831208457637	-0.21145374449339205	FP
190	002390.SZ	-0.07609358700373249	-0.1173402868318123	TN
194	300369.SZ	-0.10445099413345442	-0.057222222222222285	TN
196	600771.SH	0.0644835648076346	0.06234142805364251	TP
202	300244.SZ	-0.059458116071304815	0.14372675008454516	FN
203	002291.SZ	-0.0667251133352297	-0.12372051624388058	TN
204	603505.SH	0.08260098252649117	0.13095548034366056	TP
208	603113.SH	0.10620528186616311	-0.10330578512396704	FP
211	603688.SH	0.0777461483318551	0.5038560411311055	TP
215	603355.SH	-0.07010578571791946	0.20054730258014075	FN
216	002019.SZ	-0.07190102557902107	0.07393244104525198	FN
221	600612.SH	-0.05104750468027318	-0.023686477174849174	TN
228	300168.SZ	-0.06381257698090347	-0.01980198019801971	TN
233	688202.SH	-0.24873849110574825	-0.209184700216	TN
234	002127.SZ	-0.1128466487651796	-0.010606060606060508	TN
239	002281.SZ	-0.053929597359027595	0.04017857142857162	FN
240	600459.SH	0.09846071330229483	0.16829052258635957	TP
241	002285.SZ	-0.05799484038223869	-0.054545454545454564	TN
245	002242.SZ	-0.07037257649513252	0.046040515653775316	FN
252	002075.SZ	0.06525156905446644	-0.18221574344023328	FP
256	000672.SZ	0.05515207577993915	-0.08240887480190162	FP
258	688050.SH	-0.09917298611655077	-0.14126461988304106	TN
260	603599.SH	0.09027275874828074	0.24126302881667705	TP
262	300748.SZ	0.08894166458123955	0.5973088283557599	TP
264	600339.SH	0.1321534539064574	-0.13580246913580263	FP
269	601311.SH	0.10103414214828274	0.45394736842105265	TP
277	600006.SH	0.06590182040881276	-0.012311901504787892	FP
278	300088.SZ	-0.05067404425228829	0.5438596491228069	FN
280	000778.SZ	0.05570663804564209	-0.14252873563218382	FP
284	300418.SZ	-0.060738477844637886	0.24542772861356932	FN
296	300618.SZ	0.06290552381296544	0.30913942628418956	TP
297	300458.SZ	0.12953643378025437	-0.028827586206896627	FP
300	002402.SZ	-0.05025079190117605	0.2942307692307693	FN
304	000591.SZ	0.0707338757521265	-0.20445505171042166	FP
307	002373.SZ	-0.054276607895903925	-0.003382949932340895	TN
308	600667.SH	-0.05240648353931672	0.023514851485148425	FN
309	600282.SH	0.0562971269159739	-0.11809045226130654	FP
312	000516.SZ	-0.09322016262453593	-0.056189640035118615	TN
315	002221.SZ	0.12549345159093495	-0.07127112417340187	FP
322	603128.SH	-0.05290393147380727	0.027515723270440162	FN
326	300136.SZ	-0.13286289519137356	0.10913930789707194	FN
327	300070.SZ	-0.05732136106187631	-0.09009009009009006	TN
331	300296.SZ	-0.07678241157687636	-0.004826254826254761	TN
337	600583.SH	0.1213719055267922	-0.10020876826722347	FP
344	603228.SH	-0.06495329688509478	0.18394100778369515	FN
348	600185.SH	-0.1201776716331898	-0.07988980716253447	TN
349	601666.SH	0.10292732443591457	-0.3918495297805643	FP
350	002439.SZ	-0.06656570895181861	0.04128938790293368	FN
358	688139.SH	-0.10151738787831081	-0.2015859030837004	TN
365	300383.SZ	-0.05036435502515389	0.14607614607614616	FN
367	002511.SZ	-0.08151024282072837	-0.03703703703703709	TN
374	600271.SH	-0.05844481179637208	0.11754827875734675	FN
376	600970.SH	-0.06561495541680411	0.025438596491228038	FN
377	600380.SH	-0.05260182260727765	0.05096660808435849	FN
378	600827.SH	-0.09570465622861112	-0.08385308385308377	TN
394	688065.SH	-0.06169598645439049	0.0452067970503367	FN
395	600110.SH	0.08491293199472523	0.017748715553479677	TP
396	002128.SZ	0.12363108100414982	-0.23699802501645817	FP
398	688208.SH	-0.07155522642904717	0.06265912305516252	FN
400	600483.SH	0.1081692979701223	-0.17708333333333326	FP
403	002353.SZ	0.11982306398640154	-0.19392812887236677	FP
404	002409.SZ	0.0623251954747141	0.04544264012572019	TP
405	002110.SZ	0.058574687161606534	-0.2531500572737687	FP
407	601222.SH	0.07280779434328988	0.003225806451612856	TP
