index	id	pred	true	type
2	300877.SZ	-0.19446319775833437	-0.04081632653061229	TN
10	688526.SH	-0.15451638491407318	-0.06763972944108221	TN
12	688580.SH	-0.254340793035699	0.08945386064030125	FN
23	300888.SZ	-0.17650273716102702	0.075314328395369	FN
31	300867.SZ	0.20533258832595272	-0.18471156578573444	FP
35	603363.SH	-0.21928007247826226	0.23321554770318031	FN
51	600976.SH	-0.15573266568426955	0.2412144393975617	FN
61	688301.SH	0.2701720237183431	0.3085004775549187	TP
62	300663.SZ	-0.28505852598256676	0.06930693069306937	FN
75	688356.SH	-0.1847054213102739	0.49224806201550386	FN
92	601038.SH	-0.1961649690713096	-0.007263922518159771	TN
101	688029.SH	-0.17045244720029618	-0.03025841695401188	TN
112	688366.SH	-0.18109656183655215	-0.2969163929214794	TN
159	000718.SZ	-0.15647008146693092	-0.07708333333333339	TN
183	600123.SH	0.47291084823582064	-0.27959501557632394	FP
192	000848.SZ	-0.1945474810007924	-0.11954624781849921	TN
201	688408.SH	-0.15322527225287072	0.37423789599521795	FN
215	603355.SH	-0.28381641777377525	0.20054730258014075	FN
223	600963.SH	0.20140090947194347	-0.10539523212045165	FP
258	688050.SH	-0.18424516639850144	-0.14126461988304106	TN
264	600339.SH	0.27532178869739354	-0.13580246913580263	FP
268	300866.SZ	-0.255462053503721	0.04417670682730934	FN
281	002705.SZ	-0.154954276676886	0.29885683179096345	FN
294	002607.SZ	-0.18773127393579425	-0.12084870848708495	TN
297	300458.SZ	-0.17031952327136643	-0.028827586206896627	TN
315	002221.SZ	0.15296759953204053	-0.07127112417340187	FP
316	300327.SZ	-0.1742563920380601	0.22711973072607794	FN
396	002128.SZ	0.16771384610757825	-0.23699802501645817	FP
400	600483.SH	0.15093317672149129	-0.17708333333333326	FP
424	300896.SZ	-0.18042791237220723	-0.04724954032489326	TN
435	600872.SH	-0.19236300183084828	0.031721105527638294	FN
439	603866.SH	-0.1634106896123754	0.06019951840385285	FN
463	603885.SH	-0.17096247832532266	-0.0292164674634795	TN
475	002044.SZ	-0.196055519765961	0.005390835579514919	FN
477	603658.SH	-0.15605135261523925	0.0502814258911819	FN
486	600315.SH	-0.16270426986241532	-0.045153933865450524	TN
497	600704.SH	-0.17337963879098367	-0.06481481481481499	TN
501	600348.SH	0.18458491578650776	-0.12795436022819884	FP
534	603338.SH	-0.22915125837481687	0.1678014184397163	FN
546	002841.SZ	-0.21568257062454468	-0.11359285258455643	TN
550	000895.SZ	-0.1804844983616139	0.04825046040515657	FN
566	000683.SZ	0.2925790808344166	-0.23974763406940058	FP
606	600085.SH	-0.18287325664885032	0.15784438775510212	FN
607	600256.SH	0.5753233132109202	-0.314516129032258	FP
620	600009.SH	-0.2035629505730305	-0.024632768361582014	TN
635	601799.SH	-0.17834430120889522	0.19889502762430933	FN
639	000963.SZ	-0.18480464934185803	0.14184636118598393	FN
650	000009.SZ	-0.16663945133972852	-0.07559958289885294	TN
664	300601.SZ	-0.1575090504474547	0.043494052483428636	FN
671	300661.SZ	0.1592476114374338	0.030865867219667553	TP
685	300782.SZ	-0.253438559283435	0.0647727272727272	FN
691	601898.SH	0.25401750917080074	-0.3292682926829268	FP
712	000661.SZ	-0.1550312658403796	0.03174834340639321	FN
715	300316.SZ	-0.1535328686311287	0.11623931623931627	FN
769	300124.SZ	-0.23629498252153766	0.04126984126984112	FN
790	300015.SZ	-0.1590886490041951	-0.200749063670412	TN
809	600031.SH	-0.18580095723945875	-0.13915094339622647	TN
836	601857.SH	0.31712442757557535	-0.21630615640599005	FP
