index	id	pred	true	type
607	600256.SH	0.5753233132109202	-0.314516129032258	FP
183	600123.SH	0.47291084823582064	-0.27959501557632394	FP
836	601857.SH	0.31712442757557535	-0.21630615640599005	FP
264	600339.SH	0.27532178869739354	-0.13580246913580263	FP
61	688301.SH	0.2701720237183431	0.3085004775549187	TP
691	601898.SH	0.25401750917080074	-0.3292682926829268	FP
223	600963.SH	0.20140090947194347	-0.10539523212045165	FP
501	600348.SH	0.18458491578650776	-0.12795436022819884	FP
400	600483.SH	0.15093317672149129	-0.17708333333333326	FP
201	688408.SH	-0.15322527225287072	0.37423789599521795	FN
