index	id	pred	true	type
0	688309.SH	0.19324783557324565	-0.11030354852501079	FP
4	300860.SZ	0.15747139065976942	0.1974937343358396	TP
8	300887.SZ	0.35858862407712316	0.06690692572861168	TP
10	688526.SH	-0.17768114086497164	-0.06763972944108221	TN
11	688085.SH	-0.21419137686795012	0.10958408679927678	FN
12	688580.SH	-0.20277076770612465	0.08945386064030125	FN
19	688020.SH	0.1604463237966033	0.084275681466492	TP
20	688357.SH	-0.1717660203537384	0.6680993662125736	FN
21	688155.SH	0.1847683233724557	0.10671256454388978	TP
23	300888.SZ	-0.19444506398649836	0.075314328395369	FN
36	300762.SZ	0.1565272078795393	0.12636505460218395	TP
39	603018.SH	0.19516582080902206	-0.029677419354838808	FP
51	600976.SH	-0.15011735554632605	0.2412144393975617	FN
52	600742.SH	0.46041647739473496	0.5537098560354374	TP
56	001696.SZ	0.5114508148089221	0.014727540500736325	TP
65	002154.SZ	0.16407233382636882	0.08576998050682261	TP
68	603323.SH	0.21637380620968596	-0.07692307692307698	FP
71	601975.SH	0.1671051727892134	-0.10599078341013823	FP
75	688356.SH	-0.205728315222782	0.49224806201550386	FN
92	601038.SH	0.15009696696800628	-0.007263922518159771	FP
98	601577.SH	0.5231923955373292	-0.05555555555555547	FP
101	688029.SH	-0.21871408410058227	-0.03025841695401188	TN
110	688518.SH	0.41519398527791795	0.6452467704537925	TP
121	600195.SH	-0.16717640183806493	-0.013368983957219305	TN
126	300451.SZ	-0.1784598688018358	0.2939597315436242	FN
131	002698.SZ	0.25378899065385035	0.04416403785488954	TP
137	002332.SZ	-0.16679153638739116	0.12220149253731338	FN
141	000049.SZ	0.23928223386331665	0.5292288557213931	TP
151	300463.SZ	-0.15744196548379383	0.08431644691186668	FN
156	688017.SH	0.19406620280934805	0.2801184746390224	TP
178	600835.SH	0.4935490126858324	0.0047043010752687575	TP
180	600993.SH	-0.1540401542272227	-0.06259780907668222	TN
181	600548.SH	0.6420995998269325	-0.15933098591549288	FP
190	002390.SZ	-0.1921284625519398	-0.1173402868318123	TN
197	300009.SZ	-0.16421261946079035	0.10627615062761508	FN
216	002019.SZ	-0.1777321293231499	0.07393244104525198	FN
217	300861.SZ	0.1906751648999859	-0.0007656967840735662	FP
218	002595.SZ	0.5111737373347688	0.08055009823182724	TP
220	300054.SZ	-0.157164835833195	0.39883782356048614	FN
226	600966.SH	-0.1566647892250956	-0.11508282476024412	TN
231	601000.SH	0.19880265007996833	-0.09352517985611508	FP
236	002745.SZ	0.18613053585140013	0.09961190168175937	TP
250	688363.SH	-0.23427502202919498	-0.132224733613174	TN
258	688050.SH	-0.2203349767480838	-0.14126461988304106	TN
261	002436.SZ	0.22505439406182148	0.21009098428453266	TP
268	300866.SZ	-0.16343619627478098	0.04417670682730934	FN
270	002155.SZ	-0.1792118838155854	-0.10634648370497424	TN
273	600967.SH	0.23970128524192857	0.06960081883316271	TP
274	603515.SH	0.4073126380109737	-0.0577756379393356	FP
277	600006.SH	0.15856672934557825	-0.012311901504787892	FP
286	002747.SZ	0.17615948336339515	0.25501824817518237	TP
287	600820.SH	0.21257294453107026	-0.10796460176991152	FP
288	603588.SH	0.57332973384006	-0.06535947712418289	FP
289	601928.SH	0.5036381926896614	-0.056786703601108046	FP
302	002266.SZ	0.33336649494821635	-0.1164021164021164	FP
305	600528.SH	0.18896185757916173	-0.040000000000000036	FP
319	002597.SZ	-0.15078814027142054	0.2954025908051816	FN
321	600559.SH	0.18448495002321125	0.026978417266187105	TP
330	000547.SZ	0.19335079944375402	0.08560053085600527	TP
332	600580.SH	0.27331682079270186	0.48908954100827695	TP
337	600583.SH	0.21179601494694192	-0.10020876826722347	FP
342	300118.SZ	0.23697750133789972	0.8681888946549041	TP
352	002610.SZ	0.20006835253475294	0.22921348314606727	TP
357	000975.SZ	-0.17670819136681434	0.058892815076560634	FN
359	002389.SZ	0.45648239450041195	0.24063400576368865	TP
360	000887.SZ	0.17185652328496698	0.6168032786885247	TP
371	000423.SZ	-0.15888639276475003	0.16847515705311245	FN
377	600380.SH	-0.18039817979982092	0.05096660808435849	FN
379	600153.SH	0.1566765643356719	-0.03468899521531088	FP
389	688598.SH	0.17915647179928815	0.04892156024731453	TP
395	600110.SH	0.16505722608831946	0.017748715553479677	TP
408	601005.SH	-0.16474601715088355	-0.20948616600790504	TN
410	002056.SZ	0.4312192314031519	0.5182648401826482	TP
413	300676.SZ	-0.17159897739798705	0.08559021826077018	FN
414	600521.SH	-0.22829663129444075	0.21788341822297674	FN
415	000513.SZ	-0.1566969346214499	-0.07060036073177023	TN
