index	id	pred	true	type
181	600548.SH	0.6420995998269325	-0.15933098591549288	FP
288	603588.SH	0.57332973384006	-0.06535947712418289	FP
98	601577.SH	0.5231923955373292	-0.05555555555555547	FP
688	600015.SH	0.5192223067050695	0.012567324955116588	TP
780	601998.SH	0.5121174407121445	-0.013157894736842035	FP
289	601928.SH	0.5036381926896614	-0.056786703601108046	FP
178	600835.SH	0.4935490126858324	0.0047043010752687575	TP
52	600742.SH	0.46041647739473496	0.5537098560354374	TP
110	688518.SH	0.41519398527791795	0.6452467704537925	TP
274	603515.SH	0.4073126380109737	-0.0577756379393356	FP
