index	id	pred	true	type
198	600823.SH	-0.1501466110645979	-0.10734463276836159	TN
251	600340.SH	-0.152488127675024	-0.08229426433915199	TN
75	688356.SH	-0.15342166518273054	0.08038759689922492	FN
813	600030.SH	-0.15624459563530105	0.023734177215189778	FN
22	603083.SH	-0.16051634158122133	-0.04670750382848399	TN
532	600663.SH	-0.1815536078350808	-0.04916593503072875	TN
12	688580.SH	-0.19190597266964107	-0.024063611634233095	TN
394	688065.SH	-0.1922909550393404	0.003911510099390947	FN
348	600185.SH	-0.20803493087015773	-0.07575757575757569	TN
233	688202.SH	-0.3601163633757989	-0.013912553496920999	TN
