index	id	pred	true	type
183	600123.SH	0.31396161338487394	-0.27959501557632394	FP
691	601898.SH	0.2887184632107803	-0.3292682926829268	FP
598	601699.SH	0.2358665199296412	-0.28047968021319114	FP
836	601857.SH	0.21626303658186918	-0.21630615640599005	FP
501	600348.SH	0.20393370492699614	-0.12795436022819884	FP
264	600339.SH	0.2009096244088997	-0.13580246913580263	FP
694	600188.SH	0.18508511984978315	-0.21628147637116246	FP
337	600583.SH	0.18233816187258972	-0.10020876826722347	FP
607	600256.SH	0.18062174560357735	-0.314516129032258	FP
240	600459.SH	0.17885145302187822	0.16829052258635957	TP
