index	id	pred	true	type
4	300860.SZ	-0.17364477589720306	-0.022556390977443552	TN
11	688085.SH	-0.15539000502321354	-0.020253164556962022	TN
35	603363.SH	-0.2002590855769349	0.20141342756183733	FN
75	688356.SH	-0.2487769187533671	0.08038759689922492	FN
99	002124.SZ	-0.17053311312602648	0.05369127516778538	FN
108	600971.SH	0.22738005898511737	-0.14652014652014644	FP
112	688366.SH	-0.15047617356050835	-0.17479071738900076	TN
123	002375.SZ	-0.17950646859916247	-0.002680965147452974	TN
133	300182.SZ	-0.1755204876822848	-0.0701357466063347	TN
159	000718.SZ	-0.3049561845051082	0.0	FN
183	600123.SH	0.3245119846965663	-0.1510903426791277	FP
208	603113.SH	0.2350495102440665	-0.1658795749704841	FP
215	603355.SH	-0.16302521583788304	-0.022673964034401806	TN
233	688202.SH	-0.23734559888208343	-0.013912553496920999	TN
234	002127.SZ	-0.15029058169164622	0.08636363636363642	FN
240	600459.SH	0.15375682590153916	0.009743135518157864	TP
249	600577.SH	-0.1538628752543399	0.08555399719495105	FN
251	600340.SH	-0.25133509390605946	-0.08229426433915199	TN
253	002036.SZ	0.18781596865571548	0.22820823244552058	TP
264	600339.SH	0.207164370540444	-0.04320987654320996	FP
269	601311.SH	0.2435680031248474	0.07730263157894735	TP
315	002221.SZ	0.23388592099205152	-0.15135929463629672	FP
326	300136.SZ	-0.1569761529698412	0.05545696539485356	FN
337	600583.SH	0.26854511943073756	-0.029227557411273475	FP
349	601666.SH	0.2273573526329251	-0.3346394984326019	FP
373	688099.SH	0.16760931724504513	0.025532731810328224	TP
396	002128.SZ	0.24522204082772991	-0.16524028966425275	FP
403	002353.SZ	0.20905933747627714	-0.12660057827344073	FP
497	600704.SH	-0.21001014208822655	-0.03240740740740755	TN
501	600348.SH	0.251688788119973	-0.14262428687856565	FP
532	600663.SH	-0.252609538132864	-0.04916593503072875	TN
534	603338.SH	-0.15648023781498072	-0.031063829787233987	TN
550	000895.SZ	-0.15904329654513077	0.08655616942909772	FN
566	000683.SZ	-0.19694394535902177	-0.20294426919032593	TN
582	601808.SH	0.21163828695388143	-0.075776397515528	FP
598	601699.SH	0.29556950048126995	-0.13790806129247168	FP
607	600256.SH	0.21251588342545458	-0.23847926267281094	FP
619	000983.SZ	0.22064016316021995	-0.220910623946037	FP
623	000723.SZ	0.23527800916784425	0.04363974001857018	TP
625	000876.SZ	-0.17074788341020392	-0.025067750677506773	TN
667	600132.SH	-0.16321090646564096	0.14646041301531665	FN
670	601788.SH	-0.1541262985439515	-0.01931745009658714	TN
673	000799.SZ	-0.18755462459307748	-0.1324829451418883	TN
691	601898.SH	0.36391947451858586	-0.22616407982261633	FP
694	600188.SH	0.2564278931003082	-0.22111072783718522	FP
764	601225.SH	0.21338369524377065	-0.15472972972972976	FP
778	300274.SZ	-0.16987283162727562	0.10594419733117677	FN
820	600809.SH	-0.20155997660659764	-0.04437400950871628	TN
821	601088.SH	0.21868029481025597	-0.12224183583406878	FP
827	600028.SH	0.22259045471384376	-0.047085201793722	FP
835	000858.SZ	-0.15149432674105884	-0.01312730753452751	TN
836	601857.SH	0.21590413536432684	-0.08818635607321124	FP
