index	id	pred	true	type
691	601898.SH	0.36391947451858586	-0.22616407982261633	FP
183	600123.SH	0.3245119846965663	-0.1510903426791277	FP
598	601699.SH	0.29556950048126995	-0.13790806129247168	FP
337	600583.SH	0.26854511943073756	-0.029227557411273475	FP
694	600188.SH	0.2564278931003082	-0.22111072783718522	FP
501	600348.SH	0.251688788119973	-0.14262428687856565	FP
269	601311.SH	0.2435680031248474	0.07730263157894735	TP
208	603113.SH	0.2350495102440665	-0.1658795749704841	FP
108	600971.SH	0.22738005898511737	-0.14652014652014644	FP
349	601666.SH	0.2273573526329251	-0.3346394984326019	FP
