index	id	pred	true	type
607	600256.SH	0.4528914255444918	-0.314516129032258	FP
98	601577.SH	0.4328645389047677	-0.05555555555555547	FP
694	600188.SH	0.3622751389235678	-0.21628147637116246	FP
501	600348.SH	0.30943702566809467	-0.12795436022819884	FP
183	600123.SH	0.3034794197592495	-0.27959501557632394	FP
598	601699.SH	0.28844963381292416	-0.28047968021319114	FP
61	688301.SH	0.2827618010498394	0.3085004775549187	TP
764	601225.SH	0.27572557810982357	-0.19729729729729728	FP
295	688388.SH	0.2316441542360382	0.13996200126662428	TP
622	600023.SH	0.22816439313035908	-0.09732360097323611	FP
