index	id	pred	true	type
4	300860.SZ	0.2672810561651012	0.1974937343358396	TP
11	688085.SH	-0.15371865422543124	0.10958408679927678	FN
12	688580.SH	-0.2317040951036926	0.08945386064030125	FN
23	300888.SZ	-0.19948855803047894	0.075314328395369	FN
24	688519.SH	0.2022370551407251	0.02986725663716805	TP
35	603363.SH	-0.17116208483051218	0.23321554770318031	FN
51	600976.SH	-0.15599324280810983	0.2412144393975617	FN
61	688301.SH	0.2827618010498394	0.3085004775549187	TP
62	300663.SZ	-0.1703635671947532	0.06930693069306937	FN
75	688356.SH	-0.16199135864991596	0.49224806201550386	FN
98	601577.SH	0.4328645389047677	-0.05555555555555547	FP
108	600971.SH	0.19140947854999418	-0.2368742368742368	FP
125	002149.SZ	0.17481579062168975	0.22722029988465975	TP
173	002773.SZ	0.19762040660402247	0.017457719585379117	TP
183	600123.SH	0.3034794197592495	-0.27959501557632394	FP
206	600305.SH	-0.16673436289245283	-0.016861219195849486	TN
208	603113.SH	0.1800719041123423	-0.10330578512396704	FP
251	600340.SH	0.18694178829684283	-0.17705735660847877	FP
252	002075.SZ	0.17269494624609794	-0.18221574344023328	FP
258	688050.SH	-0.23563775298352635	-0.14126461988304106	TN
264	600339.SH	0.16483729579412498	-0.13580246913580263	FP
268	300866.SZ	-0.26439496790289646	0.04417670682730934	FN
295	688388.SH	0.2316441542360382	0.13996200126662428	TP
312	000516.SZ	-0.19103983718264042	-0.056189640035118615	TN
315	002221.SZ	0.16498371634014333	-0.07127112417340187	FP
337	600583.SH	0.16367869118216063	-0.10020876826722347	FP
342	300118.SZ	0.18580416312435108	0.8681888946549041	TP
349	601666.SH	0.1842731081986056	-0.3918495297805643	FP
359	002389.SZ	0.28153839358296584	0.24063400576368865	TP
403	002353.SZ	0.2754439790791232	-0.19392812887236677	FP
424	300896.SZ	-0.19183306551614915	-0.04724954032489326	TN
430	600456.SH	0.1500946687564657	0.524676975217115	TP
477	603658.SH	0.20751475095292013	0.0502814258911819	TP
483	600418.SH	0.1728185489711343	0.2525925925925927	TP
501	600348.SH	0.30943702566809467	-0.12795436022819884	FP
557	603345.SH	-0.15859880830896733	-0.09526537840512539	TN
586	603127.SH	-0.16017274066752307	-0.11392405063291144	TN
598	601699.SH	0.28844963381292416	-0.28047968021319114	FP
607	600256.SH	0.4528914255444918	-0.314516129032258	FP
619	000983.SZ	0.3366605500336169	-0.32715008431703196	FP
622	600023.SH	0.22816439313035908	-0.09732360097323611	FP
623	000723.SZ	0.2520576579460927	0.2534818941504178	TP
639	000963.SZ	-0.15617750947709083	0.14184636118598393	FN
671	300661.SZ	0.18436046678096957	0.030865867219667553	TP
679	600763.SH	-0.23171844838693467	-0.3459704655320839	TN
685	300782.SZ	-0.17449799934257634	0.0647727272727272	FN
689	300347.SZ	-0.18819095885673462	-0.2110344827586207	TN
691	601898.SH	0.2216834656685907	-0.3292682926829268	FP
694	600188.SH	0.3622751389235678	-0.21628147637116246	FP
706	002709.SZ	0.16702465487395507	-0.1125427294241389	FP
764	601225.SH	0.27572557810982357	-0.19729729729729728	FP
775	300122.SZ	-0.1656824984327279	-0.18938298006163912	TN
783	300014.SZ	-0.21430054776082227	0.4767242249823287	FN
784	300760.SZ	-0.15774267025361366	-0.07002750246484357	TN
790	300015.SZ	-0.22087648410142532	-0.200749063670412	TN
818	002594.SZ	-0.16078678857214282	0.22119353933710073	FN
820	600809.SH	-0.1921399154040198	-0.017369255150554763	TN
822	603259.SH	-0.15361264583676698	-0.05759162303664933	TN
823	000001.SZ	-0.15794395752639817	-0.02732849972113771	TN
830	601012.SH	-0.15561515765407863	0.0598933074684771	FN
835	000858.SZ	-0.18602025167594724	-0.006335749122567069	TN
836	601857.SH	0.22474808020370204	-0.21630615640599005	FP
838	300750.SZ	-0.16940748114010287	0.2934395982728777	FN
840	600519.SH	-0.21352234920399765	0.055065573770491705	FN
