index	id	pred	true	type
0	688309.SH	-0.17956024441459645	-0.11030354852501079	TN
1	688051.SH	-0.24360774623802967	-0.00041744938426202527	TN
2	300877.SZ	-0.22514177263892698	-0.04081632653061229	TN
3	688093.SH	-0.2259241516350658	0.1061971061971061	FN
4	300860.SZ	-0.23726401482760967	0.1974937343358396	FN
5	002947.SZ	-0.2780249421195468	0.1031518624641834	FN
6	688021.SH	-0.1654839907988525	0.20202911336568152	FN
7	688058.SH	-0.21616521539648229	0.014430919814280463	FN
8	300887.SZ	-0.15838261117002594	0.06690692572861168	FN
9	688595.SH	-0.29097834763787483	0.22873684210526313	FN
10	688526.SH	-0.2990376603854455	-0.06763972944108221	TN
11	688085.SH	-0.28382644220299974	0.10958408679927678	FN
12	688580.SH	-0.20886978723876654	0.08945386064030125	FN
13	688268.SH	0.222675075057153	0.11216389244558256	TP
14	688189.SH	-0.16665285671606922	0.06318390398870455	FN
16	688015.SH	-0.2374779472415307	0.15266927083333326	FN
18	300010.SZ	-0.24500276832151918	0.11989100817438714	FN
19	688020.SH	-0.30159941190725836	0.084275681466492	FN
20	688357.SH	0.1981549447400489	0.6680993662125736	TP
22	603083.SH	-0.30852411614671754	0.02679938744257271	FN
23	300888.SZ	-0.2673052492697763	0.075314328395369	FN
24	688519.SH	-0.24079961659899296	0.02986725663716805	FN
25	688369.SH	-0.2134902061762563	-0.05430149960536712	TN
26	002912.SZ	-0.1843362010255305	-0.06480938416422288	TN
32	002697.SZ	-0.2539876936528515	0.021008403361344685	FN
33	300113.SZ	-0.2030971730419851	0.18388934092758347	FN
34	688198.SH	-0.21808996299313554	0.0530859374999999	FN
35	603363.SH	-0.3084728312732642	0.23321554770318031	FN
36	300762.SZ	-0.2564486259385125	0.12636505460218395	FN
37	002376.SZ	-0.20966148698690823	0.1390644753476611	FN
38	300078.SZ	-0.26580576345200113	0.054095826893354015	FN
39	603018.SH	-0.2211574681740421	-0.029677419354838808	TN
40	300768.SZ	-0.18554401488833877	0.026540710751236984	FN
41	600285.SH	-0.19144649931010072	0.18148148148148135	FN
43	002567.SZ	-0.2660147132027761	0.014084507042253724	FN
46	002035.SZ	-0.23107842581206797	-0.126112759643917	TN
48	603368.SH	-0.19957472639983426	-0.02268546903740032	TN
49	688368.SH	-0.24064218231934234	-0.16227576974564928	TN
50	300145.SZ	-0.17228113969884634	-0.028125000000000067	TN
51	600976.SH	-0.27146665166198075	0.2412144393975617	FN
54	300378.SZ	-0.24989138859954496	0.04457451598379092	FN
57	002695.SZ	-0.29672351529698726	-0.02906574394463668	TN
58	002317.SZ	-0.1966865558550968	0.251028806584362	FN
60	000915.SZ	-0.1916990293658158	-0.059206023271731745	TN
61	688301.SH	-0.2709271862646165	0.3085004775549187	FN
62	300663.SZ	-0.28294580110103557	0.06930693069306937	FN
64	300770.SZ	-0.25304911427686577	0.26370757180156645	FN
65	002154.SZ	-0.2291075091516819	0.08576998050682261	FN
67	300326.SZ	-0.21023901708386578	0.05847373637264619	FN
69	002419.SZ	-0.22020784771164564	-0.014778325123152691	TN
72	688390.SH	-0.24686374761270957	0.17312758750470447	FN
73	300666.SZ	-0.21785400104688551	0.08665879574970492	FN
75	688356.SH	-0.3033268173400097	0.49224806201550386	FN
76	603328.SH	-0.2246318657517563	-0.0013531799729363803	TN
79	600761.SH	-0.1735562015599902	0.14650283553875232	FN
80	000681.SZ	-0.19846776279682166	0.37367624810892575	FN
81	300271.SZ	-0.2416823023216596	0.07477477477477468	FN
84	300166.SZ	-0.2779212753696091	0.1491228070175441	FN
85	002100.SZ	-0.26634475760053	0.03828306264501169	FN
86	000034.SZ	-0.2801721418982271	0.022106631989596837	FN
88	002413.SZ	-0.17330516408152719	0.1534653465346536	FN
92	601038.SH	-0.2421903283972776	-0.007263922518159771	TN
93	300133.SZ	-0.1676586672639877	-0.027350427350427253	TN
95	600059.SH	-0.1695198022887609	0.02717391304347827	FN
99	002124.SZ	-0.2921992435910461	0.06208053691275173	FN
101	688029.SH	-0.22998448459151957	-0.03025841695401188	TN
102	300002.SZ	-0.1858389285592914	-0.0017301038062285112	TN
106	603708.SH	-0.24221417810643928	-0.03459747172322025	TN
107	000930.SZ	-0.21851126603517174	0.1552917903066271	FN
108	600971.SH	0.3562636894221002	-0.2368742368742368	FP
109	688018.SH	-0.28319373866717795	-0.01524055229086041	TN
111	600562.SH	-0.17027213700913002	0.2521929824561404	FN
112	688366.SH	-0.21507486571133133	-0.2969163929214794	TN
113	688321.SH	-0.18393623668310438	-0.04470463012240555	TN
114	300598.SZ	-0.3312682603967486	-0.08666925767586475	TN
115	688333.SH	-0.2795939100472631	0.062270187670120825	FN
116	300394.SZ	-0.23876981791625893	0.35548308194048106	FN
117	300348.SZ	-0.20206954416383555	-0.034574468085106336	TN
118	300315.SZ	-0.2273732664773548	0.06896551724137945	FN
121	600195.SH	-0.20014550699699574	-0.013368983957219305	TN
123	002375.SZ	-0.23218572798562492	-0.002680965147452974	TN
124	600729.SH	-0.2158675265362459	0.04317144043171428	FN
125	002149.SZ	0.16598714479194154	0.22722029988465975	TP
126	300451.SZ	-0.19009262525603515	0.2939597315436242	FN
127	300567.SZ	-0.16349420356322392	0.18708414872798418	FN
