index	id	pred	true	type
1	688051.SH	0.31831438666357026	-0.06324358171571687	FP
2	300877.SZ	0.19178103518406509	-0.11942554799697658	FP
3	688093.SH	0.2160456970484531	0.014196014196014017	TP
4	300860.SZ	0.1869097095734883	-0.022556390977443552	FP
5	002947.SZ	0.33119401246233593	0.05623209169054433	TP
6	688021.SH	0.210493017620755	-0.10895456550507288	FP
7	688058.SH	0.3348206831345567	-0.053582632701719146	FP
9	688595.SH	0.4068470547500156	0.024105263157894852	TP
10	688526.SH	0.22177146468541364	-0.10466358134567466	FP
13	688268.SH	0.5241107068442761	-0.11907810499359794	FP
14	688189.SH	0.17172882277037704	-0.05753618072714439	FP
16	688015.SH	0.33174834315392754	-0.00911458333333326	FP
17	688157.SH	0.48447725696046184	0.03222488858416184	TP
18	300010.SZ	0.2610005951647143	-0.021798365122615793	FP
19	688020.SH	0.3817857395459887	0.0159504820854659	TP
20	688357.SH	0.4807101063895882	0.4204123260727033	TP
21	688155.SH	0.3132124749440789	0.06815834767642004	TP
22	603083.SH	0.3014825489032321	-0.04670750382848399	FP
23	300888.SZ	0.27550074504133326	-0.06386157101954437	FP
24	688519.SH	0.3684954003588292	-0.21747787610619485	FP
25	688369.SH	0.37081085419650883	-0.10039463299131801	FP
26	002912.SZ	0.34189580565193545	-0.12609970674486803	FP
27	000589.SZ	0.2732639405986471	-0.09025270758122739	FP
28	300872.SZ	0.3566517157272192	-0.04169446297531687	FP
30	002367.SZ	0.15695328283222887	-0.06777493606138107	FP
31	300867.SZ	0.18863179142651532	-0.2287581699346405	FP
32	002697.SZ	0.18429519580259068	0.0672268907563025	TP
33	300113.SZ	0.363984857539972	0.14564686737184718	TP
36	300762.SZ	0.23526089621587898	-0.012870514820592871	FP
37	002376.SZ	0.37715367309397974	-0.017699115044247815	FP
38	300078.SZ	0.29533290270986545	-0.04945904173106641	FP
39	603018.SH	0.2182298666467858	-0.0916129032258064	FP
40	300768.SZ	0.35195690187635087	-0.06545209176788136	FP
41	600285.SH	0.15494165605688603	-0.0064814814814815325	FP
42	002301.SZ	0.17595957793478767	-0.13219895287958117	FP
43	002567.SZ	0.18269869786794368	-0.017214397496087552	FP
44	600425.SH	0.4416350539747551	-0.10362694300518138	FP
45	688186.SH	0.5244312399586941	0.009966152688980934	TP
46	002035.SZ	0.199571652704283	-0.12462908011869434	FP
47	603108.SH	0.21953078444760454	0.011730205278592365	TP
48	603368.SH	0.16003441250872208	-0.0662170447578172	FP
49	688368.SH	0.4227031320119309	-0.17536813922356087	FP
51	600976.SH	0.21286763264516284	0.008367200573750955	TP
52	600742.SH	0.19303351129278135	0.16168327796234783	TP
53	688166.SH	0.17971818731181521	0.08438375350140048	TP
54	300378.SZ	0.3445086654350128	-0.09004952723998194	FP
56	001696.SZ	0.15938678569668774	-0.03534609720176729	FP
57	002695.SZ	0.20235091904485114	-0.0422145328719723	FP
58	002317.SZ	0.1532080418583015	-0.1337448559670783	FP
61	688301.SH	0.3218158196603115	0.0829751671442216	TP
62	300663.SZ	0.28674556789013717	-0.07590759075907583	FP
64	300770.SZ	0.19120160501935957	0.032419495213228844	TP
65	002154.SZ	0.3090346154605401	-0.12085769980506822	FP
66	600480.SH	0.2298319731165288	0.06443914081145574	TP
69	002419.SZ	0.1553081285110972	0.04269293924466333	TP
70	000910.SZ	0.4631938015132089	-0.016020236087689654	FP
71	601975.SH	0.2082865219186174	-0.10138248847926268	FP
72	688390.SH	0.21360731874361383	0.21829130598419266	TP
73	300666.SZ	0.2948495340834545	-0.05383707201889021	FP
74	601069.SH	0.49522494473033385	-0.012765957446808529	FP
76	603328.SH	0.35239382138152087	-0.0987821380243572	FP
78	688019.SH	0.41507860812643427	0.006369967725496917	TP
79	600761.SH	0.23095057535982855	-0.007561436672967825	FP
80	000681.SZ	0.1948399214904798	0.003782148260211615	TP
81	300271.SZ	0.349033144166744	-0.03423423423423411	FP
82	600138.SH	0.21998643114920724	0.0030090270812437314	TP
84	300166.SZ	0.23385346792360695	-0.0328947368421052	FP
86	000034.SZ	0.30903396085003576	-0.031209362808842678	FP
88	002413.SZ	0.19189476006994022	-0.05115511551155105	FP
89	000603.SZ	0.5322390246175033	-0.033698399326031914	FP
91	603699.SH	0.1986287386748502	-0.13603603603603598	FP
92	601038.SH	0.17701650345976472	0.025827280064568248	TP
95	600059.SH	0.2186478145846239	-0.018115942028985477	FP
97	688037.SH	0.45262229478015614	-0.191642769356821	FP
99	002124.SZ	0.1582993279831869	0.05369127516778538	TP
100	600720.SH	0.49860988048859367	-0.1037998146431881	FP
102	300002.SZ	0.3145850231564983	-0.02249134948096887	FP
103	000800.SZ	0.2092039586491813	-0.031627906976744224	FP
105	603601.SH	0.49399040566536057	-0.06778242677824253	FP
107	000930.SZ	0.2050326331785991	0.05242334322453024	TP
108	600971.SH	0.30863218996549524	-0.14652014652014644	FP
109	688018.SH	0.40080415103420386	-0.21790645454111135	FP
111	600562.SH	0.3757057879691882	0.07967836257309946	TP
114	300598.SZ	0.3572168862115951	-0.017877963466770286	FP
115	688333.SH	0.23575766064387738	0.024640657084188833	TP
116	300394.SZ	0.5479668263240727	0.04565837749694235	TP
117	300348.SZ	0.30967971525943505	-0.16489361702127647	FP
118	300315.SZ	0.29426062414056475	0.03183023872679058	TP
119	002254.SZ	0.461798048231447	-0.06787564766839393	FP
120	001872.SZ	0.2295040951000652	-0.08211997670355287	FP
122	000789.SZ	0.47651344242909466	-0.13338357196684247	FP
124	600729.SH	0.1601790411797368	-0.04483188044831876	FP
125	002149.SZ	0.5311421891720878	-0.0472895040369089	FP
126	300451.SZ	0.2640990928614313	0.0738255033557047	TP
127	300567.SZ	0.42774909049749366	0.021526418786692814	TP
128	002182.SZ	0.5620023861207435	-0.1245210727969348	FP
129	688006.SH	0.23399388392436704	0.24894259818731101	TP
130	601137.SH	0.4738173513137349	0.2913752913752916	TP
131	002698.SZ	0.21208527326058568	-0.03864353312302837	FP
132	300036.SZ	0.29114224452812465	-0.03382045929018784	FP
134	300226.SZ	0.36628614887646826	-0.31724754244861486	FP
135	002214.SZ	0.4434378066058091	-0.15129811996418974	FP
136	002726.SZ	0.2299794489192094	0.019250253292806718	TP
137	002332.SZ	0.16528066625086457	0.02891791044776104	TP
138	688298.SH	0.1842844238438479	-0.08862053542904613	FP
139	300123.SZ	0.1593847327158262	-0.0894568690095846	FP
140	300773.SZ	0.31928870299975176	-0.025879498584714944	FP
141	000049.SZ	0.23537101874619826	0.31343283582089576	TP
142	002174.SZ	0.2573031979552812	0.1339590443686005	TP
143	300068.SZ	0.21635916922930576	-0.05042016806722682	FP
144	000030.SZ	0.2576279106088223	-0.029159519725557415	FP
145	300188.SZ	0.3987513631089421	-0.06610066707095197	FP
146	688009.SH	0.35340257851152657	-0.04457364341085279	FP
147	600378.SH	0.5595834488145046	0.041131105398457546	TP
148	688088.SH	0.35173466844704215	-0.07594936708860756	FP
149	002481.SZ	0.22777880009087792	-0.20608695652173903	FP
150	688536.SH	0.38809742425137683	0.21295701368102682	TP
151	300463.SZ	0.21869864259171312	-0.03435114503816805	FP
152	300638.SZ	0.35480474804503426	0.07273994887287927	TP
154	688516.SH	0.25667238408386805	0.17603504015017202	TP
156	688017.SH	0.21689100204611989	-0.007774898185857193	FP
157	603881.SH	0.3609598503078457	-0.0063653723742840285	FP
158	002237.SZ	0.4895774761887357	-0.030354131534569895	FP
159	000718.SZ	-0.16340264327099419	0.0	FN
160	002085.SZ	0.2174858169866758	-0.06902654867256652	FP
161	002262.SZ	0.1699235267700867	0.05150214592274671	TP
162	600718.SH	0.3631607312130165	0.02470461868958096	TP
164	000921.SZ	0.24972538145401613	-0.026666666666666727	FP
165	600062.SH	0.1696137291812736	-0.02476515798462864	FP
166	002727.SZ	0.17394736196613803	0.052456839309428904	TP
168	300679.SZ	0.4421000392643024	-0.026395701938799365	FP
169	603989.SH	0.386752333129312	0.09996914532551693	TP
170	002572.SZ	0.21307967710144393	0.01743836440168378	TP
171	002233.SZ	0.4832753817221991	-0.09596412556053813	FP
172	300630.SZ	0.22885023856374387	0.06587215601300112	TP
174	000528.SZ	0.215092690221808	-0.055908513341804356	FP
175	002048.SZ	0.2279961487301494	0.09065807639208456	TP
176	000028.SZ	0.19915506266990346	-0.036781609195402076	FP
177	300257.SZ	0.15075447697435396	0.0038824181919023815	TP
178	600835.SH	0.24373595829813077	-0.02620967741935487	FP
179	600197.SH	0.17225659493271428	-0.0855973204317082	FP
180	600993.SH	0.24082390550629462	-0.014475743348982717	FP
181	600548.SH	0.2311728100665762	-0.14612676056338025	FP
183	600123.SH	0.3352647560915676	-0.1510903426791277	FP
184	688188.SH	0.3357328148219423	-0.13016321692349786	FP
185	000690.SZ	0.2636672321719675	-0.15859030837004395	FP
186	603195.SH	0.25688743554368687	-0.03460949464012253	FP
187	300379.SZ	0.42716633095765655	-0.057535142203334444	FP
188	000967.SZ	0.20912653348731602	-0.09928057553956837	FP
189	300457.SZ	0.22848332763298784	0.2698090207232833	TP
190	002390.SZ	0.15963332525328733	-0.11082138200782266	FP
191	300482.SZ	0.219572582931995	-0.1937209302325581	FP
192	000848.SZ	0.23444615953196124	-0.09685863874345557	FP
193	300236.SZ	0.44658737211314703	-0.05307195792493424	FP
194	300369.SZ	0.3199419365041787	-0.16166666666666663	FP
195	600869.SH	0.27011536031900607	0.05369127516778538	TP
196	600771.SH	0.29977321261682277	0.05654222544400134	TP
197	300009.SZ	0.1857523951875789	0.025104602510460206	TP
199	002690.SZ	0.37850423663915556	0.06310807257428341	TP
201	688408.SH	0.23801836272226662	0.24327555289898384	TP
202	300244.SZ	0.1585459768647708	0.08961785593506932	TP
203	002291.SZ	0.17228255961992822	-0.10413885180240323	FP
204	603505.SH	0.568707249145119	0.10492059359541783	TP
206	600305.SH	0.19926776411167646	0.04734111543450048	TP
207	002158.SZ	0.22706984574154876	0.01718213058419238	TP
208	603113.SH	0.3749714521372366	-0.1658795749704841	FP
209	601952.SH	0.1939416862704575	0.09224730127576075	TP
210	002701.SZ	0.46196699425582066	0.048589341692790056	TP
211	603688.SH	0.561052927577274	0.42930591259640116	TP
212	600764.SH	0.181911619888262	-0.037255625230542155	FP
213	000877.SZ	0.48449875885546745	-0.02771855010660984	FP
214	600116.SH	0.23134442000042954	-0.14183123877917414	FP
217	300861.SZ	0.2030692310104366	0.059596733027054594	TP
218	002595.SZ	0.22321581254920275	-0.018860510805500996	FP
219	600060.SH	0.2786249368683522	0.03418803418803429	TP
220	300054.SZ	0.5463360095417595	0.05916534601162171	TP
221	600612.SH	0.19312728045797944	0.03380706287683033	TP
222	600566.SH	0.17352822132898904	-0.03590664272890498	FP
223	600963.SH	0.34781683082949166	-0.12547051442910917	FP
224	002368.SZ	0.38219055206130226	0.15890183028286198	TP
225	600273.SH	0.45878672534185694	-0.079021636876764	FP
226	600966.SH	0.5368891299941252	-0.09503051438535304	FP
227	002318.SZ	0.5335160829800283	-0.09850107066381153	FP
228	300168.SZ	0.3581780908126496	-0.06930693069306926	FP
229	002171.SZ	0.4626667874668413	0.028684470820969477	TP
231	601000.SH	0.2080055727736596	-0.03956834532374098	FP
232	300502.SZ	0.43755207933214213	-0.1574101574101574	FP
235	600597.SH	0.20422178059527818	0.003597122302158251	TP
236	002745.SZ	0.39103994472218695	-0.09896507115135844	FP
237	002131.SZ	0.21425131515218154	-0.0916334661354582	FP
238	300726.SZ	0.1883880340519225	0.08762480294272201	TP
239	002281.SZ	0.3566421995921951	-0.0316964285714284	FP
