index	id	pred	true	type
204	603505.SH	0.568707249145119	0.10492059359541783	TP
690	600426.SH	0.5644453614321616	-0.0561797752808989	FP
240	600459.SH	0.5639276453866766	0.009743135518157864	TP
211	603688.SH	0.561052927577274	0.42930591259640116	TP
752	603993.SH	0.5610046394282568	-0.008278145695364225	FP
794	600346.SH	0.5597942763483994	-0.1536098310291859	FP
147	600378.SH	0.5595834488145046	0.041131105398457546	TP
644	601233.SH	0.5589320498392931	-0.09115770282588875	FP
698	600176.SH	0.5519553065971865	0.08873720136518792	TP
556	600486.SH	0.5440619668618734	0.12322365283738668	TP
