index	id	pred	true	type
269	601311.SH	0.361033853840816	0.07730263157894735	TP
47	603108.SH	0.2273263514116367	0.011730205278592365	TP
21	688155.SH	0.21815630291794735	0.06815834767642004	TP
240	600459.SH	0.21351630955280188	0.009743135518157864	TP
691	601898.SH	0.20313518933947827	-0.22616407982261633	FP
597	600236.SH	0.19611509515245207	-0.23412698412698407	FP
196	600771.SH	0.16983492346450008	0.05654222544400134	TP
97	688037.SH	0.1658495353556203	-0.191642769356821	FP
109	688018.SH	0.16009242988987443	-0.21790645454111135	FP
10	688526.SH	0.1525519804525272	-0.10466358134567466	FP
