index	id	pred	true	type
10	688526.SH	0.1525519804525272	-0.10466358134567466	FP
21	688155.SH	0.21815630291794735	0.06815834767642004	TP
23	300888.SZ	0.16258309105586255	-0.06386157101954437	FP
43	002567.SZ	0.1566107230100564	-0.017214397496087552	FP
47	603108.SH	0.2273263514116367	0.011730205278592365	TP
65	002154.SZ	0.33824765211215124	-0.12085769980506822	FP
97	688037.SH	0.1658495353556203	-0.191642769356821	FP
109	688018.SH	0.16009242988987443	-0.21790645454111135	FP
116	300394.SZ	0.19453511405713986	0.04565837749694235	TP
149	002481.SZ	0.1956143209520319	-0.20608695652173903	FP
159	000718.SZ	-0.3494130449008258	0.0	FN
168	300679.SZ	0.17768444310447346	-0.026395701938799365	FP
196	600771.SH	0.16983492346450008	0.05654222544400134	TP
233	688202.SH	-0.28086607104139544	-0.013912553496920999	TN
240	600459.SH	0.21351630955280188	0.009743135518157864	TP
251	600340.SH	-0.15394692341326147	-0.08229426433915199	TN
253	002036.SZ	0.26958009715946407	0.22820823244552058	TP
261	002436.SZ	0.1569599744800192	0.04631927212572373	TP
269	601311.SH	0.361033853840816	0.07730263157894735	TP
322	603128.SH	-0.18210092407451392	-0.029088050314465486	TN
450	002010.SZ	-0.1566606365611425	-0.01680672268907568	TN
463	603885.SH	-0.15315086580417325	0.05710491367861881	FN
482	002223.SZ	0.1538580267716227	0.08701018204257949	TP
518	002508.SZ	0.1688007635868779	-0.07307692307692304	FP
532	600663.SH	-0.33704640528203256	-0.04916593503072875	TN
533	600233.SH	-0.1600290976913957	0.04809763101220388	FN
566	000683.SZ	-0.24895599804728222	-0.20294426919032593	TN
597	600236.SH	0.19611509515245207	-0.23412698412698407	FP
650	000009.SZ	0.239900492971461	0.09019812304483832	TP
691	601898.SH	0.20313518933947827	-0.22616407982261633	FP
781	002714.SZ	0.16234977676572387	0.10038535645472058	TP
806	601919.SH	-0.27776322876820914	-0.04340277777777779	TN
