index	id	pred	true	type
1	688051.SH	-0.05812295204050882	-0.00041744938426202527	TN
7	688058.SH	-0.08460401714631482	0.014430919814280463	FN
11	688085.SH	-0.10583226393168463	0.10958408679927678	FN
12	688580.SH	-0.1284414193683236	0.08945386064030125	FN
13	688268.SH	0.10108390021135097	0.11216389244558256	TP
18	300010.SZ	-0.06246617761260089	0.11989100817438714	FN
20	688357.SH	0.08450529924368047	0.6680993662125736	TP
21	688155.SH	0.11604435754225845	0.10671256454388978	TP
22	603083.SH	-0.0931330001748212	0.02679938744257271	FN
27	000589.SZ	0.07201890669879721	0.010830324909747224	TP
34	688198.SH	-0.05133316382731105	0.0530859374999999	FN
35	603363.SH	-0.0877332847938676	0.23321554770318031	FN
38	300078.SZ	-0.07510130658466149	0.054095826893354015	FN
45	688186.SH	0.08165030147320848	0.050770966528770334	TP
62	300663.SZ	-0.10022727954081428	0.06930693069306937	FN
65	002154.SZ	0.07223589614923495	0.08576998050682261	TP
71	601975.SH	0.06591165518953276	-0.10599078341013823	FP
75	688356.SH	-0.11829118454619703	0.49224806201550386	FN
78	688019.SH	0.0725888176633813	0.25280278579921855	TP
84	300166.SZ	-0.07933296632935213	0.1491228070175441	FN
89	000603.SZ	0.06581490026107883	0.044650379106992544	TP
92	601038.SH	-0.07482112794172044	-0.007263922518159771	TN
97	688037.SH	0.05255417901386029	-0.10282671036460467	FP
100	600720.SH	0.06672100325412017	-0.09638554216867468	FP
101	688029.SH	-0.05959441140250513	-0.03025841695401188	TN
105	603601.SH	0.06221684420877696	0.02677824267782425	TP
106	603708.SH	-0.05108792396373602	-0.03459747172322025	TN
108	600971.SH	0.07508384151772192	-0.2368742368742368	FP
112	688366.SH	-0.05282332351478448	-0.2969163929214794	TN
118	300315.SZ	-0.05156649302081771	0.06896551724137945	FN
120	001872.SZ	0.0874060449131665	-0.0599883517763542	FP
122	000789.SZ	0.05187607848076082	-0.15146948003014316	FP
123	002375.SZ	-0.1010375095766618	-0.002680965147452974	TN
125	002149.SZ	0.09129413350053067	0.22722029988465975	TP
128	002182.SZ	0.08600964803781395	0.09722222222222232	TP
133	300182.SZ	-0.10202869158345793	0.07239819004524883	FN
139	300123.SZ	-0.051011675802762384	0.017039403620873195	FN
144	000030.SZ	0.06783186357892106	0.3893653516295026	TP
147	600378.SH	0.06827883230106004	0.33033419023136235	TP
158	002237.SZ	0.052612656670570884	-0.00843170320404718	FP
159	000718.SZ	-0.14628784814703194	-0.07708333333333339	TN
160	002085.SZ	0.06628941748424387	0.010619469026548645	TP
171	002233.SZ	0.07144801487362867	-0.10582959641255607	FP
181	600548.SH	0.07642568384595845	-0.15933098591549288	FP
183	600123.SH	0.14282541510810276	-0.27959501557632394	FP
190	002390.SZ	-0.06767376469780925	-0.1173402868318123	TN
193	300236.SZ	0.06525465090872207	0.07912981114033002	TP
194	300369.SZ	-0.05050379445690007	-0.057222222222222285	TN
203	002291.SZ	-0.05820698113361434	-0.12372051624388058	TN
204	603505.SH	0.10412748340513481	0.13095548034366056	TP
208	603113.SH	0.08090212889814882	-0.10330578512396704	FP
210	002701.SZ	0.07610441862532655	0.11285266457680243	TP
211	603688.SH	0.10974969494433301	0.5038560411311055	TP
215	603355.SH	-0.06804226022721971	0.20054730258014075	FN
220	300054.SZ	0.05674733543397641	0.39883782356048614	TP
225	600273.SH	0.06117375717263834	0.049858889934148554	TP
227	002318.SZ	0.08706229032115836	0.16059957173447548	TP
229	002171.SZ	0.07107915986440336	0.2433234421364987	TP
231	601000.SH	0.06714752562370296	-0.09352517985611508	FP
233	688202.SH	-0.22616345508462812	-0.209184700216	TN
234	002127.SZ	-0.07891191408560011	-0.010606060606060508	TN
240	600459.SH	0.11343362074025193	0.16829052258635957	TP
241	002285.SZ	-0.06538345671806642	-0.054545454545454564	TN
243	600567.SH	0.08590910065918114	-0.06725146198830412	FP
247	002258.SZ	0.07875767800743025	0.10642857142857154	TP
248	600026.SH	0.051274276617283114	-0.13722627737226267	FP
252	002075.SZ	0.08743318171557202	-0.18221574344023328	FP
253	002036.SZ	0.09218002329270678	0.2808716707021792	TP
256	000672.SZ	0.08986267332872204	-0.08240887480190162	FP
258	688050.SH	-0.09259328267872313	-0.14126461988304106	TN
260	603599.SH	0.10494984722419753	0.24126302881667705	TP
262	300748.SZ	0.09721786782239134	0.5973088283557599	TP
264	600339.SH	0.08610334088824688	-0.13580246913580263	FP
269	601311.SH	0.15367787574126965	0.45394736842105265	TP
277	600006.SH	0.10177230102084961	-0.012311901504787892	FP
280	000778.SZ	0.09002915866664446	-0.14252873563218382	FP
291	600507.SH	0.0651706233694557	-0.08365019011406838	FP
292	002643.SZ	0.0739725647183384	0.3626723223753976	TP
294	002607.SZ	0.05854501097310688	-0.12084870848708495	FP
296	300618.SZ	0.09264350960861323	0.30913942628418956	TP
297	300458.SZ	0.0980479845875504	-0.028827586206896627	FP
298	601003.SH	0.07901664506391831	-0.19626168224299068	FP
303	000401.SZ	0.055724406289614684	-0.08003108003107995	FP
309	600282.SH	0.09012385992330363	-0.11809045226130654	FP
310	601717.SH	0.0716708486394389	0.09507346585998278	TP
312	000516.SZ	-0.09705026791986282	-0.056189640035118615	TN
315	002221.SZ	0.09858205660883945	-0.07127112417340187	FP
319	002597.SZ	0.055693264922364566	0.2954025908051816	TP
326	300136.SZ	-0.08320694206881801	0.10913930789707194	FN
332	600580.SH	0.05896593050369856	0.48908954100827695	TP
335	600529.SH	0.07705764053475989	0.5006711409395972	TP
337	600583.SH	0.09764904827304319	-0.10020876826722347	FP
340	002250.SZ	0.05656908470996914	-0.029189189189189113	FP
348	600185.SH	-0.06321889312016793	-0.07988980716253447	TN
349	601666.SH	0.07013267721502589	-0.3918495297805643	FP
358	688139.SH	-0.08147653423034504	-0.2015859030837004	TN
360	000887.SZ	0.07783933714265508	0.6168032786885247	TP
367	002511.SZ	-0.07044605703366374	-0.03703703703703709	TN
372	300146.SZ	-0.05084484032265894	-0.16643059490084988	TN
378	600827.SH	-0.0830747930486827	-0.08385308385308377	TN
379	600153.SH	0.06110870590718009	-0.03468899521531088	FP
386	601992.SH	0.07468946070638562	-0.046099290780141855	FP
394	688065.SH	-0.0839035379588112	0.0452067970503367	FN
395	600110.SH	0.0763069664247844	0.017748715553479677	TP
396	002128.SZ	0.09998289733626675	-0.23699802501645817	FP
397	600988.SH	0.06497660763760049	0.08925081433224746	TP
398	688208.SH	-0.053523076560900364	0.06265912305516252	FN
403	002353.SZ	0.09483682707443665	-0.19392812887236677	FP
404	002409.SZ	0.0788011393509829	0.04544264012572019	TP
405	002110.SZ	0.08844223512017393	-0.2531500572737687	FP
414	600521.SH	-0.050154932056127	0.21788341822297674	FN
421	600258.SH	0.05306984380112545	0.06422018348623837	TP
430	600456.SH	0.0866631154194118	0.524676975217115	TP
441	000878.SZ	0.09930630573035548	-0.03963838664812236	FP
453	600782.SH	0.08818040671431157	-0.2510518934081346	FP
457	600350.SH	0.0689984824085279	-0.10108303249097461	FP
460	300251.SZ	-0.053836592391269554	0.02318548387096775	FN
461	600066.SH	0.05726142527156705	-0.02559576345984116	FP
465	600803.SH	0.08693068521574092	0.06892778993435433	TP
466	002294.SZ	-0.05477469561832605	-0.023834196891191595	TN
468	603444.SH	-0.07255788414958225	-0.039409118789613506	TN
470	002555.SZ	-0.051327166515473956	0.1238685088137208	FN
475	002044.SZ	-0.055984490699435875	0.005390835579514919	FN
476	600673.SH	0.06530602815028626	0.29259694477085785	TP
479	601319.SH	0.05417822747836313	-0.08102766798418959	FP
483	600418.SH	0.11477450094576994	0.2525925925925927	TP
484	600497.SH	0.10986181337887035	0.04158004158004158	TP
487	600801.SH	0.0764917296938657	-0.13349633251833748	FP
490	000933.SZ	0.07378832467856469	-0.2302158273381294	FP
492	603712.SH	-0.05121707221856437	0.009249183895538637	FN
495	000830.SZ	0.06941169767330593	-0.17925531914893622	FP
497	600704.SH	-0.150450857628285	-0.06481481481481499	TN
499	600409.SH	0.05710071827735032	-0.15439856373429084	FP
501	600348.SH	0.10492060197052049	-0.12795436022819884	FP
502	600166.SH	0.07498615098920204	-0.05013192612137207	FP
503	300037.SZ	0.0903863682086474	-0.21806451612903222	FP
505	601872.SH	0.08402362904974275	-0.20833333333333326	FP
507	601866.SH	0.09359629710710032	-0.17179487179487174	FP
519	600377.SH	0.06644337530695338	-0.04243119266055062	FP
520	000709.SZ	0.07808522501553158	-0.16187050359712218	FP
525	600141.SH	0.08915780637130169	-0.10925306577480487	FP
526	002078.SZ	0.05827728927343565	-0.04013377926421413	FP
527	002497.SZ	0.05760761441322223	-0.06948640483383683	FP
540	600808.SH	0.0970439608158935	-0.2707070707070708	FP
541	300699.SZ	0.08492226174223705	0.2866300366300367	TP
545	600298.SH	-0.05178113956721426	0.11660354793701422	FN
550	000895.SZ	-0.06384464412680058	0.04825046040515657	FN
556	600486.SH	0.0625610109527522	0.2637100619933239	TP
557	603345.SH	-0.08685442616323746	-0.09526537840512539	TN
558	000960.SZ	0.06975598665879765	-0.01488569909622528	FP
562	600489.SH	0.05008607453164625	-0.004778972520907865	FP
567	601168.SH	0.08147693795532022	-0.08036984352773835	FP
570	600549.SH	0.08574738777164465	0.1051520270270272	TP
574	300012.SZ	-0.06416776336648125	-0.025246548323471396	TN
575	000703.SZ	0.10282066607950666	-0.0895652173913043	FP
582	601808.SH	0.08341805167636976	-0.15838509316770188	FP
586	603127.SH	-0.07012150322867669	-0.11392405063291144	TN
591	000630.SZ	0.09327680172687863	-0.12276214833759591	FP
592	000898.SZ	0.06137724761276841	-0.24532224532224534	FP
596	600352.SH	0.06924585102050457	-0.07470414201183428	FP
598	601699.SH	0.09232646128990521	-0.28047968021319114	FP
603	000807.SZ	0.056125667516951035	-0.27916385704652735	FP
605	600516.SH	0.06184167708855333	0.1901477832512315	TP
607	600256.SH	0.08560962174003658	-0.314516129032258	FP
613	600115.SH	0.06347187467067819	-0.010615711252653925	FP
619	000983.SZ	0.0789959805991238	-0.32715008431703196	FP
620	600009.SH	0.057334062599432904	-0.024632768361582014	FP
621	002120.SZ	0.06934312525875233	0.032727272727272716	TP
623	000723.SZ	0.09151177867107556	0.2534818941504178	TP
625	000876.SZ	-0.07794258282989205	-0.026422764227642337	TN
632	300759.SZ	-0.08962975135657	-0.15691007845503913	TN
633	601021.SH	0.05181907557900525	0.007695126419934084	TP
641	600362.SH	0.08140123872535318	-0.0682747342600164	FP
642	002080.SZ	0.06999624105693722	0.031073446327683607	TP
644	601233.SH	0.08530666093808276	-0.10027347310847778	FP
647	000301.SZ	0.053782965686006025	-0.15753911806543386	FP
651	600029.SH	0.07696332640245504	0.05882352941176472	TP
655	600779.SH	-0.08008519223845853	0.024852536374361023	FN
658	000786.SZ	0.059250310159846484	-0.1658841940532082	FP
659	600219.SH	0.08371535093088545	0.004576659038901587	TP
667	600132.SH	-0.06205498580932787	0.1018059894841119	FN
669	600547.SH	0.05244708717073758	-0.026007139214686337	FP
673	000799.SZ	-0.12194297225422132	-0.09344851249344033	TN
678	600460.SH	-0.06368582235454673	0.08723068838675774	FN
679	600763.SH	-0.07530587022136676	-0.3459704655320839	TN
683	688599.SH	0.06778867731003409	0.3653846153846152	TP
687	601636.SH	0.05149925634196872	-0.07789959607616836	FP
691	601898.SH	0.14831636730459993	-0.3292682926829268	FP
692	601111.SH	0.06356700474200383	0.07258064516129026	TP
693	002821.SZ	-0.05987380651803471	0.15077371607983858	FN
694	600188.SH	0.09991779830809522	-0.21628147637116246	FP
698	600176.SH	0.06235226029355431	-0.00455062571103515	FP
706	002709.SZ	0.0651073804987479	-0.1125427294241389	FP
717	601006.SH	0.07081735010712079	-0.027156549520766737	FP
729	601600.SH	0.0756089145495816	-0.3290322580645161	FP
733	600745.SH	-0.06166952647428071	0.3100576553491352	FN
736	688981.SH	-0.051003940458794784	-0.017028985507246408	TN
738	002311.SZ	-0.06603387651304427	-0.04807121661721081	TN
741	300142.SZ	-0.10267982961833275	0.08895220006331117	FN
743	000625.SZ	0.06157192339009879	0.04011976047904198	TP
744	600010.SH	0.060952165755944566	-0.08832807570977907	FP
752	603993.SH	0.0765926328133105	-0.024834437086092787	FP
759	601816.SH	0.10653345647688191	-0.050420168067226934	FP
763	600018.SH	0.0850086788412158	-0.21346469622331687	FP
764	601225.SH	0.0607134218720604	-0.19729729729729728	FP
765	601238.SH	0.09485302690649802	0.08819628647214861	TP
775	300122.SZ	-0.05667035995756529	-0.18938298006163912	TN
783	300014.SZ	-0.06378957180220393	0.4767242249823287	FN
784	300760.SZ	-0.06785578006343526	-0.07002750246484357	TN
792	002493.SZ	0.08028013172671614	-0.13829787234042556	FP
794	600346.SH	0.06704277532122552	-0.1893241167434716	FP
797	600436.SH	-0.08002616299159018	0.1819143310417768	FN
799	002142.SZ	-0.06196749323689434	0.10611664295874834	FN
801	603260.SH	0.12028519760143119	-0.14017494010808396	FP
803	600887.SH	-0.07431154894771277	0.038992042440318286	FN
804	002812.SZ	0.05366969314551807	-0.0925317720976725	FP
805	600019.SH	0.06171081569863857	-0.25057471264367814	FP
806	601919.SH	-0.08030663403424809	0.005208333333333259	FN
808	600104.SH	0.0723015902817366	0.045597484276729716	TP
810	002475.SZ	-0.06765343119060699	0.11033323998879863	FN
813	600030.SH	-0.052349157925363675	-0.05973101265822789	TN
814	600438.SH	-0.05344941597446801	-0.11817824892029827	TN
816	000568.SZ	-0.0722475411946038	0.038225471612961526	FN
820	600809.SH	-0.21576486877985243	-0.017369255150554763	TN
821	601088.SH	0.0651806172290482	-0.13768755516328335	FP
822	603259.SH	-0.06782714441085957	-0.05759162303664933	TN
823	000001.SZ	-0.05414746140624927	-0.02732849972113771	TN
827	600028.SH	0.06946358971385927	-0.09417040358744388	FP
830	601012.SH	-0.07655858153215161	0.0598933074684771	FN
835	000858.SZ	-0.09249983073009113	-0.006335749122567069	TN
836	601857.SH	0.08506004938100441	-0.21630615640599005	FP
838	300750.SZ	-0.07437980459775412	0.2934395982728777	FN
840	600519.SH	-0.10381959099181157	0.055065573770491705	FN
