index	id	pred	true	type
269	601311.SH	0.15367787574126965	0.45394736842105265	TP
691	601898.SH	0.14831636730459993	-0.3292682926829268	FP
183	600123.SH	0.14282541510810276	-0.27959501557632394	FP
801	603260.SH	0.12028519760143119	-0.14017494010808396	FP
21	688155.SH	0.11604435754225845	0.10671256454388978	TP
483	600418.SH	0.11477450094576994	0.2525925925925927	TP
240	600459.SH	0.11343362074025193	0.16829052258635957	TP
484	600497.SH	0.10986181337887035	0.04158004158004158	TP
211	603688.SH	0.10974969494433301	0.5038560411311055	TP
759	601816.SH	0.10653345647688191	-0.050420168067226934	FP
