index	id	pred	true	type
4	300860.SZ	0.19377523733364557	0.1974937343358396	TP
8	300887.SZ	0.22558343337488754	0.06690692572861168	TP
11	688085.SH	-0.1666526215806267	0.10958408679927678	FN
19	688020.SH	0.22380100050393764	0.084275681466492	TP
23	300888.SZ	-0.18140615390768539	0.075314328395369	FN
56	001696.SZ	0.1620133342343813	0.014727540500736325	TP
98	601577.SH	0.5034533486086297	-0.05555555555555547	FP
110	688518.SH	0.15736728781920287	0.6452467704537925	TP
138	688298.SH	-0.16627106638689543	0.13034310906651347	FN
141	000049.SZ	0.16269224566888346	0.5292288557213931	TP
156	688017.SH	0.17280125665077034	0.2801184746390224	TP
178	600835.SH	0.22582857593793185	0.0047043010752687575	TP
181	600548.SH	0.2666347284242298	-0.15933098591549288	FP
183	600123.SH	0.1531889888527908	-0.27959501557632394	FP
250	688363.SH	-0.15348217997607322	-0.132224733613174	TN
258	688050.SH	-0.18201877800448854	-0.14126461988304106	TN
261	002436.SZ	0.19339008959488826	0.21009098428453266	TP
274	603515.SH	0.3637501037457366	-0.0577756379393356	FP
287	600820.SH	0.1660405088833056	-0.10796460176991152	FP
288	603588.SH	0.1939735257694047	-0.06535947712418289	FP
289	601928.SH	0.2231924989695652	-0.056786703601108046	FP
302	002266.SZ	0.22800436670961086	-0.1164021164021164	FP
331	300296.SZ	0.19468385686670397	-0.004826254826254761	FP
332	600580.SH	0.17187018924844635	0.48908954100827695	TP
359	002389.SZ	0.5127144945553356	0.24063400576368865	TP
410	002056.SZ	0.17833908542416324	0.5182648401826482	TP
416	002429.SZ	0.1551701427548327	-0.0060606060606061	FP
424	300896.SZ	-0.20452860486906835	-0.04724954032489326	TN
483	600418.SH	0.1609310835213531	0.2525925925925927	TP
530	603456.SH	-0.1569196288117575	0.08803775639862033	FN
536	601615.SH	0.1682184372271475	0.2773547094188378	TP
538	603233.SH	-0.18533039628420836	-0.16859231313369483	TN
547	300595.SZ	-0.15270320010707433	-0.3007592456527063	TN
564	603939.SH	-0.16995461544021906	-0.13306451612903225	TN
586	603127.SH	-0.16203220336492868	-0.11392405063291144	TN
615	603882.SH	-0.16566867079443126	0.06854130052724083	FN
639	000963.SZ	-0.18758060503265775	0.14184636118598393	FN
649	002202.SZ	0.17893780524473848	0.05232892466935013	TP
679	600763.SH	-0.18956665092757957	-0.3459704655320839	TN
688	600015.SH	0.43509817910272436	0.012567324955116588	TP
689	300347.SZ	-0.1924642310073804	-0.2110344827586207	TN
790	300015.SZ	-0.19214907155134803	-0.200749063670412	TN
797	600436.SH	-0.176536245187006	0.1819143310417768	FN
