index	id	pred	true	type
98	601577.SH	0.5034533486086297	-0.05555555555555547	FP
688	600015.SH	0.43509817910272436	0.012567324955116588	TP
274	603515.SH	0.3637501037457366	-0.0577756379393356	FP
181	600548.SH	0.2666347284242298	-0.15933098591549288	FP
178	600835.SH	0.22582857593793185	0.0047043010752687575	TP
19	688020.SH	0.22380100050393764	0.084275681466492	TP
289	601928.SH	0.2231924989695652	-0.056786703601108046	FP
288	603588.SH	0.1939735257694047	-0.06535947712418289	FP
156	688017.SH	0.17280125665077034	0.2801184746390224	TP
332	600580.SH	0.17187018924844635	0.48908954100827695	TP
