index	id	pred	true	type
2	300877.SZ	-0.23225358727133064	-0.04081632653061229	TN
4	300860.SZ	-0.15324243036525473	0.1974937343358396	FN
9	688595.SH	-0.15979587998584635	0.22873684210526313	FN
10	688526.SH	-0.20748503955867187	-0.06763972944108221	TN
11	688085.SH	-0.17998145725126968	0.10958408679927678	FN
12	688580.SH	-0.31583201447451903	0.08945386064030125	FN
13	688268.SH	0.2701338804800961	0.11216389244558256	TP
16	688015.SH	-0.15959879449991848	0.15266927083333326	FN
23	300888.SZ	-0.23929813246098897	0.075314328395369	FN
27	000589.SZ	0.34742016839917	0.010830324909747224	TP
33	300113.SZ	-0.18388998028498016	0.18388934092758347	FN
35	603363.SH	-0.28180920489127614	0.23321554770318031	FN
54	300378.SZ	-0.20617163532089056	0.04457451598379092	FN
56	001696.SZ	0.16515158916043407	0.014727540500736325	TP
61	688301.SH	0.2596466875559674	0.3085004775549187	TP
62	300663.SZ	-0.18469525826188463	0.06930693069306937	FN
68	603323.SH	0.3980103760564942	-0.07692307692307698	FP
72	688390.SH	-0.20429184868989403	0.17312758750470447	FN
81	300271.SZ	-0.24919929121630116	0.07477477477477468	FN
82	600138.SH	0.38711872898137556	-0.03510531594784372	FP
84	300166.SZ	-0.18676022211600773	0.1491228070175441	FN
90	000537.SZ	0.7578646268033197	0.3455258001306336	TP
92	601038.SH	-0.19573299275071154	-0.007263922518159771	TN
94	002839.SZ	0.23616244400561193	-0.0017605633802816323	FP
99	002124.SZ	-0.1540715048426228	0.06208053691275173	FN
101	688029.SH	-0.15355500271704603	-0.03025841695401188	TN
108	600971.SH	0.2118639492577876	-0.2368742368742368	FP
112	688366.SH	-0.19909986046302244	-0.2969163929214794	TN
116	300394.SZ	-0.15851615129355107	0.35548308194048106	FN
125	002149.SZ	0.17378649142180017	0.22722029988465975	TP
126	300451.SZ	-0.15887772649119772	0.2939597315436242	FN
128	002182.SZ	0.25079690712681424	0.09722222222222232	TP
134	300226.SZ	-0.16204716627812984	-0.2670241286863272	TN
151	300463.SZ	-0.19246759916949657	0.08431644691186668	FN
156	688017.SH	-0.16636631995076578	0.2801184746390224	FN
183	600123.SH	0.44585568222380934	-0.27959501557632394	FP
184	688188.SH	-0.15803920633481827	-0.052521199963527	TN
186	603195.SH	-0.16425859619867464	-0.03516079632465552	TN
189	300457.SZ	-0.19560268412458684	0.435595286468915	FN
199	002690.SZ	-0.16061949457624053	0.024191427820142053	FN
200	600376.SH	0.4960383712250414	-0.09578544061302685	FP
201	688408.SH	-0.2207012487436265	0.37423789599521795	FN
204	603505.SH	0.330108142478233	0.13095548034366056	TP
208	603113.SH	0.16395237491676934	-0.10330578512396704	FP
215	603355.SH	-0.1725352248813914	0.20054730258014075	FN
223	600963.SH	0.7011323876533229	-0.10539523212045165	FP
226	600966.SH	-0.20198515639041428	-0.11508282476024412	TN
240	600459.SH	0.3249906830126435	0.16829052258635957	TP
241	002285.SZ	0.16407677166205303	-0.054545454545454564	FP
243	600567.SH	0.3148921234682443	-0.06725146198830412	FP
246	600216.SH	-0.1533029148172915	0.04085365853658551	FN
250	688363.SH	-0.21274638731727666	-0.132224733613174	TN
256	000672.SZ	0.3147623241954577	-0.08240887480190162	FP
258	688050.SH	-0.21545049053062063	-0.14126461988304106	TN
262	300748.SZ	0.2238674988672928	0.5973088283557599	TP
263	002041.SZ	0.16966593552607315	0.28003875968992253	TP
268	300866.SZ	-0.2799590596868709	0.04417670682730934	FN
272	002153.SZ	-0.1515209415852133	0.11302982731554145	FN
277	600006.SH	0.28828666283257204	-0.012311901504787892	FP
279	000951.SZ	-0.16624404061423245	-0.09919028340080971	TN
291	600507.SH	0.19306107749477075	-0.08365019011406838	FP
294	002607.SZ	-0.24115951484821083	-0.12084870848708495	TN
296	300618.SZ	0.15997596895848246	0.30913942628418956	TP
297	300458.SZ	-0.17891370680716787	-0.028827586206896627	TN
298	601003.SH	0.22078109798034112	-0.19626168224299068	FP
301	000961.SZ	-0.18922574809325737	-0.13707865168539335	TN
310	601717.SH	0.2607844816281446	0.09507346585998278	TP
311	000671.SZ	-0.1595688205185339	-0.30455635491606714	TN
315	002221.SZ	0.4177104224846284	-0.07127112417340187	FP
323	002557.SZ	-0.18357749523295033	0.1527538726333908	FN
328	603005.SH	-0.16700630853736484	0.40122728345527503	FN
335	600529.SH	0.15357538757459957	0.5006711409395972	TP
337	600583.SH	0.3938289245803596	-0.10020876826722347	FP
341	002157.SZ	-0.15297995878703283	0.0275715800636267	FN
344	603228.SH	-0.17263472405727487	0.18394100778369515	FN
347	002456.SZ	-0.17981895855659333	0.042857142857142705	FN
348	600185.SH	0.2550993002082583	-0.07988980716253447	FP
349	601666.SH	0.18498501557813185	-0.3918495297805643	FP
353	002507.SZ	-0.1544284343092289	0.05622359441013969	FN
