index	id	pred	true	type
223	600963.SH	0.7011323876533229	-0.10539523212045165	FP
607	600256.SH	0.5555994447046845	-0.314516129032258	FP
200	600376.SH	0.4960383712250414	-0.09578544061302685	FP
759	601816.SH	0.4668897359108795	-0.050420168067226934	FP
183	600123.SH	0.44585568222380934	-0.27959501557632394	FP
408	601005.SH	0.425715428988362	-0.20948616600790504	FP
68	603323.SH	0.3980103760564942	-0.07692307692307698	FP
337	600583.SH	0.3938289245803596	-0.10020876826722347	FP
82	600138.SH	0.38711872898137556	-0.03510531594784372	FP
780	601998.SH	0.3714158125599248	-0.013157894736842035	FP
