index	id	pred	true	type
0	688309.SH	-0.38534934094295237	-0.11030354852501079	TN
1	688051.SH	-0.32343683674846135	-0.00041744938426202527	TN
2	300877.SZ	-0.24761354172649264	-0.04081632653061229	TN
3	688093.SH	-0.2410440611136926	0.1061971061971061	FN
4	300860.SZ	-0.44232936938845996	0.1974937343358396	FN
5	002947.SZ	-0.371927573726076	0.1031518624641834	FN
6	688021.SH	-0.3275906884653499	0.20202911336568152	FN
7	688058.SH	-0.29716542964479775	0.014430919814280463	FN
8	300887.SZ	-0.3587694863381816	0.06690692572861168	FN
9	688595.SH	-0.3651282000224517	0.22873684210526313	FN
10	688526.SH	-0.3455718694532497	-0.06763972944108221	TN
11	688085.SH	-0.35654463192610397	0.10958408679927678	FN
12	688580.SH	-0.2895306464996531	0.08945386064030125	FN
14	688189.SH	-0.20798681718010703	0.06318390398870455	FN
16	688015.SH	-0.3226855209771994	0.15266927083333326	FN
18	300010.SZ	-0.3362321167798836	0.11989100817438714	FN
19	688020.SH	-0.3981533617944317	0.084275681466492	FN
22	603083.SH	-0.3580757329684525	0.02679938744257271	FN
23	300888.SZ	-0.315718614671325	0.075314328395369	FN
24	688519.SH	-0.3531319840278817	0.02986725663716805	FN
25	688369.SH	-0.2561474955190628	-0.05430149960536712	TN
26	002912.SZ	-0.2560851723001131	-0.06480938416422288	TN
28	300872.SZ	-0.2344420580929213	0.08138759172781862	FN
29	300284.SZ	-0.35851799991599953	-0.0064102564102563875	TN
30	002367.SZ	-0.3172224278066852	-0.04092071611253201	TN
31	300867.SZ	0.17115674685958748	-0.18471156578573444	FP
32	002697.SZ	-0.29212494122321586	0.021008403361344685	FN
33	300113.SZ	-0.254466686016796	0.18388934092758347	FN
34	688198.SH	-0.2769115653942993	0.0530859374999999	FN
35	603363.SH	-0.3735889494516773	0.23321554770318031	FN
36	300762.SZ	-0.4525910643555484	0.12636505460218395	FN
37	002376.SZ	-0.27884579052393077	0.1390644753476611	FN
38	300078.SZ	-0.3554032382490472	0.054095826893354015	FN
39	603018.SH	-0.3863931537640761	-0.029677419354838808	TN
40	300768.SZ	-0.2861464252128332	0.026540710751236984	FN
41	600285.SH	-0.26129721222497493	0.18148148148148135	FN
