index	id	pred	true	type
607	600256.SH	0.38680989316166103	-0.314516129032258	FP
183	600123.SH	0.30829620833644783	-0.27959501557632394	FP
836	601857.SH	0.2131112520563702	-0.21630615640599005	FP
208	603113.SH	0.210981874313751	-0.10330578512396704	FP
332	600580.SH	0.20895209251807118	0.48908954100827695	TP
694	600188.SH	0.20741491468374693	-0.21628147637116246	FP
273	600967.SH	0.19778533744666763	0.06960081883316271	TP
523	600038.SH	0.1958149287416809	0.30935251798561136	TP
249	600577.SH	0.18980437943092363	0.33380084151472644	TP
473	600711.SH	0.18549463912822425	-0.023569023569023684	FP
