index	id	pred	true	type
12	688580.SH	-0.2039973088913931	0.08945386064030125	FN
81	300271.SZ	-0.16271770355114806	0.07477477477477468	FN
98	601577.SH	0.1791464213817438	-0.05555555555555547	FP
120	001872.SZ	0.15681459736334052	-0.0599883517763542	FP
125	002149.SZ	0.1868830820841797	0.22722029988465975	TP
141	000049.SZ	0.23435400885578275	0.5292288557213931	TP
156	688017.SH	0.15238984183310453	0.2801184746390224	TP
178	600835.SH	0.1759726394989559	0.0047043010752687575	TP
181	600548.SH	0.15278123910835942	-0.15933098591549288	FP
183	600123.SH	0.30829620833644783	-0.27959501557632394	FP
208	603113.SH	0.210981874313751	-0.10330578512396704	FP
212	600764.SH	0.15597456142469077	0.18775359645887146	TP
217	300861.SZ	0.20337301909674133	-0.0007656967840735662	FP
238	300726.SZ	0.15314038653638062	0.2669469259064634	TP
249	600577.SH	0.18980437943092363	0.33380084151472644	TP
258	688050.SH	-0.15456618442925388	-0.14126461988304106	TN
268	300866.SZ	-0.18878922889026611	0.04417670682730934	FN
273	600967.SH	0.19778533744666763	0.06960081883316271	TP
285	300034.SZ	0.15716259664479554	0.5273103805332642	TP
305	600528.SH	0.1610124408687393	-0.040000000000000036	FP
332	600580.SH	0.20895209251807118	0.48908954100827695	TP
349	601666.SH	0.1604769042731067	-0.3918495297805643	FP
359	002389.SZ	0.19195832609488284	0.24063400576368865	TP
379	600153.SH	0.15406651532493607	-0.03468899521531088	FP
450	002010.SZ	0.17611994166970246	0.09003601440576237	TP
457	600350.SH	0.15463137127479454	-0.10108303249097461	FP
467	000738.SZ	0.21273602408010578	0.28375571250519305	TP
471	600765.SH	0.16724874704230594	0.6639263400197304	TP
473	600711.SH	0.18549463912822425	-0.023569023569023684	FP
497	600704.SH	0.1584924229034324	-0.06481481481481499	FP
501	600348.SH	0.15952347124124489	-0.12795436022819884	FP
523	600038.SH	0.1958149287416809	0.30935251798561136	TP
551	603568.SH	0.17295106075087266	0.3097826086956521	TP
607	600256.SH	0.38680989316166103	-0.314516129032258	FP
649	002202.SZ	0.1693072319456921	0.05232892466935013	TP
650	000009.SZ	0.17564405283327156	-0.07559958289885294	FP
683	688599.SH	0.17604947521339756	0.3653846153846152	TP
694	600188.SH	0.20741491468374693	-0.21628147637116246	FP
700	000768.SZ	0.2002361724756988	0.2626490493071221	TP
717	601006.SH	0.15344484461750255	-0.027156549520766737	FP
797	600436.SH	-0.15017373729404138	0.1819143310417768	FN
836	601857.SH	0.2131112520563702	-0.21630615640599005	FP
