index	id	pred	true	type
35	603363.SH	-0.17058805280360761	0.20141342756183733	FN
125	002149.SZ	0.17481502344709995	-0.0472895040369089	FP
159	000718.SZ	-0.20273776923250836	0.0	FN
198	600823.SH	-0.1586560032399381	-0.10734463276836159	TN
215	603355.SH	-0.20858627611477348	-0.022673964034401806	TN
240	600459.SH	0.1645385145948119	0.009743135518157864	TP
251	600340.SH	-0.18288896734265023	-0.08229426433915199	TN
281	002705.SZ	-0.1576668642596992	0.22101252041371788	FN
294	002607.SZ	-0.15817345349071402	-0.03690036900369009	TN
341	002157.SZ	-0.1515773166189429	0.06256627783669133	FN
357	000975.SZ	0.193303188755451	0.03886925795053009	TP
408	601005.SH	-0.15227074372574015	-0.09881422924901184	TN
409	000860.SZ	-0.170899925355525	-0.07809847198641784	TN
435	600872.SH	-0.15502976313168484	0.14164572864321623	FN
440	000656.SZ	-0.15070791511441056	-0.13953488372093015	TN
485	002407.SZ	0.18673514807366845	0.15428996836032027	TP
497	600704.SH	-0.20300226171357377	-0.03240740740740755	TN
534	603338.SH	-0.15256579107071777	-0.031063829787233987	TN
543	002568.SZ	-0.18062287037025396	-0.14619412001610943	TN
557	603345.SH	-0.21708868533508432	0.05547163914787223	FN
602	300223.SZ	0.16513780828061775	0.06926070038910503	TP
625	000876.SZ	-0.16587302329902998	-0.025067750677506773	TN
655	600779.SH	-0.1581649148753758	-0.0038537160833661543	TN
656	600600.SH	-0.1513745562710896	0.29492114739848496	FN
667	600132.SH	-0.16608116865801967	0.14646041301531665	FN
691	601898.SH	0.17583561822464056	-0.22616407982261633	FP
738	002311.SZ	-0.16586600148386058	-0.02596439169139464	TN
781	002714.SZ	-0.17550748011660222	0.10038535645472058	FN
785	002466.SZ	0.1551772467022369	-0.07206142941523919	FP
791	600111.SH	0.15937292505661405	0.14298622091709956	TP
799	002142.SZ	-0.15476469216423278	0.0867709815078237	FN
802	002304.SZ	-0.17795113221613668	0.12102601156069359	FN
816	000568.SZ	-0.17257577017633716	0.033261124650239005	FN
820	600809.SH	-0.23396159023251673	-0.04437400950871628	TN
826	601166.SH	-0.15242289869402142	0.0180327868852459	FN
835	000858.SZ	-0.16219388715752772	-0.01312730753452751	TN
840	600519.SH	-0.1578941816219297	-0.0021420765027322375	TN
