index	id	pred	true	type
691	601898.SH	0.17583561822464056	-0.22616407982261633	FP
240	600459.SH	0.1645385145948119	0.009743135518157864	TP
791	600111.SH	0.15937292505661405	0.14298622091709956	TP
656	600600.SH	-0.1513745562710896	0.29492114739848496	FN
408	601005.SH	-0.15227074372574015	-0.09881422924901184	TN
826	601166.SH	-0.15242289869402142	0.0180327868852459	FN
534	603338.SH	-0.15256579107071777	-0.031063829787233987	TN
435	600872.SH	-0.15502976313168484	0.14164572864321623	FN
840	600519.SH	-0.1578941816219297	-0.0021420765027322375	TN
655	600779.SH	-0.1581649148753758	-0.0038537160833661543	TN
