index	id	pred	true	type
13	688268.SH	0.18101039810529007	0.11216389244558256	TP
17	688157.SH	0.16156740971618166	0.3369900582790537	TP
20	688357.SH	0.1595927280825492	0.6680993662125736	TP
21	688155.SH	0.25487061037576275	0.10671256454388978	TP
27	000589.SZ	0.16429403830837286	0.010830324909747224	TP
62	300663.SZ	-0.1652338414702469	0.06930693069306937	FN
65	002154.SZ	0.17169541004075373	0.08576998050682261	TP
100	600720.SH	0.1562858239302216	-0.09638554216867468	FP
125	002149.SZ	0.17747449076192412	0.22722029988465975	TP
128	002182.SZ	0.16681055453603855	0.09722222222222232	TP
171	002233.SZ	0.15194337887225484	-0.10582959641255607	FP
183	600123.SH	0.1897804926255493	-0.27959501557632394	FP
204	603505.SH	0.17633453594718296	0.13095548034366056	TP
207	002158.SZ	0.1685606812228212	0.2542955326460481	TP
211	603688.SH	0.19482402154555378	0.5038560411311055	TP
227	002318.SZ	0.1785771730346185	0.16059957173447548	TP
233	688202.SH	-0.16423462171758035	-0.209184700216	TN
240	600459.SH	0.22132738709071853	0.16829052258635957	TP
243	600567.SH	0.17273800369048364	-0.06725146198830412	FP
247	002258.SZ	0.162885515158387	0.10642857142857154	TP
252	002075.SZ	0.16064074941526474	-0.18221574344023328	FP
253	002036.SZ	0.18133988402751156	0.2808716707021792	TP
256	000672.SZ	0.1787705233507354	-0.08240887480190162	FP
260	603599.SH	0.18483583680755944	0.24126302881667705	TP
262	300748.SZ	0.15301105926858016	0.5973088283557599	TP
269	601311.SH	0.3364084442022891	0.45394736842105265	TP
277	600006.SH	0.1737342783406468	-0.012311901504787892	FP
280	000778.SZ	0.16106179621731254	-0.14252873563218382	FP
296	300618.SZ	0.1776324675704093	0.30913942628418956	TP
298	601003.SH	0.15499243094548554	-0.19626168224299068	FP
309	600282.SH	0.17702473398080465	-0.11809045226130654	FP
310	601717.SH	0.1547406591860917	0.09507346585998278	TP
335	600529.SH	0.1532240538313948	0.5006711409395972	TP
360	000887.SZ	0.16117270410686046	0.6168032786885247	TP
404	002409.SZ	0.15501294256789633	0.04544264012572019	TP
405	002110.SZ	0.16612598129301148	-0.2531500572737687	FP
430	600456.SH	0.15834773802711322	0.524676975217115	TP
441	000878.SZ	0.17833919966580858	-0.03963838664812236	FP
453	600782.SH	0.17868841277036995	-0.2510518934081346	FP
465	600803.SH	0.1768303269742837	0.06892778993435433	TP
483	600418.SH	0.207253340792383	0.2525925925925927	TP
484	600497.SH	0.19221108298614475	0.04158004158004158	TP
490	000933.SZ	0.15739134990477766	-0.2302158273381294	FP
495	000830.SZ	0.15943163885987277	-0.17925531914893622	FP
497	600704.SH	-0.1627291936464102	-0.06481481481481499	TN
502	600166.SH	0.1545877720442428	-0.05013192612137207	FP
503	300037.SZ	0.16196855552148615	-0.21806451612903222	FP
507	601866.SH	0.15704204530376153	-0.17179487179487174	FP
520	000709.SZ	0.1614306000646667	-0.16187050359712218	FP
525	600141.SH	0.20557652368577428	-0.10925306577480487	FP
540	600808.SH	0.18049595522236384	-0.2707070707070708	FP
541	300699.SZ	0.1527009343625867	0.2866300366300367	TP
558	000960.SZ	0.15615496455195776	-0.01488569909622528	FP
567	601168.SH	0.15942853469712814	-0.08036984352773835	FP
570	600549.SH	0.18885918685973346	0.1051520270270272	TP
575	000703.SZ	0.18935118435322595	-0.0895652173913043	FP
591	000630.SZ	0.1834230379976729	-0.12276214833759591	FP
598	601699.SH	0.1754794227312485	-0.28047968021319114	FP
603	000807.SZ	0.15175501234250222	-0.27916385704652735	FP
637	603026.SH	0.17121505376811075	-0.34123081999670024	FP
641	600362.SH	0.1621677803309366	-0.0682747342600164	FP
644	601233.SH	0.18136345253298503	-0.10027347310847778	FP
647	000301.SZ	0.17334476309045121	-0.15753911806543386	FP
659	600219.SH	0.1770791929403711	0.004576659038901587	TP
691	601898.SH	0.2803696077053358	-0.3292682926829268	FP
694	600188.SH	0.1527107986518057	-0.21628147637116246	FP
729	601600.SH	0.17289403200154096	-0.3290322580645161	FP
752	603993.SH	0.15904519164692577	-0.024834437086092787	FP
759	601816.SH	0.22735044867098986	-0.050420168067226934	FP
765	601238.SH	0.1647225816498088	0.08819628647214861	TP
791	600111.SH	0.1534460640044677	0.21572170770273313	TP
801	603260.SH	0.26884376599802795	-0.14017494010808396	FP
804	002812.SZ	0.17258133494469075	-0.0925317720976725	FP
