index	id	pred	true	type
259	600511.SH	0.8904028590045221	0.053206002728512836	TP
453	600598.SH	0.8555403880886001	-0.058745874587458835	FP
278	600967.SH	0.8314463730417394	0.06960081883316271	TP
99	600059.SH	0.8191469698042846	0.02717391304347827	TP
444	603866.SH	0.8180301195496751	0.06019951840385285	TP
189	600123.SH	0.8131914075321842	-0.27959501557632394	FP
590	603156.SH	0.8109274918570935	-0.02771437887186179	FP
326	600559.SH	0.80580644541972	0.026978417266187105	TP
487	600177.SH	0.8033830682082188	0.020280811232449292	TP
390	601016.SH	0.8019242327135425	-0.18884664131812412	FP
