index	id	pred	true	type
0	688309.SH	0.4957005139297492	-0.11030354852501079	FP
1	688551.SH	0.5387172647470577	0.5565620391826418	TP
2	688051.SH	0.18325196468538998	-0.00041744938426202527	FP
3	688056.SH	0.5147775889414464	0.536286731967943	TP
4	300877.SZ	0.9091726703185068	-0.04081632653061229	FP
5	688093.SH	0.605473516080405	0.1061971061971061	TP
6	300860.SZ	0.6205001670656125	0.1974937343358396	TP
8	688021.SH	0.551790998359897	0.20202911336568152	TP
9	688058.SH	0.22413389034048592	0.014430919814280463	TP
11	688595.SH	0.43815655324345404	0.22873684210526313	TP
12	688526.SH	0.6700934153738887	-0.06763972944108221	FP
13	688085.SH	0.30500861460368756	0.10958408679927678	TP
14	688580.SH	0.40731482257099605	0.08945386064030125	TP
15	688559.SH	0.6461675347611977	0.22580645161290325	TP
16	688268.SH	0.549190420246707	0.11216389244558256	TP
17	300871.SZ	0.7127504270587193	-0.1162287480680062	FP
18	688189.SH	0.6235669076256857	0.06318390398870455	TP
19	688389.SH	0.6251513655521412	0.16692347200821778	TP
20	300873.SZ	0.7352905888165429	0.0038974358974357415	TP
21	688157.SH	0.3664340330523581	0.3369900582790537	TP
23	688286.SH	0.43677171427203376	0.03188259109311753	TP
24	688020.SH	0.43426229904002234	0.084275681466492	TP
25	688357.SH	0.5760119036692168	0.6680993662125736	TP
26	688155.SH	0.48907419583538153	0.10671256454388978	TP
28	300888.SZ	0.5873855339660592	0.075314328395369	TP
29	688519.SH	0.4171851182582817	0.02986725663716805	TP
30	688369.SH	0.5444676040811691	-0.05430149960536712	FP
31	002912.SZ	0.5366942409741222	-0.06480938416422288	FP
32	300872.SZ	0.607377295338225	0.08138759172781862	TP
33	300284.SZ	0.5204405615969685	-0.0064102564102563875	FP
34	002367.SZ	0.6669244988835554	-0.04092071611253201	FP
35	300867.SZ	0.7570522254037937	-0.18471156578573444	FP
36	002697.SZ	0.6668752359560424	0.021008403361344685	TP
37	300113.SZ	0.49312423765555863	0.18388934092758347	TP
38	688198.SH	0.42393354953722956	0.0530859374999999	TP
39	603363.SH	0.5345555147589509	0.23321554770318031	TP
40	300762.SZ	0.6472389374887281	0.12636505460218395	TP
41	002376.SZ	0.5248456676867055	0.1390644753476611	TP
42	688586.SH	0.5663600244730582	0.17692027666545318	TP
43	603018.SH	0.5984066795433418	-0.029677419354838808	FP
44	300768.SZ	0.5310825815092477	0.026540710751236984	TP
45	600285.SH	0.5363743950194912	0.18148148148148135	TP
46	002301.SZ	0.6826129344427037	-0.08900523560209417	FP
47	002567.SZ	0.7236246636455965	0.014084507042253724	TP
49	688186.SH	0.6386886157927325	0.050770966528770334	TP
50	002035.SZ	0.4692721706221271	-0.126112759643917	FP
51	603108.SH	0.5765272056503081	0.26881720430107525	TP
52	603368.SH	0.5359412043107532	-0.02268546903740032	FP
54	688368.SH	0.31444581445517533	-0.16227576974564928	FP
55	300145.SZ	0.8024409079134391	-0.028125000000000067	FP
56	600976.SH	0.553963492405908	0.2412144393975617	TP
57	600742.SH	0.38175396043186927	0.5537098560354374	TP
58	688166.SH	0.6662587739344084	0.4093137254901962	TP
59	300378.SZ	0.3903840160932902	0.04457451598379092	TP
60	000036.SZ	0.15732122888223452	0.03432494279176179	TP
61	001696.SZ	0.49327576546825774	0.014727540500736325	TP
62	002695.SZ	0.6519411123485248	-0.02906574394463668	FP
63	002317.SZ	0.43170067192087824	0.251028806584362	TP
64	600466.SH	0.3131781478425326	-0.15656565656565657	FP
65	000915.SZ	0.6005544971009833	-0.059206023271731745	FP
66	688301.SH	0.5313094750620837	0.3085004775549187	TP
67	300663.SZ	0.31181399676483623	0.06930693069306937	TP
68	002022.SZ	0.607410709487822	0.14036418816388463	TP
69	300770.SZ	0.4256095678173316	0.26370757180156645	TP
70	002154.SZ	0.6145083856336373	0.08576998050682261	TP
71	600480.SH	0.5601234829886519	0.16706443914081137	TP
72	300326.SZ	0.3866781886959269	0.05847373637264619	TP
73	603323.SH	0.46942565161995314	-0.07692307692307698	FP
74	002419.SZ	0.6217413677238122	-0.014778325123152691	FP
75	000910.SZ	0.24637749887087218	0.00590219224283306	TP
76	601975.SH	0.6314233805354428	-0.10599078341013823	FP
77	688390.SH	0.6475529968050082	0.17312758750470447	TP
