index	id	pred	true	type
183	600123.SH	0.20158698930685384	-0.27959501557632394	FP
691	601898.SH	0.17533634415038502	-0.3292682926829268	FP
836	601857.SH	0.14226743429970598	-0.21630615640599005	FP
501	600348.SH	0.1415788025732166	-0.12795436022819884	FP
598	601699.SH	0.13958299965025017	-0.28047968021319114	FP
264	600339.SH	0.1321534539064574	-0.13580246913580263	FP
694	600188.SH	0.1258660386385974	-0.21628147637116246	FP
337	600583.SH	0.1213719055267922	-0.10020876826722347	FP
607	600256.SH	0.1199846236612249	-0.314516129032258	FP
827	600028.SH	0.11405277771049499	-0.09417040358744388	FP
