index	id	pred	true	type
1	688051.SH	-0.10032821543172958	-0.00041744938426202527	TN
7	688058.SH	-0.12474964971206147	0.014430919814280463	FN
11	688085.SH	-0.13724207302302116	0.10958408679927678	FN
12	688580.SH	-0.16632798482194955	0.08945386064030125	FN
18	300010.SZ	-0.1145125300258422	0.11989100817438714	FN
21	688155.SH	0.10080058138398443	0.10671256454388978	TP
22	603083.SH	-0.14523606522155447	0.02679938744257271	FN
65	002154.SZ	0.1354840560321421	0.08576998050682261	TP
75	688356.SH	-0.1189017131009837	0.49224806201550386	FN
92	601038.SH	-0.10030711511743116	-0.007263922518159771	TN
123	002375.SZ	-0.1266115104308545	-0.002680965147452974	TN
133	300182.SZ	-0.12109311921716252	0.07239819004524883	FN
142	002174.SZ	-0.12618561633900527	0.3088737201365186	FN
159	000718.SZ	-0.17355885671666788	-0.07708333333333339	TN
183	600123.SH	0.20158698930685384	-0.27959501557632394	FP
194	300369.SZ	-0.10445099413345442	-0.057222222222222285	TN
208	603113.SH	0.10620528186616311	-0.10330578512396704	FP
233	688202.SH	-0.24873849110574825	-0.209184700216	TN
234	002127.SZ	-0.1128466487651796	-0.010606060606060508	TN
264	600339.SH	0.1321534539064574	-0.13580246913580263	FP
269	601311.SH	0.10103414214828274	0.45394736842105265	TP
297	300458.SZ	0.12953643378025437	-0.028827586206896627	FP
315	002221.SZ	0.12549345159093495	-0.07127112417340187	FP
326	300136.SZ	-0.13286289519137356	0.10913930789707194	FN
337	600583.SH	0.1213719055267922	-0.10020876826722347	FP
348	600185.SH	-0.1201776716331898	-0.07988980716253447	TN
349	601666.SH	0.10292732443591457	-0.3918495297805643	FP
358	688139.SH	-0.10151738787831081	-0.2015859030837004	TN
396	002128.SZ	0.12363108100414982	-0.23699802501645817	FP
400	600483.SH	0.1081692979701223	-0.17708333333333326	FP
403	002353.SZ	0.11982306398640154	-0.19392812887236677	FP
468	603444.SH	-0.1383961065634774	-0.039409118789613506	TN
470	002555.SZ	-0.10169011659379905	0.1238685088137208	FN
501	600348.SH	0.1415788025732166	-0.12795436022819884	FP
557	603345.SH	-0.10304751373449718	-0.09526537840512539	TN
582	601808.SH	0.10928118385915583	-0.15838509316770188	FP
598	601699.SH	0.13958299965025017	-0.28047968021319114	FP
607	600256.SH	0.1199846236612249	-0.314516129032258	FP
619	000983.SZ	0.13175811438414786	-0.32715008431703196	FP
623	000723.SZ	0.1157567013144767	0.2534818941504178	TP
632	300759.SZ	-0.10886640255131287	-0.15691007845503913	TN
673	000799.SZ	-0.10741544692008943	-0.09344851249344033	TN
691	601898.SH	0.17533634415038502	-0.3292682926829268	FP
694	600188.SH	0.1258660386385974	-0.21628147637116246	FP
708	002271.SZ	-0.10191379248096676	-0.10807761732851984	TN
733	600745.SH	-0.10489645602128357	0.3100576553491352	FN
741	300142.SZ	-0.13916238909919515	0.08895220006331117	FN
799	002142.SZ	-0.10808651307418217	0.10611664295874834	FN
801	603260.SH	0.10779902351741538	-0.14017494010808396	FP
806	601919.SH	-0.1331106241482714	0.005208333333333259	FN
820	600809.SH	-0.22886782519228155	-0.017369255150554763	TN
827	600028.SH	0.11405277771049499	-0.09417040358744388	FP
836	601857.SH	0.14226743429970598	-0.21630615640599005	FP
840	600519.SH	-0.10605585631433094	0.055065573770491705	FN
