index	id	pred	true	type
691	601898.SH	0.36576045653833833	-0.3292682926829268	FP
21	688155.SH	0.3058543715251917	0.10671256454388978	TP
183	600123.SH	0.2906232339916268	-0.27959501557632394	FP
598	601699.SH	0.27914191677134836	-0.28047968021319114	FP
801	603260.SH	0.2597284966685831	-0.14017494010808396	FP
240	600459.SH	0.23742458008396936	0.16829052258635957	TP
694	600188.SH	0.2264735263962129	-0.21628147637116246	FP
501	600348.SH	0.22273360963361902	-0.12795436022819884	FP
269	601311.SH	0.220410646177524	0.45394736842105265	TP
264	600339.SH	0.21638458798114915	-0.13580246913580263	FP
