index	id	pred	true	type
691	601898.SH	0.47275653965674985	-0.3292682926829268	FP
183	600123.SH	0.43527968285869806	-0.27959501557632394	FP
337	600583.SH	0.3900417713708266	-0.10020876826722347	FP
598	601699.SH	0.382529667309974	-0.28047968021319114	FP
501	600348.SH	0.3800915830662483	-0.12795436022819884	FP
108	600971.SH	0.3792714299018521	-0.2368742368742368	FP
694	600188.SH	0.37132523274584966	-0.21628147637116246	FP
349	601666.SH	0.35516445446267014	-0.3918495297805643	FP
264	600339.SH	0.3504550820885998	-0.13580246913580263	FP
821	601088.SH	0.342832737475171	-0.13768755516328335	FP
