index	id	pred	true	type
0	688309.SH	-0.1739769941186787	-0.11030354852501079	TN
1	688051.SH	-0.15749490655593365	-0.00041744938426202527	TN
4	300860.SZ	-0.21745698398129848	0.1974937343358396	FN
5	002947.SZ	-0.17288013581788003	0.1031518624641834	FN
6	688021.SH	-0.16405985278383298	0.20202911336568152	FN
8	300887.SZ	-0.22160309087055527	0.06690692572861168	FN
10	688526.SH	-0.24337066718137212	-0.06763972944108221	TN
11	688085.SH	-0.22346940274361407	0.10958408679927678	FN
18	300010.SZ	-0.16434964635010993	0.11989100817438714	FN
19	688020.SH	-0.17344814802290404	0.084275681466492	FN
27	000589.SZ	0.1511080192741972	0.010830324909747224	TP
32	002697.SZ	-0.16781381136876863	0.021008403361344685	FN
34	688198.SH	-0.1514631495052826	0.0530859374999999	FN
35	603363.SH	-0.24180685142612726	0.23321554770318031	FN
36	300762.SZ	-0.2076547978689497	0.12636505460218395	FN
38	300078.SZ	-0.21673060878023254	0.054095826893354015	FN
39	603018.SH	-0.18605642382470927	-0.029677419354838808	TN
41	600285.SH	-0.1502894705647211	0.18148148148148135	FN
48	603368.SH	-0.15091233925646563	-0.02268546903740032	TN
50	300145.SZ	-0.20763093520525228	-0.028125000000000067	TN
51	600976.SH	-0.2358944861796658	0.2412144393975617	FN
55	000036.SZ	-0.15710846552408064	0.03432494279176179	FN
57	002695.SZ	-0.17743509444401073	-0.02906574394463668	TN
60	000915.SZ	-0.15161223205565846	-0.059206023271731745	TN
62	300663.SZ	-0.34251878856056567	0.06930693069306937	FN
67	300326.SZ	-0.15556069176881251	0.05847373637264619	FN
72	688390.SH	-0.2261304079378026	0.17312758750470447	FN
75	688356.SH	-0.30678178622623437	0.49224806201550386	FN
84	300166.SZ	-0.261191490222885	0.1491228070175441	FN
85	002100.SZ	-0.17052001947114662	0.03828306264501169	FN
88	002413.SZ	-0.16411967093254812	0.1534653465346536	FN
92	601038.SH	-0.2039837638168192	-0.007263922518159771	TN
99	002124.SZ	-0.20832111629981676	0.06208053691275173	FN
101	688029.SH	-0.1503175127721961	-0.03025841695401188	TN
106	603708.SH	-0.15359584559977268	-0.03459747172322025	TN
108	600971.SH	0.3792714299018521	-0.2368742368742368	FP
109	688018.SH	-0.17229748282317922	-0.01524055229086041	TN
112	688366.SH	-0.23947006532252496	-0.2969163929214794	TN
114	300598.SZ	-0.2606323715453975	-0.08666925767586475	TN
115	688333.SH	-0.195479444509439	0.062270187670120825	FN
116	300394.SZ	-0.15626205972491358	0.35548308194048106	FN
117	300348.SZ	-0.15748887370467762	-0.034574468085106336	TN
121	600195.SH	-0.16078960804718173	-0.013368983957219305	TN
123	002375.SZ	-0.2605037870347133	-0.002680965147452974	TN
132	300036.SZ	-0.20251717591547386	0.2755741127348643	FN
133	300182.SZ	-0.16786396466028075	0.07239819004524883	FN
137	002332.SZ	-0.16855423697919364	0.12220149253731338	FN
139	300123.SZ	-0.21670659991206753	0.017039403620873195	FN
143	300068.SZ	-0.1717922310041407	0.12521008403361344	FN
148	688088.SH	-0.19034107192884786	0.18938656280428434	FN
150	688536.SH	-0.2075426372226547	0.3822068295434955	FN
152	300638.SZ	-0.2042391668962023	0.3200092958401115	FN
154	688516.SH	-0.2076843421197414	0.31661278548336624	FN
