index	id	pred	true	type
13	688268.SH	0.2736298292431286	0.11216389244558256	TP
17	688157.SH	0.2182791573468975	0.3369900582790537	TP
20	688357.SH	0.20649218911229805	0.6680993662125736	TP
21	688155.SH	0.37980353828474367	0.10671256454388978	TP
27	000589.SZ	0.25758632662165726	0.010830324909747224	TP
31	300867.SZ	0.18690682940577696	-0.18471156578573444	FP
44	600425.SH	0.1564893684834643	-0.08808290155440412	FP
45	688186.SH	0.22261926843909008	0.050770966528770334	TP
47	603108.SH	0.19426858437638284	0.26881720430107525	TP
55	000036.SZ	0.17461124319537447	0.03432494279176179	TP
65	002154.SZ	0.24023435159727846	0.08576998050682261	TP
68	603323.SH	0.2220644532911975	-0.07692307692307698	FP
70	000910.SZ	0.17814671834927565	0.00590219224283306	TP
71	601975.SH	0.19544955772262773	-0.10599078341013823	FP
74	601069.SH	0.16627788297163593	0.11063829787234059	TP
75	688356.SH	-0.15373934593900448	0.49224806201550386	FN
78	688019.SH	0.17731098836723025	0.25280278579921855	TP
82	600138.SH	0.21040670819724727	-0.03510531594784372	FP
83	600158.SH	0.16618316840298308	-0.038079470198675525	FP
89	000603.SZ	0.20213140523330542	0.044650379106992544	TP
90	000537.SZ	0.17064226134485627	0.3455258001306336	TP
94	002839.SZ	0.199015770568016	-0.0017605633802816323	FP
98	601577.SH	0.1834990420250422	-0.05555555555555547	FP
100	600720.SH	0.22292140242313485	-0.09638554216867468	FP
103	000800.SZ	0.17926318083861492	-0.038139534883720905	FP
105	603601.SH	0.19421142148049575	0.02677824267782425	TP
108	600971.SH	0.18553703996204352	-0.2368742368742368	FP
119	002254.SZ	0.1763388520762037	0.138860103626943	TP
120	001872.SZ	0.22106454119433916	-0.0599883517763542	FP
122	000789.SZ	0.16845709426580635	-0.15146948003014316	FP
125	002149.SZ	0.24203601196237767	0.22722029988465975	TP
128	002182.SZ	0.23101266906906304	0.09722222222222232	TP
130	601137.SH	0.1646649232516555	0.6550116550116551	TP
144	000030.SZ	0.20587548762404617	0.3893653516295026	TP
147	600378.SH	0.2040279631454608	0.33033419023136235	TP
149	002481.SZ	0.2025036210430129	-0.2182608695652174	FP
158	002237.SZ	0.16991990036230298	-0.00843170320404718	FP
160	002085.SZ	0.19328079654722297	0.010619469026548645	TP
171	002233.SZ	0.21172551636796633	-0.10582959641255607	FP
178	600835.SH	0.15744978704171175	0.0047043010752687575	TP
181	600548.SH	0.204146907044373	-0.15933098591549288	FP
182	002244.SZ	0.17819538432121362	-0.09090909090909094	FP
183	600123.SH	0.3386930633148867	-0.27959501557632394	FP
195	600869.SH	0.20401951619846814	0.3087248322147651	TP
198	600823.SH	0.15006286212779396	-0.1271186440677966	FP
200	600376.SH	0.177858741262782	-0.09578544061302685	FP
204	603505.SH	0.27098533548939596	0.13095548034366056	TP
207	002158.SZ	0.245043940576962	0.2542955326460481	TP
208	603113.SH	0.17217963499720312	-0.10330578512396704	FP
210	002701.SZ	0.21219896655218873	0.11285266457680243	TP
211	603688.SH	0.26227724775403094	0.5038560411311055	TP
213	000877.SZ	0.18656581105498393	-0.0561478322672353	FP
217	300861.SZ	0.15993263204969255	-0.0007656967840735662	FP
220	300054.SZ	0.18749041568461577	0.39883782356048614	TP
223	600963.SH	0.19701832501322702	-0.10539523212045165	FP
225	600273.SH	0.1999995274920997	0.049858889934148554	TP
226	600966.SH	0.16793244865573753	-0.11508282476024412	FP
227	002318.SZ	0.248208980172954	0.16059957173447548	TP
229	002171.SZ	0.19282336297844438	0.2433234421364987	TP
230	600901.SH	0.18753549719543594	-0.04850746268656725	FP
231	601000.SH	0.21865620966781163	-0.09352517985611508	FP
233	688202.SH	-0.2582954306518568	-0.209184700216	TN
240	600459.SH	0.3697119521140926	0.16829052258635957	TP
243	600567.SH	0.253427021093957	-0.06725146198830412	FP
247	002258.SZ	0.2123752847706063	0.10642857142857154	TP
248	600026.SH	0.17936536924565027	-0.13722627737226267	FP
252	002075.SZ	0.25037742950649966	-0.18221574344023328	FP
253	002036.SZ	0.2860890996527211	0.2808716707021792	TP
256	000672.SZ	0.25681859805783935	-0.08240887480190162	FP
257	601965.SH	0.1519649180612087	0.33035143769968056	TP
260	603599.SH	0.21435844593479314	0.24126302881667705	TP
261	002436.SZ	0.17568408294216997	0.21009098428453266	TP
262	300748.SZ	0.22043833728268847	0.5973088283557599	TP
264	600339.SH	0.1607124285583258	-0.13580246913580263	FP
269	601311.SH	0.5233773901731231	0.45394736842105265	TP
270	002155.SZ	0.1582739309914134	-0.10634648370497424	FP
277	600006.SH	0.2463277823883674	-0.012311901504787892	FP
280	000778.SZ	0.2420193042230745	-0.14252873563218382	FP
290	002683.SZ	0.16193611479905756	0.11389605602653896	TP
291	600507.SH	0.19565040018084212	-0.08365019011406838	FP
292	002643.SZ	0.20476704057245398	0.3626723223753976	TP
296	300618.SZ	0.24006701607234837	0.30913942628418956	TP
298	601003.SH	0.2182551858012537	-0.19626168224299068	FP
303	000401.SZ	0.16319050496226495	-0.08003108003107995	FP
309	600282.SH	0.25149473396933275	-0.11809045226130654	FP
